,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,2.0,0.0,0.0,24.0,840.0,347.0,787.0
13210,32.0,0.0,0.0,0.0,0.0,4.0,14.0,689.0,340.0,921.0
13226,1140.0,0.0,0.0,1.0,0.0,415.0,95.0,56.0,74.0,219.0
13235,1406.0,0.0,0.0,0.0,0.0,521.0,27.0,0.0,0.0,46.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,1299.0,178.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1985.0,10.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1497.0,0.0,0.0,0.0,0.0,445.0,0.0,0.0,0.0,58.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1711.0,104.0
13274,799.0,0.0,0.0,0.0,0.0,265.0,1.0,361.0,95.0,479.0
13291,106.0,0.0,48.0,0.0,0.0,18.0,0.0,361.0,1104.0,363.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1987.0,6.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,7.0,0.0,0.0,1.0,0.0,0.0,37.0,741.0,325.0,889.0
13314,24.0,0.0,0.0,0.0,0.0,4.0,32.0,712.0,207.0,1021.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1979.0,13.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,1244.0,238.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1739.0,96.0
13352,2.0,0.0,0.0,2.0,1.0,0.0,47.0,860.0,94.0,994.0
13353,1540.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,13.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1984.0,9.0
13366,7.0,0.0,0.0,0.0,0.0,2.0,22.0,637.0,212.0,1120.0
13371,404.0,0.0,0.0,1.0,0.0,134.0,19.0,518.0,86.0,838.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1639.0,122.0
13389,1498.0,0.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,12.0
13401,1493.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,43.0
13407,294.0,0.0,0.0,1.0,0.0,98.0,12.0,269.0,550.0,776.0
13418,1624.0,0.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,13.0
13419,1542.0,0.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,23.0
13434,521.0,0.0,0.0,0.0,0.0,166.0,75.0,445.0,248.0,545.0
13437,1629.0,0.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,22.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1458.0,170.0
13463,1.0,0.0,0.0,1.0,2.0,0.0,35.0,894.0,210.0,857.0
13483,0.0,0.0,0.0,1.0,0.0,0.0,17.0,737.0,668.0,577.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,1378.0,206.0
13489,1395.0,0.0,0.0,0.0,0.0,453.0,0.0,31.0,22.0,99.0
13495,2.0,0.0,4.0,0.0,0.0,0.0,0.0,381.0,1402.0,211.0
13498,33.0,0.0,4.0,0.0,0.0,5.0,0.0,373.0,1319.0,266.0
13506,0.0,0.0,0.0,0.0,159.0,0.0,2.0,1224.0,35.0,580.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1785.0,98.0
13523,412.0,0.0,3.0,0.0,0.0,121.0,0.0,55.0,1265.0,144.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1587.0,103.0
13526,487.0,0.0,0.0,0.0,0.0,161.0,0.0,140.0,929.0,283.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1802.0,71.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1978.0,12.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,32.0,715.0,249.0,1004.0
13588,287.0,0.0,26.0,0.0,0.0,50.0,0.0,369.0,459.0,809.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1844.0,49.0
13609,1539.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,25.0
13611,10.0,0.0,0.0,0.0,0.0,3.0,6.0,592.0,946.0,443.0
13614,3.0,0.0,0.0,2.0,0.0,0.0,41.0,839.0,168.0,947.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,15.0,763.0,632.0,590.0
13621,7.0,0.0,0.0,3.0,0.0,0.0,36.0,830.0,106.0,1018.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1828.0,67.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,1391.0,200.0
13652,1504.0,0.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,1.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13663,1433.0,0.0,0.0,0.0,0.0,557.0,0.0,0.0,0.0,10.0
13678,1236.0,0.0,0.0,0.0,0.0,406.0,0.0,39.0,186.0,133.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1542.0,169.0
13697,52.0,0.0,14.0,0.0,0.0,5.0,0.0,282.0,1473.0,174.0
13719,1350.0,0.0,0.0,0.0,0.0,642.0,0.0,0.0,0.0,8.0
13725,110.0,0.0,26.0,0.0,0.0,29.0,0.0,22.0,1705.0,108.0
13742,54.0,0.0,0.0,2.0,0.0,13.0,29.0,744.0,122.0,1036.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1782.0,64.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,34.0,837.0,199.0,930.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1871.0,46.0
13765,17.0,0.0,0.0,0.0,0.0,6.0,21.0,711.0,629.0,616.0
13769,19.0,0.0,0.0,0.0,0.0,8.0,0.0,218.0,1580.0,175.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1594.0,134.0
13786,1.0,0.0,0.0,1.0,1.0,1.0,38.0,736.0,196.0,1026.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13804,1.0,0.0,0.0,0.0,0.0,1.0,2.0,571.0,1060.0,365.0
13816,348.0,0.0,1.0,0.0,0.0,100.0,3.0,532.0,441.0,575.0
13817,2.0,0.0,0.0,1.0,0.0,0.0,28.0,827.0,212.0,930.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1949.0,22.0
13827,49.0,0.0,2.0,0.0,0.0,18.0,1.0,475.0,1101.0,354.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1944.0,29.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1649.0,113.0
13876,74.0,0.0,0.0,1.0,0.0,6.0,31.0,835.0,110.0,943.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1764.0,70.0
13880,2.0,0.0,0.0,0.0,0.0,0.0,7.0,533.0,1155.0,303.0
13882,1486.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,23.0
13887,345.0,0.0,0.0,0.0,0.0,103.0,12.0,471.0,318.0,751.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1964.0,13.0
13895,463.0,0.0,0.0,4.0,0.0,194.0,143.0,286.0,166.0,744.0
13897,4.0,0.0,0.0,2.0,0.0,0.0,29.0,862.0,148.0,955.0
13911,3.0,0.0,0.0,0.0,0.0,1.0,1.0,914.0,665.0,416.0
13913,25.0,0.0,0.0,3.0,0.0,5.0,43.0,684.0,161.0,1079.0
13933,106.0,0.0,13.0,0.0,0.0,12.0,0.0,487.0,1176.0,206.0
13940,1476.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,40.0
13941,5.0,0.0,0.0,0.0,0.0,1.0,37.0,762.0,144.0,1051.0
13964,3.0,0.0,0.0,1.0,0.0,0.0,28.0,655.0,186.0,1127.0
13966,1546.0,0.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,24.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1551.0,141.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,1461.0,148.0
13991,466.0,0.0,0.0,4.0,0.0,204.0,109.0,375.0,154.0,688.0
14007,1139.0,0.0,0.0,0.0,0.0,454.0,42.0,122.0,40.0,203.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,1408.0,183.0
14011,1.0,0.0,0.0,22.0,0.0,0.0,294.0,378.0,76.0,1229.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1393.0,178.0
14019,1486.0,0.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,37.0
14020,688.0,0.0,0.0,0.0,0.0,221.0,0.0,351.0,242.0,498.0
14038,1384.0,0.0,0.0,0.0,0.0,504.0,39.0,8.0,11.0,54.0
14040,99.0,0.0,0.0,0.0,0.0,29.0,1.0,487.0,855.0,529.0
14061,739.0,0.0,0.0,1.0,0.0,281.0,125.0,290.0,85.0,479.0
14076,1508.0,0.0,0.0,0.0,0.0,429.0,0.0,7.0,0.0,56.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1984.0,13.0
14089,7.0,0.0,0.0,1.0,0.0,1.0,43.0,753.0,199.0,996.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1923.0,31.0
14099,2.0,0.0,0.0,0.0,0.0,1.0,4.0,630.0,972.0,391.0
14106,56.0,0.0,0.0,1.0,0.0,7.0,29.0,701.0,283.0,923.0
14125,595.0,0.0,0.0,2.0,0.0,244.0,152.0,263.0,144.0,600.0
14128,208.0,0.0,29.0,0.0,0.0,53.0,0.0,17.0,1560.0,133.0
14129,59.0,0.0,1.0,0.0,0.0,19.0,0.0,624.0,816.0,481.0
14159,626.0,0.0,0.0,0.0,0.0,199.0,3.0,325.0,531.0,316.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1871.0,31.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,1449.0,190.0
14213,1548.0,0.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,11.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,724.0,946.0,329.0
14220,1321.0,0.0,1.0,0.0,0.0,363.0,0.0,40.0,193.0,82.0
14224,1623.0,0.0,0.0,0.0,0.0,370.0,0.0,0.0,0.0,7.0
14226,1501.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,43.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14238,1517.0,0.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,34.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,1445.0,164.0
14268,9.0,0.0,0.0,1.0,0.0,1.0,38.0,758.0,184.0,1009.0
14277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1695.0,120.0
