,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.00933786078098472,0.6859083191850595,0.30475382003395585
13210,0.0029910269192422734,0.0,0.0,0.0,0.0,0.0,0.009970089730807577,0.6829511465603191,0.3040877367896311
13226,0.6134163208852006,0.0,0.0,0.0006915629322268327,0.0,0.22130013831258644,0.10926694329183956,0.042185338865836794,0.01313969571230982
13235,0.7279187817258883,0.0,0.0,0.0,0.0,0.2644670050761421,0.007614213197969543,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17756482525366404,0.822435174746336
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.9869281045751634
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8180889115993868,0.0,0.0,0.0,0.0,0.18191108840061318,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1342964151952916,0.8657035848047084
13274,0.5436283741368487,0.0,0.0,0.0,0.0,0.1669805398618958,0.0,0.22661644695543,0.06277463904582549
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16371681415929204,0.8362831858407079
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025037556334501754,0.9974962443665498
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.004449388209121246,0.0,0.0,0.0,0.0,0.0,0.020022246941045607,0.7730812013348165,0.20244716351501668
13314,0.008385744234800839,0.0,0.0,0.0,0.0,0.0010482180293501049,0.08490566037735849,0.6708595387840671,0.2348008385744235
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010090817356205853,0.9899091826437941
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0005698005698005698,0.23988603988603988,0.7595441595441595
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08607863974495218,0.9139213602550478
13352,0.0,0.0,0.0,0.0010235414534288639,0.0,0.0,0.06755373592630501,0.8454452405322416,0.08597748208802457
13353,0.8105527638190955,0.0,0.0,0.0,0.0,0.18944723618090453,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005027652086475616,0.9949723479135244
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.04930332261521972,0.7856377277599143,0.16505894962486603
13371,0.33360323886639676,0.0,0.0,0.0008097165991902834,0.0,0.10445344129554655,0.03319838056680162,0.491497975708502,0.03643724696356275
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11259338313767342,0.8874066168623266
13389,0.7879093198992443,0.0,0.0,0.0,0.0,0.21209068010075566,0.0,0.0,0.0
13401,0.8169371196754563,0.0,0.0,0.0,0.0,0.1830628803245436,0.0,0.0,0.0
13407,0.43854084060269627,0.0,0.0,0.0,0.0,0.11260904044409199,0.011102299762093577,0.2529738302934179,0.18477398889770025
13418,0.9066128218071681,0.0,0.0,0.0,0.0,0.0933871781928319,0.0,0.0,0.0
13419,0.8240040342914775,0.0,0.0,0.0,0.0,0.17599596570852244,0.0,0.0,0.0
13434,0.04124860646599777,0.0,0.0,0.0011148272017837235,0.0,0.004459308807134894,0.1616499442586399,0.5964325529542921,0.19509476031215162
13437,0.8377968671045983,0.0,0.0,0.0,0.0,0.16220313289540172,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17490494296577946,0.8250950570342205
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.028933092224231464,0.7893309222423146,0.18173598553345388
13483,0.001669449081803005,0.0,0.0,0.0,0.0,0.0,0.008347245409015025,0.6085141903171953,0.3814691151919866
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
13489,0.7994897959183673,0.0,0.0,0.0,0.0,0.19489795918367347,0.0,0.0035714285714285713,0.0020408163265306124
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0005707762557077625,0.1843607305936073,0.815068493150685
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17078780908568142,0.8292121909143185
13506,0.0,0.0,0.0,0.0,0.02261123267687819,0.0,0.016776075857038657,0.8395331874544129,0.12107950401167031
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09296077377753896,0.907039226222461
13523,0.39453125,0.0,0.009486607142857142,0.0,0.0,0.05747767857142857,0.0,0.03125,0.5072544642857143
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12306046013911183,0.8769395398608881
13526,0.20372670807453416,0.0,0.0,0.0,0.0,0.04782608695652174,0.0,0.14720496894409937,0.6012422360248447
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051201671891327065,0.9487983281086729
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01780264496439471,0.9821973550356052
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.03314285714285714,0.7748571428571429,0.192
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13639220615964803,0.863607793840352
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03485392106611994,0.96514607893388
13609,0.8301314459049545,0.0,0.0,0.0,0.0,0.1698685540950455,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0024984384759525295,0.30855715178013743,0.68894440974391
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.028347996089931573,0.8455522971652004,0.12609970674486803
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.009146341463414634,0.5503048780487805,0.4405487804878049
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.028877005347593583,0.8855614973262033,0.0855614973262032
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07243355914538822,0.9275664408546118
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17942984907769705,0.820570150922303
13652,0.818,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.9989964877069744
13663,0.7535140562248996,0.0,0.0,0.0,0.0,0.2464859437751004,0.0,0.0,0.0
13678,0.7911975435005117,0.0,0.0,0.0,0.0,0.2031729785056295,0.0,0.0040941658137154556,0.0015353121801432957
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13836136733586543,0.8616386326641345
13697,0.0005485463521667581,0.0,0.0,0.0,0.0,0.0,0.0,0.11684037301151948,0.8826110806363138
13719,0.7331995987963892,0.0,0.0,0.0,0.0,0.2668004012036108,0.0,0.0,0.0
13725,0.12781531531531531,0.0,0.014076576576576577,0.0,0.0,0.02252252252252252,0.0,0.037162162162162164,0.7984234234234234
13742,0.0010504201680672268,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.8728991596638656,0.11134453781512606
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06525198938992043,0.9347480106100796
