,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,11.0,808.0,359.0,822.0
13210,3.0,0.0,0.0,0.0,0.0,0.0,10.0,685.0,305.0,997.0
13226,887.0,0.0,0.0,1.0,0.0,320.0,158.0,61.0,19.0,554.0
13235,1434.0,0.0,0.0,0.0,0.0,521.0,15.0,0.0,0.0,30.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,1459.0,226.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1963.0,11.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1601.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,43.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1618.0,131.0
13274,866.0,0.0,0.0,0.0,0.0,266.0,0.0,361.0,100.0,407.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1512.0,192.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1992.0,3.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,4.0,0.0,0.0,0.0,0.0,0.0,18.0,695.0,182.0,1101.0
13314,8.0,0.0,0.0,0.0,0.0,1.0,81.0,640.0,224.0,1046.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1962.0,18.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,421.0,1333.0,245.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1720.0,118.0
13352,0.0,0.0,0.0,1.0,0.0,0.0,66.0,826.0,84.0,1023.0
13353,1613.0,0.0,0.0,0.0,0.0,377.0,0.0,0.0,0.0,10.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1979.0,11.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,46.0,733.0,154.0,1067.0
13371,412.0,0.0,0.0,1.0,0.0,129.0,41.0,607.0,45.0,765.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1663.0,126.0
13389,1564.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,15.0
13401,1611.0,0.0,0.0,0.0,0.0,361.0,0.0,0.0,0.0,28.0
13407,553.0,0.0,0.0,0.0,0.0,142.0,14.0,319.0,233.0,739.0
13418,1796.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,19.0
13419,1634.0,0.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,17.0
13434,37.0,0.0,0.0,1.0,0.0,4.0,145.0,535.0,175.0,1103.0
13437,1658.0,0.0,0.0,0.0,0.0,321.0,0.0,0.0,0.0,21.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1519.0,159.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,32.0,873.0,201.0,894.0
13483,2.0,0.0,0.0,0.0,0.0,0.0,10.0,729.0,457.0,802.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1428.0,215.0
13489,1567.0,0.0,0.0,0.0,0.0,382.0,0.0,7.0,4.0,40.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,323.0,1428.0,248.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,1442.0,261.0
13506,0.0,0.0,0.0,0.0,31.0,0.0,23.0,1151.0,166.0,629.0
