,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,11.0,351.0
13210,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,41.0,351.0
13226,123.0,0.0,0.0,21.0,0.0,823.0,265.0,2.0,0.0,766.0
13235,1351.0,0.0,0.0,4.0,0.0,296.0,36.0,3.0,0.0,310.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1960.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1496.0,0.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,93.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1295.0,656.0
13274,772.0,0.0,0.0,0.0,0.0,2.0,0.0,335.0,154.0,737.0
13291,7.0,0.0,0.0,0.0,0.0,200.0,0.0,25.0,771.0,997.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,43.0,0.0,0.0,0.0,0.0,22.0,0.0,878.0,209.0,848.0
13314,1217.0,0.0,7.0,0.0,0.0,2.0,0.0,409.0,2.0,363.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
13341,9.0,0.0,0.0,0.0,0.0,6.0,0.0,757.0,457.0,771.0
13350,1.0,0.0,0.0,0.0,0.0,46.0,0.0,44.0,1289.0,620.0
13352,42.0,0.0,0.0,0.0,1.0,0.0,0.0,995.0,0.0,962.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
13366,228.0,0.0,2.0,0.0,0.0,0.0,0.0,356.0,2.0,1412.0
13371,1434.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,514.0
13375,11.0,0.0,0.0,0.0,0.0,2.0,0.0,240.0,1040.0,707.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,359.0,0.0,0.0,0.0,0.0,1548.0,0.0,0.0,0.0,93.0
13407,1611.0,0.0,1.0,0.0,0.0,1.0,0.0,95.0,30.0,262.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1740.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,17.0
13434,162.0,0.0,0.0,9.0,0.0,144.0,227.0,9.0,0.0,1449.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,1.0,0.0,0.0,0.0,0.0,3.0,0.0,79.0,1189.0,728.0
13463,5.0,0.0,0.0,0.0,0.0,7.0,0.0,1796.0,0.0,192.0
13483,31.0,0.0,0.0,0.0,0.0,697.0,0.0,867.0,128.0,277.0
13484,3.0,0.0,0.0,0.0,0.0,4.0,0.0,204.0,921.0,868.0
13489,1988.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0
13495,5.0,0.0,6.0,0.0,0.0,143.0,0.0,240.0,1063.0,543.0
13498,13.0,0.0,0.0,0.0,0.0,12.0,0.0,173.0,988.0,814.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,64.0,0.0,1.0,0.0,0.0,0.0,0.0,225.0,1026.0,684.0
13523,9.0,0.0,0.0,0.0,0.0,1.0,0.0,127.0,1319.0,544.0
13525,3.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1176.0,445.0
13526,34.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,886.0,839.0
13558,0.0,0.0,0.0,0.0,0.0,3.0,0.0,81.0,1432.0,484.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
13567,860.0,0.0,0.0,0.0,0.0,0.0,0.0,603.0,1.0,536.0
13588,47.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,400.0,1369.0
13592,0.0,0.0,0.0,0.0,0.0,3.0,0.0,35.0,1697.0,265.0
13609,1546.0,0.0,0.0,0.0,0.0,326.0,0.0,2.0,0.0,126.0
13611,9.0,0.0,1.0,0.0,0.0,16.0,0.0,315.0,801.0,858.0
13614,2.0,0.0,0.0,0.0,0.0,7.0,0.0,980.0,72.0,939.0
13616,69.0,0.0,0.0,0.0,0.0,6.0,0.0,1125.0,72.0,728.0
13621,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1384.0,16.0,589.0
13639,3.0,0.0,0.0,0.0,0.0,6.0,0.0,31.0,1322.0,638.0
13642,1.0,0.0,0.0,0.0,0.0,2.0,0.0,184.0,958.0,855.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,3.0,0.0,0.0,0.0,0.0,1.0,0.0,280.0,948.0,768.0
13697,5.0,0.0,0.0,0.0,0.0,3.0,0.0,90.0,1204.0,698.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,306.0,0.0,97.0,0.0,0.0,0.0,0.0,47.0,1003.0,547.0
13742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1090.0,67.0,841.0
13752,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1787.0,207.0
13760,165.0,0.0,0.0,0.0,0.0,0.0,0.0,1211.0,19.0,605.0
13763,15.0,0.0,0.0,0.0,0.0,2.0,0.0,39.0,1585.0,359.0
13765,14.0,0.0,0.0,0.0,0.0,4.0,0.0,467.0,711.0,804.0
13769,3.0,0.0,0.0,0.0,0.0,8.0,0.0,427.0,1091.0,471.0
13780,3.0,0.0,0.0,0.0,0.0,6.0,0.0,98.0,1196.0,697.0
13786,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13804,7.0,0.0,0.0,0.0,0.0,12.0,0.0,320.0,704.0,957.0
13816,9.0,0.0,0.0,0.0,0.0,0.0,0.0,577.0,544.0,870.0
13817,14.0,0.0,0.0,0.0,0.0,1.0,0.0,1861.0,3.0,121.0
13824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1867.0,129.0
13827,10.0,0.0,0.0,0.0,0.0,2.0,0.0,566.0,495.0,927.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
13842,5.0,0.0,0.0,0.0,0.0,3.0,0.0,243.0,1229.0,520.0
13876,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1385.0,3.0,608.0
13879,0.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,1585.0,396.0
13880,14.0,0.0,0.0,0.0,0.0,47.0,0.0,305.0,845.0,789.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,24.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,741.0,1068.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13895,156.0,0.0,0.0,10.0,0.0,43.0,296.0,0.0,0.0,1495.0
13897,64.0,0.0,0.0,0.0,3.0,1419.0,0.0,27.0,1.0,486.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,130.0,0.0,1.0,0.0,0.0,0.0,0.0,175.0,4.0,1690.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
13940,183.0,0.0,0.0,0.0,0.0,1775.0,0.0,2.0,0.0,40.0
13941,492.0,0.0,0.0,0.0,0.0,0.0,12.0,562.0,15.0,919.0
13964,596.0,0.0,0.0,0.0,0.0,0.0,2.0,479.0,9.0,914.0
13966,8.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,1.0
13981,4.0,0.0,0.0,0.0,0.0,10.0,0.0,294.0,938.0,754.0
13989,5.0,0.0,0.0,0.0,0.0,4.0,0.0,191.0,1374.0,426.0
13991,91.0,0.0,0.0,14.0,0.0,104.0,332.0,1.0,0.0,1458.0
14007,1387.0,0.0,0.0,4.0,0.0,202.0,114.0,0.0,0.0,293.0
14009,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,6.0
14011,1.0,0.0,0.0,137.0,0.0,2.0,712.0,3.0,0.0,1145.0
14018,11.0,0.0,0.0,0.0,0.0,2.0,0.0,650.0,558.0,779.0
14019,552.0,0.0,0.0,0.0,0.0,1294.0,3.0,0.0,0.0,151.0
