,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.004244996967859308,0.0,0.0,0.0,0.0,0.0,0.0,0.989084293511219,0.0066707095209217705
13210,0.015767131594906003,0.0,0.0,0.0,0.0,0.0,0.0,0.9593693147362038,0.024863553668890235
13226,0.09967585089141005,0.0,0.0,0.017017828200972446,0.0,0.666936790923825,0.21474878444084278,0.0016207455429497568,0.0
13235,0.7994082840236686,0.0,0.0,0.002366863905325444,0.0,0.17514792899408285,0.021301775147928994,0.0017751479289940828,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7844782380702674,0.0,0.0,0.0,0.0,0.21552176192973257,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036458333333333336,0.9635416666666666
13274,0.611243072050673,0.0,0.0,0.0,0.0,0.001583531274742676,0.0,0.26524148851939827,0.12193190815518606
13291,0.006979062811565304,0.0,0.0,0.0,0.0,0.19940179461615154,0.0,0.024925224327018942,0.7686939182452642
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.03732638888888889,0.0,0.0,0.0,0.0,0.019097222222222224,0.0,0.7621527777777778,0.1814236111111111
13314,0.7434331093463653,0.0,0.004276114844227245,0.0,0.0,0.0012217470983506415,0.0,0.24984728161270617,0.0012217470983506415
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.007323026851098454,0.0,0.0,0.0,0.0,0.004882017900732303,0.0,0.6159479251423922,0.3718470301057771
13350,0.0007246376811594203,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.03188405797101449,0.9340579710144927
13352,0.04046242774566474,0.0,0.0,0.0,0.0009633911368015414,0.0,0.0,0.9585741811175337,0.0
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.3877551020408163,0.0,0.003401360544217687,0.0,0.0,0.0,0.0,0.6054421768707483,0.003401360544217687
13371,0.9650067294751009,0.0,0.0,0.0,0.0,0.0,0.0,0.021534320323014805,0.013458950201884253
13375,0.008507347254447023,0.0,0.0,0.0,0.0,0.0015467904098994587,0.0,0.18561484918793503,0.8043310131477185
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.1882538017829051,0.0,0.0,0.0,0.0,0.8117461982170949,0.0,0.0,0.0
