,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.020819341840161182,0.0,0.000671591672263264,0.0,0.0,0.002686366689053056,0.0,0.39086635325721963,0.5849563465413029
13210,0.00517464424320828,0.0,0.00129366106080207,0.0,0.0,0.0,0.0,0.6326002587322122,0.36093143596377747
13226,0.004651162790697674,0.0,0.0,0.0,0.0,0.12279069767441861,0.8725581395348837,0.0,0.0
13235,0.0005980861244019139,0.0,0.0,0.0,0.0,0.8349282296650717,0.16447368421052633,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9933058702368692,0.0,0.0,0.0,0.0,0.001544799176107106,0.0,0.0,0.005149330587023687
13291,0.0020325203252032522,0.0,0.0,0.0,0.0,0.0,0.0,0.0006775067750677507,0.997289972899729
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.007698229407236336,0.0,0.0,0.0,0.0,0.0,0.0,0.0007698229407236335,0.99153194765204
13314,0.03898768809849521,0.0,0.003419972640218878,0.0,0.0,0.0006839945280437756,0.0,0.5499316005471956,0.4069767441860465
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001095890410958904,0.9989041095890411
13350,0.009115281501340482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9908847184986596
13352,0.038581207218419414,0.0,0.0012445550715619166,0.0,0.0,0.00373366521468575,0.0,0.7181082762912259,0.23833229620410704
13353,0.3031515757878939,0.0,0.0,0.0,0.0,0.696848424212106,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.006925207756232687,0.0,0.0,0.0,0.0,0.0,0.0,0.38850415512465375,0.6045706371191135
13371,0.9979879275653923,0.0,0.0,0.0,0.0,0.0015090543259557343,0.0005030181086519115,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010224948875255625,0.9989775051124744
