,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,31.0,0.0,1.0,0.0,0.0,4.0,0.0,582.0,871.0,511.0
13210,4.0,0.0,1.0,0.0,0.0,0.0,0.0,489.0,279.0,1227.0
13226,5.0,0.0,0.0,0.0,0.0,132.0,938.0,0.0,0.0,925.0
13235,1.0,0.0,0.0,0.0,0.0,1396.0,275.0,0.0,0.0,328.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13260,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1718.0,282.0
13274,1929.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,58.0
13291,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1472.0,524.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1288.0,701.0
13314,57.0,0.0,5.0,0.0,0.0,1.0,0.0,804.0,595.0,538.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1823.0,175.0
13350,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,135.0
13352,62.0,0.0,2.0,0.0,0.0,6.0,0.0,1154.0,383.0,393.0
13353,606.0,0.0,0.0,0.0,0.0,1393.0,0.0,0.0,0.0,1.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13366,10.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,873.0,556.0
13371,1984.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,12.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1954.0,44.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,109.0,0.0,1.0,0.0,0.0,47.0,44.0,1176.0,48.0,575.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,13.0,0.0,0.0,0.0,0.0,7.0,849.0,10.0,71.0,1050.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,293.0,407.0
13483,5.0,0.0,0.0,0.0,0.0,1.0,0.0,164.0,1306.0,524.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1708.0,292.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1572.0,424.0
13498,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1648.0,327.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,52.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1758.0,187.0
13523,1807.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,164.0
13525,11.0,0.0,1.0,0.0,0.0,0.0,0.0,622.0,545.0,821.0
13526,144.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1097.0,690.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
13567,90.0,0.0,18.0,0.0,0.0,0.0,0.0,1199.0,192.0,501.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.0,1113.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1681.0,317.0
13614,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,738.0,1258.0
13616,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1549.0,438.0
13621,8.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,262.0,1521.0
13639,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,142.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1837.0,162.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13681,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,149.0
13697,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726.0,265.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1974.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,16.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,429.0,1452.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1007.0,988.0
13760,29.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,503.0,1098.0
13763,348.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1465.0,183.0
13765,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1468.0,517.0
