,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0011792452830188679,0.0,0.0,0.0,0.009433962264150943,0.0,0.21816037735849056,0.7712264150943396
13210,0.0005431830526887561,0.0,0.0,0.0,0.0010863661053775121,0.0,0.06137968495382944,0.9369907658881043
13226,0.0,0.0,0.0,0.0,0.08913649025069638,0.9108635097493036,0.0,0.0
13235,0.6883561643835616,0.0,0.0,0.0,0.04589041095890411,0.26575342465753427,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9873257287705957,0.0,0.0,0.0,0.010773130544993664,0.0,0.0,0.0019011406844106464
13266,0.0,0.0,0.0,0.0,0.000502008032128514,0.0,0.0025100401606425703,0.9969879518072289
13274,0.27157894736842103,0.0,0.0,0.0,0.0,0.0,0.045263157894736845,0.6831578947368421
13291,0.0010070493454179255,0.0,0.0,0.0,0.0,0.0,0.012588116817724069,0.986404833836858
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.018505825908156272,0.0,0.0,0.0,0.0006854009595613434,0.0,0.1788896504455106,0.8019191226867718
13314,0.19795758051846032,0.0,0.0,0.0,0.08641005498821681,0.0,0.7077769049489395,0.007855459544383346
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.001027221366204417,0.0,0.13559322033898305,0.8633795582948125
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.002004008016032064,0.9979959919839679
13352,0.06913827655310621,0.0,0.0,0.0,0.0,0.0,0.375751503006012,0.5551102204408818
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.04484304932735426,0.0,0.0,0.0,0.006726457399103139,0.0,0.9439461883408071,0.004484304932735426
13371,0.023480662983425413,0.0,0.0,0.0,0.008977900552486187,0.9640883977900553,0.003453038674033149,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.010055304172951232,0.9899446958270488
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9959919839679359,0.0,0.0,0.0,0.004008016032064128,0.0,0.0,0.0
13407,0.23523206751054854,0.0,0.0,0.0,0.026371308016877638,0.0379746835443038,0.22468354430379747,0.4757383966244726
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
13434,0.001693002257336343,0.0,0.0,0.0,0.008465011286681716,0.9892776523702032,0.0,0.000564334085778781
13437,0.9739978331527628,0.0,0.0,0.0,0.023835319609967497,0.0005417118093174431,0.0005417118093174431,0.0010834236186348862
13456,0.0,0.0,0.0,0.0,0.0005068423720223011,0.0,0.031931069437404966,0.9675620881905728
13463,0.0,0.0,0.0,0.0,0.0011117287381878821,0.0,0.2340188993885492,0.7648693718732629
13483,0.0011210762331838565,0.0,0.0,0.0,0.32567264573991034,0.0016816143497757848,0.26625560538116594,0.4052690582959641
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.017632241813602016,0.982367758186398
13489,0.9137232194557036,0.0,0.0,0.0,0.07643312101910828,0.008685581933989578,0.0,0.0011580775911986102
13495,0.0,0.0005224660397074191,0.0,0.0,0.008359456635318705,0.0,0.028735632183908046,0.9623824451410659
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.01060070671378092,0.9893992932862191
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.9985
13523,0.0005,0.0,0.0,0.0,0.0,0.0,0.0005,0.999
13525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.0010235414534288639,0.0005117707267144319,0.0,0.0,0.0,0.0,0.0127942681678608,0.9856704196519959
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0011135857461024498,0.0,0.0,0.0,0.0,0.0,0.9793986636971047,0.019487750556792874
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.014616935483870967,0.985383064516129
13609,0.10664523043944266,0.0,0.0,0.0,0.8933547695605574,0.0,0.0,0.0
13611,0.0,0.0005577244841048522,0.0,0.0,0.0,0.0,0.0652537646402677,0.9341885108756275
13614,0.003121748178980229,0.0,0.0,0.0,0.0,0.0,0.26742976066597296,0.7294484911550468
13616,0.0027472527472527475,0.0,0.0,0.0,0.0032967032967032967,0.0005494505494505495,0.3752747252747253,0.6181318681318682
13621,0.013824884792626729,0.0,0.0,0.0,0.0,0.002304147465437788,0.8894009216589862,0.0944700460829493
