,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1521.0,138.0,341.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,1145.0,169.0,686.0
13226,153.0,0.0,0.0,0.0,1268.0,141.0,0.0,0.0,438.0
13235,23.0,0.0,0.0,0.0,1908.0,40.0,0.0,0.0,29.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,5.0,157.0,1838.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,794.0,0.0,0.0,0.0,912.0,0.0,0.0,0.0,294.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1791.0,203.0
13274,0.0,0.0,0.0,0.0,0.0,0.0,1055.0,552.0,393.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,525.0,1238.0,237.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,1262.0,331.0,407.0
13314,32.0,6.0,0.0,0.0,305.0,0.0,343.0,305.0,1009.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,655.0,911.0,434.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1711.0,216.0
13352,0.0,0.0,0.0,0.0,2.0,0.0,1242.0,9.0,747.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,591.0,0.0,1409.0
13371,63.0,2.0,0.0,0.0,8.0,0.0,517.0,6.0,1404.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1757.0,242.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,169.0,0.0,0.0,0.0,1749.0,0.0,0.0,0.0,82.0
13407,13.0,1.0,0.0,0.0,1.0,0.0,802.0,15.0,1168.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1322.0,0.0,0.0,0.0,528.0,0.0,0.0,0.0,150.0
13434,70.0,34.0,0.0,0.0,1601.0,75.0,0.0,14.0,206.0
13437,51.0,0.0,0.0,0.0,1770.0,0.0,0.0,0.0,179.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1644.0,348.0
13463,0.0,0.0,0.0,0.0,2.0,0.0,1490.0,99.0,409.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1218.0,461.0,321.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,680.0,1095.0,225.0
13489,79.0,0.0,0.0,0.0,1863.0,0.0,0.0,0.0,58.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1225.0,263.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,717.0,985.0,298.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1759.0,230.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1876.0,99.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1096.0,679.0
13526,0.0,0.0,0.0,0.0,0.0,0.0,388.0,1316.0,296.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13567,14.0,1.0,0.0,0.0,0.0,0.0,249.0,11.0,1725.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1827.0,66.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13609,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,668.0,1072.0,260.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,1303.0,159.0,538.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,556.0,300.0
13621,1.0,0.0,0.0,0.0,0.0,0.0,1107.0,3.0,889.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1951.0,48.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1518.0,379.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,37.0,0.0,0.0,0.0,1839.0,0.0,0.0,0.0,124.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1469.0,242.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1375.0,270.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,159.0,4.0,0.0,0.0,0.0,0.0,13.0,1536.0,288.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,231.0,388.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367.0,633.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,18.0,918.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1939.0,60.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,765.0,928.0,307.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1731.0,249.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1599.0,287.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,1132.0,0.0,868.0
