,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.9168173598553345,0.08318264014466546
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.8713850837138508,0.12861491628614916
13226,0.09795134443021766,0.0,0.0,0.0,0.8117797695262484,0.09026888604353393,0.0,0.0
13235,0.011669203450025367,0.0,0.0,0.0,0.9680365296803652,0.020294266869609334,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.030864197530864196,0.9691358024691358
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.4654161781946073,0.0,0.0,0.0,0.5345838218053928,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.00333889816360601,0.996661101836394
13274,0.0,0.0,0.0,0.0,0.0,0.0,0.6565028002489111,0.343497199751089
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.29778786159954623,0.7022121384004538
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.7922159447583177,0.20778405524168236
13314,0.03229061553985873,0.006054490413723511,0.0,0.0,0.3077699293642785,0.0,0.34611503531786075,0.3077699293642785
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.4182630906768838,0.5817369093231162
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.04091928251121076,0.9590807174887892
13352,0.0,0.0,0.0,0.0,0.0015961691939345571,0.0,0.99122106943336,0.007182761372705506
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
