,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,2.0,0.0,0.0,0.0,0.0,31.0,640.0,81.0,1246.0
13210,9.0,0.0,0.0,0.0,2.0,57.0,570.0,184.0,1178.0
13226,448.0,0.0,0.0,0.0,846.0,1.0,2.0,291.0,412.0
13235,649.0,0.0,1.0,0.0,1024.0,1.0,0.0,55.0,270.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,127.0,35.0,1838.0
13258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1993.0,6.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13260,1564.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,48.0
13266,5.0,0.0,0.0,0.0,0.0,36.0,9.0,1263.0,687.0
13274,30.0,0.0,0.0,0.0,6.0,66.0,259.0,231.0,1408.0
13291,51.0,0.0,3.0,0.0,4.0,63.0,26.0,701.0,1152.0
13300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13313,17.0,0.0,1.0,0.0,9.0,80.0,296.0,248.0,1349.0
13314,248.0,0.0,1.0,0.0,15.0,5.0,1041.0,201.0,489.0
13322,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1992.0,4.0
13341,34.0,0.0,4.0,0.0,4.0,66.0,72.0,711.0,1109.0
13350,32.0,0.0,6.0,0.0,2.0,36.0,5.0,1625.0,294.0
13352,31.0,0.0,0.0,0.0,6.0,15.0,1092.0,32.0,824.0
13353,1259.0,0.0,0.0,0.0,702.0,0.0,0.0,0.0,39.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13366,18.0,0.0,0.0,0.0,1.0,4.0,1060.0,226.0,691.0
13371,219.0,0.0,0.0,0.0,20.0,12.0,941.0,84.0,724.0
13375,19.0,0.0,6.0,0.0,0.0,32.0,7.0,1705.0,231.0
13389,1895.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,4.0
13401,1529.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,28.0
13407,112.0,0.0,1.0,0.0,14.0,2.0,822.0,163.0,886.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1723.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,9.0
13434,337.0,0.0,8.0,0.0,211.0,37.0,178.0,777.0,452.0
13437,1699.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,17.0
13456,13.0,0.0,3.0,0.0,2.0,45.0,20.0,1188.0,729.0
13463,2.0,0.0,0.0,0.0,0.0,32.0,852.0,27.0,1087.0
13483,30.0,0.0,0.0,0.0,6.0,66.0,421.0,360.0,1117.0
13484,29.0,0.0,2.0,0.0,2.0,74.0,40.0,715.0,1138.0
13489,1498.0,0.0,0.0,0.0,418.0,0.0,0.0,7.0,77.0
13495,26.0,0.0,1.0,0.0,6.0,64.0,205.0,739.0,959.0
13498,63.0,0.0,1.0,0.0,12.0,70.0,31.0,877.0,946.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,67.0,0.0,5.0,0.0,8.0,52.0,16.0,1237.0,615.0
13523,360.0,0.0,10.0,0.0,66.0,58.0,19.0,1061.0,426.0
13525,15.0,0.0,0.0,0.0,6.0,8.0,113.0,1140.0,718.0
13526,111.0,0.0,1.0,0.0,22.0,56.0,146.0,971.0,693.0
13558,4.0,0.0,1.0,0.0,1.0,7.0,0.0,1936.0,51.0
13562,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1991.0,5.0
13567,24.0,0.0,0.0,0.0,10.0,7.0,815.0,443.0,701.0
13588,0.0,0.0,0.0,0.0,0.0,10.0,6.0,1458.0,526.0
13592,5.0,0.0,6.0,0.0,0.0,3.0,0.0,1965.0,21.0
13609,1442.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,51.0
13611,36.0,0.0,1.0,0.0,5.0,80.0,77.0,677.0,1124.0
13614,9.0,0.0,0.0,0.0,3.0,50.0,417.0,108.0,1413.0
13616,25.0,0.0,2.0,0.0,6.0,68.0,194.0,460.0,1245.0
13621,4.0,0.0,0.0,0.0,0.0,21.0,960.0,9.0,1006.0
13639,58.0,0.0,4.0,0.0,2.0,53.0,4.0,1525.0,354.0
13642,27.0,0.0,4.0,0.0,5.0,72.0,25.0,887.0,980.0
13652,1351.0,0.0,0.0,0.0,637.0,0.0,0.0,0.0,12.0
13656,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1995.0,3.0
13663,1034.0,0.0,0.0,0.0,890.0,0.0,0.0,0.0,76.0
13678,1446.0,0.0,1.0,0.0,460.0,1.0,1.0,3.0,88.0
13681,31.0,0.0,1.0,0.0,10.0,72.0,27.0,777.0,1082.0
13697,64.0,0.0,7.0,0.0,8.0,71.0,8.0,1078.0,764.0
13719,977.0,0.0,0.0,0.0,977.0,0.0,0.0,0.0,46.0
13725,947.0,0.0,7.0,0.0,124.0,8.0,15.0,560.0,339.0
13742,5.0,0.0,0.0,0.0,0.0,54.0,510.0,61.0,1370.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13760,19.0,0.0,0.0,0.0,2.0,15.0,1022.0,53.0,889.0
