,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.002652519893899204,0.0,0.0,0.0,0.0,0.04111405835543767,0.8488063660477454,0.10742705570291777
13210,0.010948905109489052,0.0,0.0,0.0,0.0024330900243309003,0.06934306569343066,0.6934306569343066,0.22384428223844283
13226,0.28211586901763225,0.0,0.0,0.0,0.5327455919395466,0.0006297229219143577,0.0012594458438287153,0.18324937027707808
13235,0.37514450867052024,0.0,0.0005780346820809249,0.0,0.5919075144508671,0.0005780346820809249,0.0,0.031791907514450865
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.7839506172839507,0.21604938271604937
13258,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.0,0.9994984954864594
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8012295081967213,0.0,0.0,0.0,0.1987704918032787,0.0,0.0,0.0
13266,0.003808073115003808,0.0,0.0,0.0,0.0,0.027418126428027417,0.006854531607006854,0.9619192688499619
13274,0.05067567567567568,0.0,0.0,0.0,0.010135135135135136,0.11148648648648649,0.4375,0.3902027027027027
13291,0.060141509433962265,0.0,0.003537735849056604,0.0,0.0047169811320754715,0.07429245283018868,0.030660377358490566,0.8266509433962265
13300,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.9994997498749375
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.026113671274961597,0.0,0.0015360983102918587,0.0,0.013824884792626729,0.1228878648233487,0.45468509984639016,0.38095238095238093
13314,0.16412971542025148,0.0,0.0006618133686300463,0.0,0.009927200529450696,0.0033090668431502318,0.6889477167438782,0.13302448709463932
13322,0.0,0.0,0.0,0.0,0.0,0.002004008016032064,0.0,0.9979959919839679
13341,0.038159371492704826,0.0,0.004489337822671156,0.0,0.004489337822671156,0.07407407407407407,0.08080808080808081,0.797979797979798
13350,0.01875732708089097,0.0,0.0035169988276670576,0.0,0.0011723329425556857,0.021101992966002344,0.0029308323563892145,0.9525205158264948
13352,0.026360544217687076,0.0,0.0,0.0,0.00510204081632653,0.012755102040816327,0.9285714285714286,0.027210884353741496
13353,0.6420193778684344,0.0,0.0,0.0,0.3579806221315655,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.013750954927425516,0.0,0.0,0.0,0.0007639419404125286,0.0030557677616501145,0.8097784568372803,0.17265087853323147
13371,0.17163009404388715,0.0,0.0,0.0,0.01567398119122257,0.009404388714733543,0.737460815047022,0.06583072100313479
13375,0.010740531373657434,0.0,0.0033917467495760316,0.0,0.0,0.018089315997738834,0.00395703787450537,0.9638213680045223
13389,0.9493987975951904,0.0,0.0,0.0,0.05060120240480962,0.0,0.0,0.0
13401,0.7753549695740365,0.0,0.0,0.0,0.22464503042596348,0.0,0.0,0.0
13407,0.10053859964093358,0.0,0.0008976660682226212,0.0,0.012567324955116697,0.0017953321364452424,0.7378815080789947,0.14631956912028726
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8653942742340532,0.0,0.0,0.0,0.13460572576594676,0.0,0.0,0.0
13434,0.2177002583979328,0.0,0.00516795865633075,0.0,0.13630490956072353,0.023901808785529714,0.11498708010335917,0.501937984496124
13437,0.8567826525466465,0.0,0.0,0.0,0.14321734745335352,0.0,0.0,0.0
13456,0.010228166797797011,0.0,0.0023603461841070024,0.0,0.0015735641227380016,0.03540519276160504,0.015735641227380016,0.9346970889063729
13463,0.002190580503833516,0.0,0.0,0.0,0.0,0.03504928806133625,0.9331872946330778,0.029572836801752465
13483,0.03397508493771234,0.0,0.0,0.0,0.006795016987542469,0.07474518686296716,0.47678369195922987,0.40770101925254815
13484,0.033642691415313224,0.0,0.002320185614849188,0.0,0.002320185614849188,0.08584686774941995,0.04640371229698376,0.8294663573085846
13489,0.7789911596463859,0.0,0.0,0.0,0.21736869474778991,0.0,0.0,0.003640145605824233
13495,0.024975984630163303,0.0,0.0009606147934678194,0.0,0.005763688760806916,0.06147934678194044,0.19692603266090297,0.7098943323727186
13498,0.05977229601518026,0.0,0.0009487666034155598,0.0,0.011385199240986717,0.06641366223908918,0.029411764705882353,0.8320683111954459
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.04837545126353791,0.0,0.0036101083032490976,0.0,0.005776173285198556,0.03754512635379061,0.011552346570397111,0.8931407942238268
13523,0.22871664548919948,0.0,0.0063532401524777635,0.0,0.04193138500635324,0.036848792884371026,0.01207115628970775,0.6740787801778907
13525,0.01170046801872075,0.0,0.0,0.0,0.0046801872074883,0.0062402496099844,0.08814352574102964,0.8892355694227769
13526,0.08492731446059679,0.0,0.0007651109410864575,0.0,0.016832440703902066,0.04284621270084162,0.1117061973986228,0.7429227237949503
13558,0.002052334530528476,0.0,0.000513083632632119,0.0,0.000513083632632119,0.0035915854284248334,0.0,0.9933299127757824
13562,0.0,0.0,0.0010025062656641604,0.0,0.0,0.0010025062656641604,0.0,0.9979949874686717
13567,0.018475750577367205,0.0,0.0,0.0,0.007698229407236336,0.005388760585065435,0.6274056966897613,0.34103156274056967
13588,0.0,0.0,0.0,0.0,0.0,0.0067842605156037995,0.004070556309362279,0.989145183175034
13592,0.0025265285497726125,0.0,0.003031834259727135,0.0,0.0,0.0015159171298635675,0.0,0.9929257200606367
13609,0.7398665982555156,0.0,0.0,0.0,0.26013340174448435,0.0,0.0,0.0
13611,0.0410958904109589,0.0,0.001141552511415525,0.0,0.005707762557077625,0.091324200913242,0.08789954337899543,0.7728310502283106
13614,0.015332197614991482,0.0,0.0,0.0,0.005110732538330494,0.08517887563884156,0.7103918228279387,0.1839863713798978
13616,0.033112582781456956,0.0,0.0026490066225165563,0.0,0.007947019867549669,0.09006622516556291,0.25695364238410595,0.609271523178808
13621,0.004024144869215292,0.0,0.0,0.0,0.0,0.02112676056338028,0.96579476861167,0.009054325955734407
13639,0.03523693803159174,0.0,0.002430133657351154,0.0,0.001215066828675577,0.03219927095990279,0.002430133657351154,0.9264884568651276
13642,0.026470588235294117,0.0,0.00392156862745098,0.0,0.004901960784313725,0.07058823529411765,0.024509803921568627,0.8696078431372549
13652,0.6795774647887324,0.0,0.0,0.0,0.3204225352112676,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.00100150225338007,0.0,0.99899849774662
13663,0.5374220374220374,0.0,0.0,0.0,0.4625779625779626,0.0,0.0,0.0
13678,0.7562761506276151,0.0,0.0005230125523012552,0.0,0.2405857740585774,0.0005230125523012552,0.0005230125523012552,0.0015690376569037657
13681,0.03376906318082789,0.0,0.0010893246187363835,0.0,0.010893246187363835,0.0784313725490196,0.029411764705882353,0.8464052287581699
13697,0.05177993527508091,0.0,0.0056634304207119745,0.0,0.006472491909385114,0.05744336569579288,0.006472491909385114,0.872168284789644
13719,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13725,0.5701384708007224,0.0,0.004214328717639976,0.0,0.07465382299819386,0.00481637567730283,0.009030704394942806,0.33714629741119806
13742,0.007936507936507936,0.0,0.0,0.0,0.0,0.08571428571428572,0.8095238095238095,0.09682539682539683
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.017101710171017102,0.0,0.0,0.0,0.0018001800180018,0.013501350135013501,0.9198919891989199,0.04770477047704771
13763,0.025627883136852898,0.0,0.010763710917478216,0.0,0.0010251153254741158,0.017939518195797026,0.0,0.9446437724243978
13765,0.06806282722513089,0.0,0.005235602094240838,0.0,0.014834205933682374,0.06282722513089005,0.0636998254799302,0.7853403141361257
