,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.016682113067655237,0.0,0.0,0.0,0.0009267840593141798,0.006487488415199258,0.6246524559777572,0.35125115848007415
13210,0.03239929947460595,0.0,0.0017513134851138354,0.0,0.0035026269702276708,0.03152364273204904,0.3660245183887916,0.5647985989492119
13226,0.7773087071240106,0.0,0.0,0.0,0.21952506596306068,0.0031662269129287598,0.0,0.0
13235,0.7366771159874608,0.0,0.0,0.0,0.26332288401253917,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.6024436090225563,0.3975563909774436
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.743037309511298,0.0,0.0,0.0,0.2569626904887021,0.0,0.0,0.0
13266,0.004844290657439446,0.0,0.0,0.0,0.0006920415224913495,0.001384083044982699,0.0034602076124567475,0.9896193771626297
13274,0.1372719374456994,0.0,0.0,0.0,0.03996524761077324,0.013032145960034752,0.1633362293657689,0.6463944396177237
13291,0.00199203187250996,0.0,0.0,0.0,0.0,0.0013280212483399733,0.021248339973439574,0.9754316069057105
13300,0.0,0.0,0.0,0.0,0.0,0.0005162622612287042,0.0,0.9994837377387713
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.03824091778202677,0.0,0.0009560229445506692,0.0,0.006692160611854685,0.03154875717017208,0.35946462715105165,0.5630975143403442
13314,0.04294478527607362,0.0,0.0,0.0,0.010736196319018405,0.024539877300613498,0.6595092024539877,0.26226993865030673
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0010660980810234541,0.2420042643923241,0.7569296375266524
13350,0.00655933214072749,0.0,0.0,0.0,0.0011926058437686344,0.0035778175313059034,0.0011926058437686344,0.9874776386404294
13352,0.014604810996563574,0.0,0.0,0.0,0.003436426116838488,0.05412371134020619,0.7190721649484536,0.20876288659793815
13353,0.7540733197556008,0.0,0.0,0.0,0.24592668024439918,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0005208333333333333,0.0,0.9994791666666667
13366,0.007712082262210797,0.0,0.0,0.0,0.001713796058269066,0.03513281919451585,0.5818337617823479,0.3736075407026564
13371,0.15847860538827258,0.0,0.000792393026941363,0.0,0.043581616481774964,0.03486529318541997,0.4405705229793978,0.32171156893819336
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0033944331296673455,0.9966055668703326
13389,0.7087132725430598,0.0,0.0,0.0,0.29128672745694023,0.0,0.0,0.0
13401,0.7516883116883117,0.0,0.0,0.0,0.24831168831168832,0.0,0.0,0.0
13407,0.08873974645786727,0.0,0.0014914243102162564,0.0,0.017897091722595078,0.020879940343027592,0.28187919463087246,0.5891126025354213
13418,0.8238289205702648,0.0,0.0,0.0,0.17617107942973523,0.0,0.0,0.0
13419,0.7411402157164869,0.0,0.0,0.0,0.2588597842835131,0.0,0.0,0.0
13434,0.5045811518324608,0.0,0.0006544502617801048,0.0,0.12827225130890052,0.024214659685863876,0.015052356020942409,0.32722513089005234
13437,0.7983496647756576,0.0,0.0,0.0,0.20165033522434245,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0014858841010401188,0.0007429420505200594,0.9977711738484398
13463,0.012014787430683918,0.0,0.0,0.0,0.0,0.005545286506469501,0.7208872458410351,0.26155268022181144
13483,0.009615384615384616,0.0,0.0,0.0,0.0010683760683760685,0.005341880341880342,0.6036324786324786,0.3803418803418803
13484,0.01808785529715762,0.0,0.0,0.0,0.0008613264427217916,0.007751937984496124,0.03617571059431524,0.9371231696813093
13489,0.7544041450777202,0.0,0.0,0.0,0.24559585492227978,0.0,0.0,0.0
13495,0.02696078431372549,0.0,0.0,0.0,0.006535947712418301,0.022058823529411766,0.2312091503267974,0.7132352941176471
13498,0.058362989323843414,0.0,0.0,0.0,0.008540925266903915,0.017793594306049824,0.0056939501779359435,0.9096085409252669
13506,0.0,0.0,0.0,0.025295109612141653,0.0,0.0,0.9747048903878583,0.0
13512,0.014221073044602456,0.0,0.0006464124111182935,0.0,0.003878474466709761,0.003878474466709761,0.003878474466709761,0.97349709114415
13523,0.21542227662178703,0.0,0.0,0.0,0.06854345165238677,0.017135862913096694,0.0,0.6988984088127295
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.10378188214599825,0.8962181178540017
13526,0.13633169360505973,0.0,0.0,0.0,0.03232607167955025,0.023190442726633873,0.010541110330288124,0.797610681658468
