,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,18.0,0.0,0.0,0.0,1.0,7.0,674.0,379.0,921.0
13210,37.0,0.0,2.0,0.0,4.0,36.0,418.0,645.0,858.0
13226,1473.0,0.0,0.0,0.0,416.0,6.0,0.0,0.0,105.0
13235,1410.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,86.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,641.0,423.0,936.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,118.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13260,1414.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,97.0
13266,7.0,0.0,0.0,0.0,1.0,2.0,5.0,1430.0,555.0
13274,158.0,0.0,0.0,0.0,46.0,15.0,188.0,744.0,849.0
13291,3.0,0.0,0.0,0.0,0.0,2.0,32.0,1469.0,494.0
13300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1936.0,63.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13313,40.0,0.0,1.0,0.0,7.0,33.0,376.0,589.0,954.0
13314,56.0,0.0,0.0,0.0,14.0,32.0,860.0,342.0,696.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
13341,0.0,0.0,0.0,0.0,0.0,1.0,227.0,710.0,1062.0
13350,11.0,0.0,0.0,0.0,2.0,6.0,2.0,1656.0,323.0
13352,17.0,0.0,0.0,0.0,4.0,63.0,837.0,243.0,836.0
13353,1481.0,0.0,0.0,0.0,483.0,0.0,0.0,0.0,36.0
13361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1919.0,80.0
13366,9.0,0.0,0.0,0.0,2.0,41.0,679.0,436.0,833.0
13371,200.0,0.0,1.0,0.0,55.0,44.0,556.0,406.0,738.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1468.0,527.0
13389,1399.0,0.0,0.0,0.0,575.0,0.0,0.0,0.0,26.0
13401,1447.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,75.0
13407,119.0,0.0,2.0,0.0,24.0,28.0,378.0,790.0,659.0
13418,1618.0,0.0,0.0,0.0,346.0,0.0,0.0,0.0,36.0
13419,1443.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,53.0
13434,771.0,0.0,1.0,0.0,196.0,37.0,23.0,500.0,472.0
13437,1548.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,61.0
13456,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1343.0,654.0
13463,13.0,0.0,0.0,0.0,0.0,6.0,780.0,283.0,918.0
13483,9.0,0.0,0.0,0.0,1.0,5.0,565.0,356.0,1064.0
13484,21.0,0.0,0.0,0.0,1.0,9.0,42.0,1088.0,839.0
13489,1456.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,70.0
13495,33.0,0.0,0.0,0.0,8.0,27.0,283.0,873.0,776.0
13498,82.0,0.0,0.0,0.0,12.0,25.0,8.0,1278.0,595.0
13506,0.0,0.0,0.0,45.0,0.0,0.0,1734.0,0.0,221.0
13512,22.0,0.0,1.0,0.0,6.0,6.0,6.0,1506.0,453.0
13523,352.0,0.0,0.0,0.0,112.0,28.0,0.0,1142.0,366.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1019.0,863.0
13526,194.0,0.0,0.0,0.0,46.0,33.0,15.0,1135.0,577.0
13558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1782.0,217.0
13562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1915.0,84.0
13567,31.0,0.0,0.0,0.0,3.0,40.0,341.0,580.0,1005.0
13588,3.0,0.0,0.0,0.0,0.0,24.0,1.0,1345.0,627.0
