,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.9829254410927718,0.01707455890722823
13210,0.002795248078266946,0.0,0.0,0.0,0.004891684136967156,0.7085953878406709,0.283717679944095
13226,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0005847953216374269,0.06842105263157895,0.9309941520467836
13274,0.7389885807504079,0.0,0.0,0.0,0.004078303425774877,0.1867862969004894,0.0701468189233279
13291,0.0,0.0,0.0,0.0,0.0,0.7799174690508941,0.2200825309491059
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.016897081413210446,0.0,0.0,0.0,0.0069124423963133645,0.4485407066052227,0.5276497695852534
13314,0.16474756421612047,0.0008857395925597874,0.0,0.1408325952170062,0.13817537643932684,0.31886625332152346,0.23649247121346323
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.6958490566037736,0.3041509433962264
13350,0.0,0.0,0.0,0.0,0.0006289308176100629,0.2591194968553459,0.740251572327044
13352,0.005105762217359592,0.0,0.0,0.0,0.04522246535375638,0.674690007293946,0.274981765134938
13353,0.95995995995996,0.0,0.0,0.04004004004004004,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0025,0.0,0.9975
13366,0.010471204188481676,0.0,0.0,0.005235602094240838,0.7853403141361257,0.13612565445026178,0.06282722513089005
13371,0.0038910505836575876,0.0,0.0,0.0,0.9961089494163424,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.19284712482468444,0.8071528751753155
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
