,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,1727.0,30.0,243.0
13210,4.0,0.0,0.0,0.0,7.0,1014.0,406.0,569.0
13226,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
13235,0.0,0.0,0.0,0.0,1453.0,0.0,0.0,547.0
13256,0.0,0.0,0.0,0.0,0.0,518.0,0.0,1482.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
13266,0.0,0.0,0.0,0.0,1.0,117.0,1592.0,290.0
13274,906.0,0.0,0.0,0.0,5.0,229.0,86.0,774.0
13291,0.0,0.0,0.0,0.0,0.0,1134.0,320.0,546.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,22.0,0.0,0.0,0.0,9.0,584.0,687.0,698.0
13314,186.0,1.0,0.0,159.0,156.0,360.0,267.0,871.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,922.0,403.0,675.0
13350,0.0,0.0,0.0,0.0,1.0,412.0,1177.0,410.0
13352,7.0,0.0,0.0,0.0,62.0,925.0,377.0,629.0
13353,1918.0,0.0,0.0,80.0,0.0,0.0,0.0,2.0
13361,0.0,0.0,0.0,0.0,5.0,0.0,1995.0,0.0
13366,2.0,0.0,0.0,1.0,150.0,26.0,12.0,1809.0
13371,1.0,0.0,0.0,0.0,256.0,0.0,0.0,1743.0
13375,0.0,0.0,0.0,0.0,0.0,275.0,1151.0,574.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13407,63.0,0.0,0.0,15.0,420.0,167.0,254.0,1081.0
