,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,5.0,666.0,604.0,725.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,10.0,670.0,681.0,639.0
13226,347.0,0.0,3.0,0.0,0.0,1350.0,26.0,39.0,0.0,235.0
13235,626.0,0.0,0.0,0.0,0.0,1334.0,6.0,0.0,0.0,34.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,935.0,513.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1324.0,615.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641.0,359.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,956.0,741.0
13274,686.0,0.0,7.0,0.0,0.0,0.0,0.0,406.0,514.0,387.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,916.0,775.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1409.0,525.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.0,467.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,5.0,560.0,726.0,709.0
13314,97.0,0.0,0.0,0.0,0.0,0.0,53.0,707.0,333.0,810.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1356.0,575.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,895.0,632.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1078.0,634.0
13352,93.0,0.0,0.0,0.0,0.0,0.0,59.0,803.0,308.0,737.0
13353,18.0,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,0.0,8.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1380.0,546.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,54.0,722.0,327.0,897.0
13371,205.0,0.0,0.0,0.0,0.0,0.0,46.0,667.0,366.0,716.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,1079.0,615.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1981.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0
13407,7.0,0.0,0.0,0.0,0.0,0.0,31.0,326.0,825.0,811.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,834.0,0.0,4.0,0.0,0.0,122.0,68.0,361.0,222.0,389.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,982.0,711.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,9.0,800.0,542.0,649.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,844.0,604.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,913.0,736.0
13489,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,821.0,681.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,991.0,645.0
13506,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1510.0,259.0,223.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1147.0,573.0
13523,657.0,0.0,5.0,0.0,0.0,0.0,0.0,20.0,962.0,356.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,1075.0,551.0
13526,32.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,1099.0,579.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1152.0,643.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1248.0,634.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,86.0,713.0,429.0,772.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,845.0,1063.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1244.0,558.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,859.0,633.0
13614,4.0,0.0,0.0,0.0,0.0,0.0,21.0,601.0,632.0,742.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,783.0,670.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,45.0,781.0,451.0,723.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1120.0,640.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,977.0,670.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1398.0,601.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1083.0,639.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1061.0,639.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1335.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,451.0,205.0
13742,3.0,0.0,0.0,0.0,0.0,0.0,10.0,601.0,646.0,740.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1222.0,454.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,73.0,767.0,385.0,775.0
13763,6.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1274.0,615.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,939.0,607.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,1064.0,554.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1030.0,657.0
13786,1.0,0.0,0.0,0.0,0.0,0.0,100.0,785.0,291.0,823.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.0,465.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,801.0,657.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,898.0,599.0
13817,3.0,0.0,0.0,0.0,0.0,0.0,15.0,758.0,549.0,675.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1314.0,566.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,910.0,636.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1297.0,617.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,1150.0,547.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,5.0,718.0,576.0,701.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1133.0,653.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,938.0,588.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
