,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.5223529411764706,0.47372549019607846
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0073475385745775165,0.4922850844966936,0.5003673769287289
13226,0.19660056657223796,0.0,0.0016997167138810198,0.0,0.0,0.7648725212464589,0.014730878186968839,0.02209631728045326,0.0
13235,0.31841302136317395,0.0,0.0,0.0,0.0,0.6785350966429298,0.003051881993896236,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37121721587088097,0.628782784129119
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04404332129963899,0.955956678700361
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24066719618745036,0.7593328038125496
13274,0.42529448233106015,0.0,0.0043397396156230625,0.0,0.0,0.0,0.0,0.25170489770613763,0.31866088034717915
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2522448979591837,0.7477551020408163
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04474576271186441,0.9552542372881356
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.0038729666924864447,0.4337722695584818,0.5623547637490317
13314,0.08151260504201681,0.0,0.0,0.0,0.0,0.0,0.04453781512605042,0.5941176470588235,0.27983193277310925
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04842105263157895,0.9515789473684211
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34576023391812866,0.6542397660818714
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2108345534407028,0.7891654465592972
13352,0.07363420427553444,0.0,0.0,0.0,0.0,0.0,0.04671417260490895,0.6357878068091845,0.24386381631037213
13353,0.009036144578313253,0.0,0.0,0.0,0.0,0.9909638554216867,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05089408528198074,0.9491059147180193
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.04895738893925657,0.6545784224841342,0.2964641885766092
