,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.002997601918465228,0.0,0.0,0.0,0.0,0.0,0.004196642685851319,0.8471223021582733,0.14568345323741008
13210,0.014363885088919288,0.0,0.0013679890560875513,0.0,0.0,0.002051983584131327,0.03488372093023256,0.2359781121751026,0.7113543091655267
13226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9850332594235033,0.0,0.0,0.0,0.0,0.01164079822616408,0.0033259423503325942,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005479452054794521,0.9945205479452055
13274,0.39755766621438265,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.036635006784260515,0.5359565807327001
13291,0.0005382131324004305,0.0,0.0005382131324004305,0.0,0.0,0.0,0.0,0.0,0.9989235737351991
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.011839708561020037,0.0,0.0,0.0,0.0,0.0009107468123861566,0.04553734061930783,0.10109289617486339,0.8406193078324226
13314,0.08708530805687204,0.0,0.004146919431279621,0.0,0.0,0.19490521327014218,0.11018957345971564,0.3909952606635071,0.2126777251184834
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028058361391694726,0.9719416386083053
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003767491926803014,0.996232508073197
13352,0.04325259515570934,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.5397923875432526,0.2698961937716263
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.021450459652706845,0.0,0.0020429009193054137,0.0,0.0,0.0010214504596527069,0.4279877425944842,0.21144024514811033,0.33605720122574056
13371,0.3955352032054951,0.0,0.0,0.0,0.0,0.061247853463079566,0.5420721236405266,0.0005724098454493417,0.0005724098454493417
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011976047904191617,0.9880239520958084
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8717171717171717,0.0,0.0,0.0,0.0,0.12676767676767678,0.0015151515151515152,0.0,0.0
13407,0.7034682080924856,0.0,0.002890173410404624,0.0,0.0,0.04277456647398844,0.10404624277456648,0.10289017341040463,0.04393063583815029
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9984962406015038,0.0,0.0,0.0,0.0,0.0015037593984962407,0.0,0.0,0.0
13434,0.0016787912702853946,0.0,0.0,0.0,0.0,0.0,0.9983212087297146,0.0,0.0
