idx,Baso,Neutrophil,Monocyte,Meg,Lymphoid,Eos,Erythroid,Mast,Ccr7_DC,pDC
13199,1.2074792742087137e-05,0.0001004079857771057,0.9228058634571713,0.006969906647111812,0.028888865671813486,0.001547656214487768,0.0007368873787998003,0.00029805272130666363,0.03183053364082632,0.006809751489963538
13210,5.517480373324976e-05,0.00014782841368713513,0.9091163402480976,0.030903756545089256,0.02165108995217465,0.006105447888958404,0.0034670758341499935,0.001445598993156929,0.02307969365151094,0.0040279936694416546
13226,1.3994169532494119e-05,1.5762631037143474e-05,0.011137938264713185,0.8627300958340273,0.00011313437540939695,0.0005374340423172666,0.12107650032108257,0.004245154522530949,0.0001119308899822491,1.8054949367622663e-05
13235,5.393514066361399e-05,5.9447238581641383e-05,0.018741213739115036,0.8562806322369447,0.00017454199116502086,0.0017038311255826379,0.0972001701661371,0.02559085517491074,0.00017031349314860516,2.5059693751028106e-05
13256,2.8337857666231784e-10,5.454852086282732e-05,0.9999403867224181,4.333977420698961e-06,2.669656979811952e-08,1.2742446196394043e-07,2.558004210687086e-07,7.743051909691733e-09,2.829018412887218e-07,2.9929573671421865e-08
13258,2.081446278110988e-09,6.412103753182711e-05,0.9998179222241139,1.9614081181859485e-05,2.647190775177771e-07,9.642017609177886e-05,1.2193279014151162e-06,7.750181825380525e-08,3.0590764302290847e-07,5.2943194125189645e-08
13259,1.4700251206428492e-10,6.410106184428233e-05,0.999930680887123,3.151151612920477e-06,2.5357986268601844e-13,1.8817130685227437e-06,1.8432180204138108e-07,6.769550372986413e-10,4.0005743518788265e-11,3.325486311314595e-13
13260,0.0041729176725105645,0.0044477868939159105,0.48602168781583793,0.21201830340417502,0.0017614165289122803,0.1878828778449066,0.0336813548996099,0.06839739241345863,0.001393697400658655,0.00022256512601453765
13266,3.293209058698194e-06,7.15320456341381e-05,0.9896673468395788,0.0024083619439961715,0.0007652002355052623,0.005688248759263181,0.00026388728841563743,9.912133886304871e-05,0.0008777287033044261,0.00015527963638068133
13274,3.123404052963832e-05,0.00011678238269184822,0.9524757941129884,0.018246672145659944,0.0076155426681427055,0.009288222976645675,0.001965533871207404,0.0008657309568905234,0.00792828653795402,0.0014662003072899252
13291,1.6188315338692327e-05,8.275596353822284e-05,0.9709428196278992,0.015471257265716123,0.0032180185844518745,0.003914074196881136,0.0015484861418547876,0.0003849077385852987,0.0037467909136073988,0.000674701252127214
13300,8.535522034877431e-09,6.405961648278426e-05,0.9987965705878684,0.0010416591599185733,1.0490747701448644e-06,3.3841520189435604e-05,6.094108158722816e-05,4.172170574168799e-07,1.2433038815438282e-06,2.0990272248134513e-07
13302,1.4696178558411275e-10,6.410880885881298e-05,0.9999305942960302,3.1508881946490046e-06,2.905751444938905e-13,1.9608275009418347e-06,1.843148252514721e-07,6.768200349941438e-10,4.0181604092516764e-11,3.3621302908969325e-13
13313,1.7762412897809578e-05,0.00010112694801909074,0.9671376852435737,0.011553116421406105,0.006325754853449208,0.004886109068292453,0.0012598194153862537,0.0005192481417655138,0.006890231189568897,0.0013091463056410665
13314,0.0001394108837836211,0.00021139426459749824,0.6953556427076906,0.10050461425495212,0.0833261856314185,0.007169238466260992,0.0120134841948655,0.0029663489257582805,0.08476499973632777,0.013548680934344914
13322,2.5540211333350012e-08,6.422519763793395e-05,0.9993935342850973,8.332180551498105e-05,3.3434472123255717e-06,0.0004448702667734417,5.495606485772368e-06,6.565153413369589e-07,3.863080128330606e-06,6.64255597369188e-07
13341,2.0309989777793246e-06,7.036615324681476e-05,0.9948933358089423,0.001903784049405309,0.0005935217180803625,0.0013960309226968568,0.0001904305489763241,5.859900002418889e-05,0.0007667508130236304,0.0001251499866262316
13350,3.05486530973016e-06,6.933402166547539e-05,0.9929462864812187,0.0024530280001635687,0.0005200075727849019,0.002957706512999323,0.0002547651930916898,8.717245822593782e-05,0.000603116233577376,0.00010552866096313187
