idx,Neutrophil,Monocyte,Meg,Baso,Eos,Mast,Lymphoid,Ccr7_DC,pDC,Erythroid
13199,0.0005920740267659494,0.960086980097555,0.007103510293349362,0.001134584594359863,0.001058148879857976,0.00011026760516086107,0.0065772880754716824,0.012794882113767217,0.005097859188109339,0.005444405125602745
13210,0.0006838923142024136,0.9419658921253495,0.02141999297707948,0.002486858024144072,0.003802117764831665,0.0005118167883936258,0.008635724549846725,0.008272287055623637,0.0027934154653574015,0.00942800293517176
13226,0.0003552478771109417,0.02652962639046702,0.9573071265466945,0.0034633698819288247,0.006307278969847488,0.004830643941500505,0.0002802428623936584,0.0006685892717870291,0.00014427227761876622,0.0001136019806511523
13235,0.0005212040610672506,0.05562812034618965,0.918494955023721,0.0044534278305793495,0.005636322067333771,0.01340518925837772,0.0005412897033012895,0.0009848008406253674,0.0001141077285191952,0.00022058314028541165
13256,0.00036263175009784276,0.9906690239221618,0.00046388593684749035,2.2654818607334698e-08,2.106866593962297e-08,2.772708175009247e-08,0.001666542958939352,2.8620274174066076e-09,1.2178361516796113e-09,0.006837839901523873
13258,0.00038672510969256057,0.9798588185109853,0.0030795566546245557,2.1408282561285097e-07,2.3332958723633924e-06,1.0280891274305844e-08,0.011830834153197673,5.358878560074368e-08,1.9612106051925877e-08,0.004841434711019183
13259,0.00038653056368689713,0.9797052423538144,0.0030875763462962463,8.469350957240892e-10,5.807999575512572e-10,2.8626306509034075e-11,0.011982378630340506,2.355424532219796e-10,1.264238672283674e-09,0.004838269149719571
13260,0.01691863849153106,0.4098163556144449,0.1955736645868804,0.17919409101302675,0.17461981243532293,0.012627969392387703,0.002983986947288561,0.005717557027112458,0.0007054655553814825,0.0018424589366236636
13266,0.0004043060874582956,0.9798227468579169,0.0034823329994037667,8.92181671844018e-05,0.001020404374702858,1.000673079989975e-05,0.009710226728769245,0.0001376000315667158,4.911959137154791e-05,0.0052740384308265584
13274,0.0007055756470738624,0.9419349148510581,0.026475434196231044,0.0031173133631083203,0.005980939254490727,0.0005582679458824797,0.007721583423726057,0.00554507660519729,0.001269618499240214,0.006691276213992121
13291,0.0004627479434057637,0.9664667649366121,0.013400882573936188,0.0009312507221826907,0.002090543054891087,0.000151965408621873,0.009364846297896112,0.0012028853525438668,0.0005556488763672493,0.005372464833542947
13300,0.0003866038149291715,0.9798026523579774,0.003087051054438413,6.889560791131017e-07,8.158757506759354e-06,2.565586356621455e-08,0.011872236455131198,8.97214472563946e-08,4.0430820553248743e-08,0.0048424527958063224
13302,0.0003866110316823064,0.9797170633883923,0.003084978045964429,8.608078092210824e-10,5.891952340901412e-10,2.9100829734221663e-11,0.011977877639958712,2.336596129916905e-10,1.2540622116495756e-09,0.00483346692717648
13313,0.0005498420887583878,0.9560090471166973,0.020095478986558078,0.0012443658170716698,0.003565778774240018,0.0002246816722018716,0.007200467535901657,0.0034755948434971595,0.0011232829968420477,0.006511460168231639
13314,0.0010424238288626987,0.8331507810420528,0.07253116751574969,0.006391080094910262,0.008228282677375593,0.001264904088848259,0.015981546957377666,0.0387524487189124,0.013632956205987822,0.009024408869922854
13322,0.00038707983947136045,0.9798286992082209,0.0030891861546371966,3.264892545995177e-06,3.41710679808408e-05,2.062260218263427e-07,0.011773933149984248,1.2017891402199445e-06,4.92896157916355e-07,0.004881764775839361
13341,0.0004125291347918357,0.9807219184904616,0.004014964953248603,0.00020630092494290168,0.001162378926608663,2.7662804424573692e-05,0.007031077710981494,0.00035640415304356957,0.00014950477195996295,0.005917258129536652
13350,0.00040524652899971876,0.9736553902278062,0.005986802098666979,0.00028678509298013527,0.0037337582678002483,2.9119085794567706e-05,0.010292326460121057,0.00026821123624137333,0.00011446801743605648,0.005227892984153722
13352,0.0007999106024626291,0.8278362332149627,0.032068795696982136,0.005058906465387439,0.003201065299472807,0.00036820296473810395,0.026933250903790434,0.07342327000668816,0.025934616866138654,0.004375747979377
13353,0.022040138216643197,0.167538704913752,0.1736836942400608,0.22565243390418283,0.12751345202818237,0.28099301280079214,0.0002530741000605627,0.0009739151269439261,0.001233373951705323,0.00011820071767675492
13361,0.0003866028363008932,0.979827050456532,0.00308107931430346,4.7064988330941074e-08,4.261185601461337e-07,2.8338471725249503e-09,0.011863050202516661,1.7018332077514133e-08,7.51933604341055e-09,0.004841716635283379
13366,0.0009910022105243939,0.8455261183284113,0.07470096665425671,0.005839706173769694,0.010869677220141103,0.0015302591905236335,0.014481985860955542,0.02712277792733017,0.009193076301652184,0.009744430132435292
13371,0.0015144714847609932,0.7420580470241063,0.16348710262900382,0.011540490707025194,0.02055022616873361,0.004186881474727566,0.01173521838420362,0.02961187979301862,0.008113562544541871,0.007202119789878406
13375,0.0003923428798641126,0.9812772989704157,0.0027625210057841344,5.778431428113799e-06,5.782242042026611e-05,5.511227086906997e-07,0.010358321354252176,5.404174326515794e-06,1.939584451967649e-06,0.005138020056347971
13389,0.026003851063720294,0.12611564834966296,0.28735393592700664,0.35471628909338854,0.19249340987732128,0.012978346404406777,5.9335131602469035e-05,0.00021584125109296056,1.2796425456422113e-05,5.0546476341689326e-05
13401,0.020236404492735345,0.3587588922096093,0.2092708097938741,0.22115383687256437,0.16612971808236526,0.015337427090280558,0.002155162866156972,0.004598491132455941,0.0009008750931245238,0.001458382366833585
13407,0.001151407965511894,0.8054108091213766,0.11013929483561087,0.008229543681845645,0.023781530557654095,0.0026310662802372037,0.01199097625706361,0.022405159914684808,0.005546003450234058,0.008714207935781215
13418,0.029210564354868768,0.13007861561655792,0.2466402994341522,0.3913259563034203,0.18991132920392803,0.01274772107807678,3.4529176544302304e-05,3.1234751625939574e-06,8.53193383693752e-06,3.932942345216943e-05
13419,0.024848352453736743,0.2466088476656269,0.23770357840128037,0.2852133559427896,0.18741286027192713,0.014650596646278435,0.0008768509122639495,0.0016013416680792133,0.0004551446075403241,0.0006290714304773211
13434,0.00032976499655646763,0.07540131368400597,0.9090175359862733,0.002892963216501388,0.006486820981115022,0.0025769494065418868,0.0009041779382803628,0.0016363589412632727,0.0003367424717795668,0.0004173723776826955
13437,0.011151904001799839,0.5575360476825694,0.18297680032526561,0.10002511236367315,0.11517401345559128,0.012515306420058294,0.004932244114719788,0.011765585194029218,0.0008004899990828708,0.0031224964432104868
13456,0.0004075937827071713,0.9812812375923026,0.0029816007868629616,5.094599181790021e-05,0.0004166574878395589,6.197928292099926e-06,0.00956879390756617,7.295074678731745e-05,2.4417544905160937e-05,0.005189604230919122
13463,0.0007296714624442502,0.8979399354338916,0.012328282332502636,0.0034398149489469503,0.0020129912948273865,0.0001968156374869474,0.01774758106031016,0.04363573443858447,0.017607294210162636,0.004361879180843116
13483,0.0004422293219984266,0.9848031201588476,0.0021424581154103573,8.965745950394776e-05,0.000392179947436591,1.3395306515211792e-05,0.005028392036427692,0.00023463812834555102,8.115095002759744e-05,0.0067727785754869456
13484,0.0004100625144921212,0.9789687484339945,0.003849320793677899,0.00013283968767335128,0.001320509416207285,1.562427848627767e-05,0.009645775047077624,0.00018979544438465297,6.601591377835738e-05,0.005401308470228085
13489,0.009147494534042785,0.5615790067351151,0.1925476932683581,0.08470461099397598,0.11446841599252433,0.012545891230577266,0.005361602405051787,0.01547591417159366,0.0008953909372879357,0.003273979731473263
13495,0.0006319687274805225,0.9256374244344961,0.04363355655310897,0.002714579183808121,0.0034242724752076873,0.000586374695663631,0.008749806120492438,0.006252179089295565,0.0025142754228466646,0.005855563297600433
13498,0.0004110430918896505,0.977388506394844,0.00433393613895903,0.0002042972050342622,0.0014093737639144265,2.555514064110066e-05,0.010563397036266122,0.000212466491014152,5.995086964483494e-05,0.005391473867792615
13506,7.316083849948194e-05,0.9999242112058921,4.0702383611639983e-13,1.9762834303796933e-14,8.385613820509131e-15,7.318586006167055e-16,1.4465048869465765e-12,7.962857209865634e-07,2.023217174818817e-09,1.8296447880002423e-06
13512,0.00040508373483943646,0.9766516356418882,0.0042918863710189985,0.00020379748479229905,0.001989188641823849,2.0120822489806454e-05,0.010955285506946905,0.00012725200906394096,2.888077014821626e-05,0.005326869016988487
13523,0.0008421343503318123,0.9444981178221894,0.01684296817176852,0.005083626822918167,0.011928453602311114,0.0005705902201641889,0.011051159217829187,0.002644263272684812,0.00019453608504582518,0.006344150434756864
13525,0.00041435296162099355,0.9858193992678871,0.0012617902859874005,5.3405325944107e-06,1.0591993888106287e-05,3.472380514305602e-07,0.0046993769068099005,2.6957916766096854e-06,9.570303557794243e-07,0.007785147991128459
13526,0.0006568039099306611,0.9588182098253502,0.012032380940308323,0.0027930468726938733,0.004838660124260837,0.00045231323386703157,0.010951524307165787,0.0025464282607117047,0.00026060632602151656,0.006650026199690094
13558,0.0003943031062378661,0.979062241323625,0.0035063826882235144,5.980836039917855e-05,0.0009482127785801336,5.036496941697994e-06,0.01091225835432046,4.952318576812341e-05,1.7077643360964122e-05,0.005045156062543093
13562,0.00039333572796060865,0.978451887399711,0.0038782566500544955,9.262366895548867e-05,0.0011646615393315369,8.335246955966851e-06,0.010844310242883879,7.163151841414514e-05,3.311627341982956e-05,0.005061841732313227
13567,0.0015892033069323818,0.8152166996406527,0.09464065718899344,0.009994687382005065,0.01100524333784485,0.0017406779334945802,0.013989556439352662,0.030571812910798767,0.011445216317673755,0.009806245542252023
13588,0.0004305959582048296,0.9713554687918056,0.005482745853691671,0.0005471159529154234,0.0004997810654374835,3.8489801331442774e-05,0.011192073382933683,0.004109957276365383,0.0020827167848252223,0.004261055132489091
13592,0.00038920858559600077,0.979894151122999,0.003082713688856558,1.3668059363392498e-05,0.00011958149781144786,1.205507083144003e-06,0.011416395001885245,7.856534124193134e-06,2.997733686527026e-06,0.005072222268594227
13609,0.009714803022212183,0.40571556776806705,0.27700506181664997,0.0945475533321678,0.14265584984668706,0.030915543047385096,0.0037112503319438523,0.032456605966400535,0.0010611702206263498,0.0022165946478602274
13611,0.00043709257307086174,0.9730374557868714,0.006843277518194492,0.00045135090991747453,0.0026684944885238225,6.566904148238248e-05,0.009306672893615503,0.000952437957694271,0.00036392409004573243,0.005873624740584072
13614,0.0005774706853867251,0.9516602298744052,0.020838076281998328,0.0014071868745705598,0.0027520511623606034,0.00024121928894124114,0.007237699197742272,0.006414609983757721,0.0023786161485618677,0.006492840502275362
13616,0.0004510564558148608,0.9797025718994096,0.004346483392381873,0.00022768342750649804,0.0012467679556644009,3.185323618806126e-05,0.006934745545355765,0.0008529569005220705,0.0003210373305122758,0.0058848438566444635
13621,0.0008197585066591318,0.8966007512852828,0.043778156114806774,0.004254490255030593,0.0060245932770917835,0.0009987607320648757,0.01103211514063463,0.02121407196087051,0.00634796878016488,0.008929333947393947
13639,0.00039029478812305907,0.9783380197776597,0.003753866466179151,6.824014782042803e-05,0.0010434990025599891,4.610993486192543e-06,0.01140318176001522,3.219170705366972e-05,1.681552490642052e-05,0.0049492798321961115
13642,0.0004166891674892832,0.9771234814987967,0.004719086738921305,0.0002179555314131141,0.002754970210370523,2.3576747119162434e-05,0.008840487731707706,0.0003250295988833994,0.00012149453665209597,0.005457228238646749
13652,0.011564933407607867,0.05480056347968861,0.033150175772031346,0.05811247199856262,0.028166973505342204,0.8141897593774614,4.348365242016382e-06,2.5915460367475678e-06,1.60101614788185e-06,6.581531879348063e-06
13656,0.0003867031068178782,0.9798240488487464,0.003082811593261003,4.7776779001486e-07,5.0546103729900974e-06,2.4082714157147024e-08,0.011854973303328605,1.1030838631844234e-07,3.834492004612779e-08,0.004845758033662412
13663,0.01212141065038973,0.10561166948078944,0.10060832073931059,0.08725346535396947,0.055904786351728665,0.6355979108683537,0.00021266387801513145,0.001591323323602132,0.0010059157521276753,9.253360171329313e-05
