idx,Neutrophil,Monocyte,Baso,Ccr7_DC,Mast,Lymphoid,Meg,Eos,pDC,Erythroid
13199,0.2679872828494158,0.680777946520841,0.0020334471420621605,0.0019732985492789527,0.0004066391114847423,0.01946748936302986,0.005679879003943792,0.008510466338832911,0.010623868813907443,0.002539682307203266
13210,0.49112735549213554,0.4553071747631239,0.007907577390958589,0.0010807307574928658,0.0013916947825927295,0.014948831471627858,0.01817389742890716,0.004968227189937107,0.002424336516563509,0.002670174206660775
13226,0.024083504252970185,0.010911318546618866,0.0058774140250684075,9.832057382170108e-06,0.004537827602221494,0.00029166693604750643,0.8477303072382394,0.0003066449451351205,1.5807398488008673e-05,0.10623567699782852
13235,0.010027842873537852,0.010195395282574559,0.03056785702239353,8.870186325953164e-06,0.034231592481869695,0.0002489126944229683,0.805862156300283,0.0013942618986038725,1.3644244837108883e-05,0.10744946701515164
13256,0.003545560819711716,0.9964529860469407,1.2167615835537847e-07,7.075028307201966e-10,1.194402464863248e-09,7.113825974342634e-08,6.412674917261075e-07,5.995372218599935e-07,1.6029258727840635e-09,1.6009384776760528e-08
13258,0.995979034382616,0.003984642379841909,2.8833036945363803e-07,3.0374918729766213e-09,1.6876326019646717e-08,9.236869949398488e-07,3.4297875319983325e-05,6.290403751084999e-07,8.005093540459135e-09,1.5638557140237433e-07
13259,0.996732498815134,0.003218611785818213,2.7057098131289103e-09,4.157050110741619e-12,1.5558472301238114e-11,1.8631256044909171e-06,4.687714707401589e-05,1.3191108753079343e-08,3.2967950077812166e-10,1.3288015571912244e-07
13260,0.3119058043335413,0.0850550321381662,0.44540909602631845,5.677169570812678e-05,0.01836789500372393,0.0010874180865689741,0.02502653897698936,0.10484325828471566,0.0001005126442009683,0.008147672810067008
13266,0.8551864717808753,0.13733982446220538,0.0009932759364582062,5.0758899870231354e-05,0.00010226684701008964,0.0005159757155901825,0.0018014374708045632,0.002697645186406246,0.00011907085893818835,0.0011932728418416131
13274,0.6215531495472149,0.30956691132210834,0.02683679122427888,0.00031121845890221916,0.003109491467014764,0.005206638173126819,0.020852288698172686,0.0077193517556729705,0.0007419110964484055,0.004102248257059924
13291,0.7483017903563867,0.23853612429888008,0.002639534027170089,0.0002164708177125605,0.00018283679566012776,0.0018284153934643274,0.002795162646581958,0.003449389611806827,0.00040953793221781907,0.0016407381201195893
13300,0.9965996160991546,0.003364109962749421,1.3155959148200466e-06,1.5070406071813983e-08,6.073202243551575e-08,1.045475842964131e-06,3.0893149048695834e-05,2.6003655264990525e-06,3.5116981082633014e-08,3.0843235332504183e-07
13302,0.9968505254568717,0.0031091533861223692,3.156913208410172e-09,3.0385145747969687e-12,1.780924432454337e-11,1.2118147291748881e-06,3.897787146026425e-05,1.757629293894787e-08,2.2753602367134295e-10,1.1048922642514262e-07
13313,0.5768387854820228,0.3930607506478747,0.004656431240204189,0.0004583832494865099,0.0007611337931220764,0.005487776696071872,0.008788993147451806,0.005872557304379038,0.0013069958387015807,0.002768192600685395
13314,0.28706996367817117,0.5000715392050055,0.014909476290806837,0.007114500241487959,0.009043510570026364,0.059617723665066936,0.10282790743893695,0.00288619345574647,0.008448786527281465,0.008010398927470463
