idx,Baso,Meg,Neutrophil,Monocyte,Eos,Erythroid,Mast,Lymphoid,pDC,Ccr7_DC
13199,0.0011318331739887807,0.00479663772750054,0.14693152220783012,0.8349487631791102,0.0005117972352606743,0.0002809657318422885,7.184166395348948e-05,0.004965106966298029,0.004066013185426981,0.002295518928789048
13210,0.004961009076552554,0.012235468308756412,0.4546085700757949,0.5182495553099338,0.0022942533110723523,0.00042413211193343905,0.0002453830700321594,0.0022629944219084534,0.0011687590785868112,0.003549875235429304
13226,0.008217070336964819,0.8838553147320931,0.03374017859401153,0.029785878903898767,0.0015220669443566028,0.0399005895756266,0.0021226751645523987,0.000676507816549421,5.585372023163083e-05,0.00012386421171493855
13235,0.02167057447953833,0.7860277126560329,0.06292120904867884,0.04305293823261494,0.0035534155393250064,0.07507050272460589,0.007057733467256362,0.000462614942007807,4.06340532306878e-05,0.00014266485670933534
13256,3.9919862342849317e-07,1.1613569234166353e-07,0.03596463875691698,0.9640029810245787,1.6072605497269272e-05,1.240470326534071e-09,1.0779210456081106e-08,1.3805765147960808e-05,2.675593320916513e-08,1.9477379294060564e-06
13258,8.621586799774068e-07,8.433455219726447e-08,0.9893938654565106,0.010139171182466362,0.0002993401604646791,2.7361497091479126e-09,3.3994885950195002e-09,0.0001387923773669843,4.4115671768527724e-08,2.783407864903074e-05
13259,1.5030959826722372e-08,7.070850205733497e-10,0.9948990418210929,0.004741995670148792,0.00016413901954370365,4.2761133355195514e-12,3.555539521701215e-11,0.0001669788880821145,1.8719511714172366e-08,2.7810103744541325e-05
13260,0.2518288983599471,0.020744241099355982,0.2068540796948562,0.18611043444017433,0.3240270462472766,0.0014441353310010933,0.007408658045812637,0.0003968464923199507,3.812785984965888e-05,0.00114753242940652
13266,0.0004938702343792627,0.00041552110668936873,0.7972372727282098,0.2010070511410333,0.0004330412829080447,2.074326590075805e-05,1.607813950374703e-05,0.0002579993226861033,2.980761658605286e-05,8.861516210371408e-05
13274,0.00638772907572535,0.009760689273461192,0.6416804970081282,0.33551518685816056,0.0033219761813279014,0.00041244682655813835,0.00034173484091817267,0.0010531740151111589,0.0004495315598984131,0.0010770343607108335
13291,0.0012866005953018314,0.0014011907113318093,0.845416425258971,0.1501890578191256,0.0007771991514075596,8.440569685357809e-05,4.778239092184911e-05,0.00035917020151343747,0.00013556946041611917,0.00030259871415736585
13300,2.96268085553986e-06,8.022670990466315e-07,0.9911149686440263,0.008434133398011525,0.0002884476754270643,3.41490528479186e-08,3.576490307057746e-08,0.00013243937779246987,7.608377242581228e-08,2.609995905987415e-05
13302,2.1898741104752392e-08,1.0816824065041409e-09,0.992754411138419,0.006819270361623495,0.0002338850074695078,6.600680193808702e-12,5.330149842307768e-11,0.000164345841024199,2.61351895523373e-08,2.8038475948923036e-05
13313,0.002474647977611468,0.004256551079058474,0.5437294802012739,0.44573520748437134,0.0012609700126754591,0.00017545713575959544,0.00011991781748168433,0.0009397291159586192,0.00046325021898662827,0.0008447889568228351
13314,0.012483915080035799,0.0740527500521265,0.3098485711117107,0.5612431535881208,0.004498862883926299,0.0028725955790638276,0.0007490013885951918,0.011619239970452005,0.006171749861682534,0.01646016048428636
13322,8.502670428939e-06,1.0476981154053063e-06,0.9884105191634227,0.011123796975268972,0.0002878535055029849,4.368679493951763e-08,5.169461918338978e-08,0.00014072210329710188,8.720213559743855e-08,2.7375300414253777e-05
13341,0.0003347926018287963,0.0002670569064386822,0.7148571083732855,0.2838968365369156,0.0003274071741776885,1.3043076362020176e-05,8.250434756736361e-06,0.00019421294775190113,2.530133821655175e-05,7.599061026667359e-05
13350,0.0006941322879288764,0.0007019448981848105,0.8979363717125354,0.09968955785815695,0.0005284297572213464,3.2804637884310036e-05,2.36168551845865e-05,0.00023310827309073394,4.000182008038278e-05,0.00012003189973250592
13352,0.0021557112766391554,0.020921914936881537,0.06722785457964871,0.8195141727927302,0.000670794970103798,0.0018072609839016375,6.70838358985781e-05,0.04167668742356798,0.030487015757684414,0.015471503442943887
13353,0.48611766374413595,0.018683538218352332,0.08483044134713874,0.23806387120074995,0.0771456309728906,0.001199016075092208,0.09292774794537143,6.881733632566665e-05,5.885304665919771e-06,0.0009573878552771723
13361,1.869375755754e-07,3.5732244792182896e-08,0.9916498642168211,0.007915526825701936,0.0002760507838268328,1.3000595024883988e-09,1.5616149782413081e-09,0.00013210929648180533,3.589111393663484e-08,2.618745455948127e-05
13366,0.015013981826202918,0.07646820698839277,0.3063239283788488,0.5592684196265884,0.005576291095625206,0.0028764185144688407,0.0009183854032697286,0.009882064233472373,0.004512287999511979,0.019160015933618907
13371,0.03130844870004859,0.1843600803627324,0.32772203833237235,0.41897764984596464,0.010052352359497712,0.004970300945948145,0.002506700005127987,0.006312770132567623,0.0030653183056899274,0.010724341010050481
13375,0.00016572160922174133,2.8014483206313825e-05,0.8654294038422817,0.1338212805882693,0.0003156193526700114,1.2552652958791102e-06,1.2101424837741959e-06,0.00020256546195151562,1.7451419374072213e-06,3.318411268229474e-05
13389,0.6476965018615224,0.008690190073666528,0.01431566451800631,0.217452414188668,0.10853175691218808,0.0001198175905197446,0.0025525317696417516,1.863075550136925e-05,4.772287432468507e-07,0.0006220151015424748
13401,0.3491027407696775,0.02745256084319505,0.18652128155500547,0.2501111636833337,0.17441225380560035,0.0018577316021034234,0.008516910792374127,0.0003414778142594041,4.355307505571084e-05,0.0016403260593952523
13407,0.02257736886935872,0.08330081263314502,0.3543331212793412,0.4982382818287059,0.007730451998560044,0.00278984261031263,0.0013318341152383506,0.0075139558740226235,0.0026562861387869874,0.019528044652528498
13418,0.6978841499663417,0.010880845883315591,0.010464126414745731,0.21757442446194447,0.062000219693948776,1.0046405456218339e-08,0.00045820580993009277,9.939182656830849e-06,3.0859288620291714e-09,0.0007280754547824141
13419,0.4484257486020812,0.010751912368709798,0.11865499784368239,0.21092104647929358,0.20567140743893195,0.0003087820803320842,0.0029747584003663023,0.00024081985832779092,5.874773516896672e-06,0.0020446521547580745
13434,0.003605862836886197,0.7698753551290459,0.1293751219381837,0.07184770103896845,0.0010777570868630826,0.02279260327614208,0.0010292367544979118,0.00028407242622545696,2.6337954211173857e-05,8.595155897606736e-05
13437,0.26367620210394416,0.039614010721126816,0.29022006723857235,0.2557372805995832,0.13868967931127463,0.002633217690964027,0.0071482042193896245,0.000530996672135921,0.00010741041228510058,0.001642931030724148
13456,0.00019595205749697227,6.591215975788528e-05,0.7607468411154824,0.23830249281272975,0.0003149950587070969,3.0674485039381135e-06,2.99392777466609e-06,0.0003248964858623462,4.603462397508861e-06,3.8245471287482534e-05
13463,0.0008390415569646915,0.008370096126026788,0.08368252644359778,0.8680777589003565,0.00035067603017680936,0.0004711384786921402,3.69635813768479e-05,0.018213257425163953,0.014613584008624128,0.005344957449020334
13483,0.0004008935182357575,0.00018675697156955828,0.5533243441401162,0.4453960935187703,0.00030010735347445455,8.17731050909343e-06,6.782709547337043e-06,0.0002963546326032026,1.8999823508503945e-05,6.149002166546468e-05
13484,0.0006728603619305794,0.00015032482976771886,0.8438347527707204,0.15459123340736422,0.0004047641153756833,6.669819583635979e-06,5.850968777450041e-06,0.00026552834582519575,1.0896830753069042e-05,5.711854990222135e-05
13489,0.21429873725613163,0.05859919192032461,0.34618986029283033,0.246034639201536,0.11802216941339667,0.004391125150743283,0.0100524903987864,0.0007316244508620099,0.00017432108679427968,0.0015058408285947044
13495,0.006890316809203106,0.01265564399408151,0.6166839566388626,0.3539993012492204,0.003002570534381776,0.0007373851128930905,0.000352939474335188,0.0018693248954236026,0.001190410981091847,0.002618150310506866
13498,0.001030345773878258,0.00045374707965826165,0.8788049981457007,0.11863255716354504,0.0006345260682719655,2.138311679473497e-05,2.379837042772914e-05,0.00026921399453757125,2.3776389706239983e-05,0.00010565389747955068
13506,8.790460967557985e-23,1.2098757977583619e-17,1.754420383534995e-16,0.9999913000425289,1.390453661834736e-19,1.2765401907865638e-23,3.440736034429876e-24,4.78702424827103e-16,4.124344136780995e-11,8.699916226801908e-06
13512,0.0012839779068932636,0.0004243526939547382,0.9077209209115404,0.08935644386216972,0.0008108546795404738,1.979219647565976e-05,3.171239523821135e-05,0.00023604028404270675,1.6787318961781216e-05,9.911775118292288e-05
13523,0.012595290389720635,0.0033627262168436705,0.7955773987196255,0.17806621561516078,0.008724888844889974,0.00017443531842242826,0.0004930975796170848,0.0005268069453648282,4.42449350285565e-05,0.00043489543532644875
13525,8.98574063890243e-05,4.06730893021729e-05,0.44759979461759236,0.5518379402464626,0.00019178701201644671,1.5080034066080124e-06,1.2584226827428555e-06,0.0001953897148057547,5.0682154586944205e-06,3.6723271883483704e-05
13526,0.0034582848387722715,0.0016166924939856164,0.7855212562881256,0.20511811596581161,0.002332097766133217,5.909705504132788e-05,6.821158345321601e-05,0.0007905781092132807,7.179270795080282e-05,0.0009638731915128506
13558,0.0002874450076895415,7.250984315450312e-05,0.9391909421396903,0.0598318845436903,0.00036166922082164283,3.625167105167212e-06,3.200225789484387e-06,0.00020584108582115025,3.4793027734104528e-06,3.9403463464570394e-05
13562,0.00020475994371792588,0.00014808184501444386,0.9378771757658683,0.061171444779310205,0.0003526451287179131,7.400140255802756e-06,5.13484199140184e-06,0.00017106156133461512,9.930691891591517e-06,5.236530189789355e-05
13567,0.013513678741194798,0.12294258780516645,0.28537518477620166,0.5313672707515573,0.0045260177956135935,0.005686144033994926,0.0010834166887200365,0.011033372817337003,0.0062077175317307425,0.018264609058483584
13588,0.007357400493395898,0.003137662700177258,0.8747582112190303,0.10827803564807592,0.004412612123965815,0.000693925223475446,0.00019878081722049648,0.0008010376506757979,5.589407677867955e-05,0.0003064400472045464
13592,0.00011197002420803796,2.5480769131060924e-05,0.9661796689792512,0.03315239916676409,0.00032384735073260446,1.114012470672706e-06,1.0044872445655493e-06,0.00016560706846804586,1.7958273495551594e-06,3.711231438024372e-05
13609,0.18991016434246694,0.1492487528146305,0.2888620902944027,0.25525963168188437,0.08905920370871208,0.008786633726347583,0.01397230905642247,0.0016085290687799128,0.0005758526052636085,0.0027168327010899116
13611,0.0014399770360118852,0.0014028241477365348,0.805508751587592,0.190113364009812,0.0006660048649515953,6.730051016834203e-05,4.013626644618213e-05,0.00036489116839002024,0.00011729895816579147,0.00027945145072570465
13614,0.0020076244383445555,0.006621753209542234,0.31938180665716476,0.6642185443343785,0.0009731173127539875,0.00027294484664620427,0.0001261267977378697,0.002771673947698745,0.0020358547014986995,0.00159055375423457
13616,0.0007069085131555959,0.0010641571096479821,0.5072544583343682,0.4894800978414306,0.0004348767023885463,4.813344552189721e-05,2.839079496987203e-05,0.000503915869205187,0.00019554855489056547,0.00028351283442154074
13621,0.010572882057951071,0.03562658568230833,0.42854856094430727,0.5051469030103155,0.004272504857359378,0.0012483577261485626,0.0006879705575465734,0.005559980957594473,0.002291586213173203,0.0060446679932955934
13639,0.00019206076341634848,0.00014157815251891992,0.9506252503404339,0.04844521097905076,0.00035396945305255656,7.046517708143616e-06,5.030838968969879e-06,0.00016823730374789875,9.275606157457912e-06,5.234004494509507e-05
13642,0.0007786502465695487,0.0007240193182655395,0.7935825895107647,0.20385805107701954,0.0005095942440852871,3.480801197948789e-05,2.5035450549570925e-05,0.0002968197194373648,5.374919948791111e-05,0.00013668322184099308
13652,0.12375889564587148,0.00286655103300708,0.03360746803597926,0.13743866453931494,0.01782400940367897,9.989632376040164e-06,0.6844302628185102,7.773484634070564e-06,6.643773505425752e-08,5.631896889279062e-05
13656,1.9381096028142545e-06,2.726327333801957e-07,0.9907389134961564,0.008814593733480463,0.00028066198747234654,1.0963213496869992e-08,1.4197092803597545e-08,0.000136674146482397,5.38408314151097e-08,2.6866892934523255e-05
13663,0.24315367397896406,0.022395041223458347,0.06844890046973075,0.16810039611539712,0.041308020931650855,0.0023164875059304927,0.4539989051873964,3.736880818297287e-05,2.3960303385697683e-06,0.0002388097489503641
13678,0.19397455656350177,0.16410558572245476,0.29890867355115225,0.2475343084198512,0.07308775688106141,0.007426579453225586,0.010029631430564321,0.0015923769128626398,0.0004139504840978589,0.0029265805812282554
13681,0.0004242055776307608,0.00029431910958590423,0.8547009325830139,0.14383248420362735,0.00040573062480865456,1.3886210949454536e-05,1.116478476185064e-05,0.00023234538587186597,1.6390899569285284e-05,6.854062018091818e-05
