,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0036188178528347406,0.0,0.0,0.0,0.0,0.0,0.007237635705669481,0.8546441495778045,0.1344993968636912
13210,0.020875420875420877,0.0,0.0006734006734006734,0.0,0.0,0.0006734006734006734,0.027609427609427608,0.22424242424242424,0.725925925925926
13226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9844357976653697,0.0,0.0,0.0,0.0,0.013340744858254585,0.0022234574763757642,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005978260869565218,0.9940217391304348
13274,0.3612565445026178,0.0,0.0,0.0,0.0,0.0013089005235602095,0.03795811518324607,0.0549738219895288,0.5445026178010471
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.024680073126142597,0.0,0.0009140767824497258,0.0,0.0,0.0,0.033820840950639856,0.09780621572212066,0.8427787934186471
13314,0.08367952522255193,0.0,0.0011869436201780415,0.0,0.0,0.1679525222551929,0.09258160237388724,0.42967359050445103,0.22492581602373887
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031843575418994415,0.9681564245810056
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021645021645021645,0.9978354978354979
13352,0.03125,0.0,0.0,0.0,0.0,0.0,0.1597222222222222,0.5486111111111112,0.2604166666666667
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.02127659574468085,0.0,0.0,0.0,0.0,0.002026342451874367,0.44680851063829785,0.232016210739615,0.2978723404255319
13371,0.3574635241301908,0.0,0.0,0.0,0.0,0.06341189674523008,0.5791245791245792,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009417304296645085,0.9905826957033549
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8620515411824153,0.0,0.0,0.0,0.0,0.13592723597776654,0.00202122283981809,0.0,0.0
13407,0.6815323041738136,0.0,0.0017152658662092624,0.0,0.0,0.04345340194396798,0.1126357918810749,0.11149228130360206,0.049170954831332186
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9944834503510531,0.0,0.0,0.0,0.0,0.005516549648946841,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.7201072386058981,0.0,0.0,0.0,0.0,0.25308310991957106,0.02680965147453083,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010422094841063053,0.9989577905158937
13463,0.0038188761593016913,0.0,0.0,0.0,0.0,0.0,0.0,0.9961811238406983,0.0
13483,0.0007062146892655367,0.0,0.0,0.0,0.0,0.009887005649717515,0.005649717514124294,0.05508474576271186,0.9286723163841808
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016181229773462782,0.9838187702265372
13489,0.920314253647587,0.0,0.0,0.0,0.0,0.05555555555555555,0.024130190796857465,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016930638995084655,0.9830693610049154
13498,0.0005431830526887561,0.0,0.0,0.0,0.0,0.0,0.0,0.006518196632265073,0.9929386203150462
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002620545073375262,0.9973794549266247
13523,0.5433673469387755,0.0,0.004464285714285714,0.0,0.0,0.00701530612244898,0.017857142857142856,0.018494897959183673,0.40880102040816324
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4748290863890615,0.5251709136109385
13526,0.1659919028340081,0.0,0.004723346828609987,0.0,0.0,0.0,0.01417004048582996,0.27800269905533065,0.5371120107962213
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0010330578512396695,0.008264462809917356,0.05578512396694215,0.9349173553719008
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002012072434607646,0.9979879275653923
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063291139240507,0.999493670886076
13609,0.8057503506311361,0.0,0.0,0.0,0.0,0.18162692847124826,0.012622720897615708,0.0,0.0
13611,0.0033482142857142855,0.0,0.0011160714285714285,0.0,0.0,0.0,0.0005580357142857143,0.03180803571428571,0.9631696428571429
13614,0.019704433497536946,0.0,0.0,0.0,0.0,0.0,0.07881773399014778,0.08374384236453201,0.8177339901477833
13616,0.0037735849056603774,0.0,0.0,0.0,0.0,0.0,0.011949685534591196,0.09685534591194969,0.8874213836477988
13621,0.08066429418742586,0.0,0.0011862396204033216,0.0,0.0,0.0011862396204033216,0.22538552787663108,0.4697508896797153,0.22182680901542112
13639,0.0,0.0,0.0005173305742369374,0.0,0.0,0.0,0.0,0.0005173305742369374,0.9989653388515262
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006100942872989462,0.9938990571270105
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8804100227790432,0.0,0.0,0.0,0.0,0.11275626423690205,0.00683371298405467,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002325581395348837,0.9976744186046511
13697,0.001076426264800861,0.0,0.0,0.0,0.0,0.0,0.001076426264800861,0.0016146393972012918,0.996232508073197
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.07461692205196535,0.0,0.005996002664890073,0.0,0.0,0.0,0.0,0.04596935376415723,0.8734177215189873
13742,0.014925373134328358,0.0,0.0,0.0,0.0,0.001658374792703151,0.006633499170812604,0.1691542288557214,0.8076285240464345
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04238921001926782,0.9576107899807321
13760,0.0,0.0,0.0,0.0,0.0,0.0009615384615384616,0.04038461538461539,0.6817307692307693,0.27692307692307694
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005065856129685917,0.9994934143870314
13765,0.10840336134453782,0.0,0.0016806722689075631,0.0,0.0,0.0067226890756302525,0.041176470588235294,0.029411764705882353,0.8126050420168067
