,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,6.0,0.0,0.0,0.0,0.0,0.0,12.0,1417.0,223.0,342.0
13210,31.0,0.0,1.0,0.0,0.0,1.0,41.0,333.0,1078.0,515.0
13226,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,0.0,128.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1771.0,0.0,0.0,0.0,0.0,24.0,4.0,0.0,0.0,201.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1829.0,160.0
13274,276.0,0.0,0.0,0.0,0.0,1.0,29.0,42.0,416.0,1236.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,144.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,27.0,0.0,1.0,0.0,0.0,0.0,37.0,107.0,922.0,906.0
13314,141.0,0.0,2.0,0.0,0.0,283.0,156.0,724.0,379.0,315.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1733.0,210.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1844.0,152.0
13352,18.0,0.0,0.0,0.0,0.0,0.0,92.0,316.0,150.0,1424.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,21.0,0.0,0.0,0.0,0.0,2.0,441.0,229.0,294.0,1013.0
13371,637.0,0.0,0.0,0.0,0.0,113.0,1032.0,0.0,0.0,218.0
