,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.000778816199376947,0.0,0.0,0.0,0.0,0.000778816199376947,0.00778816199376947,0.7764797507788161,0.21417445482866043
13210,0.0,0.0,0.0,0.0,0.0,0.0008673026886383347,0.008673026886383347,0.5993061578490894,0.391153512575889
13226,0.05138568129330254,0.0,0.0005773672055427252,0.0,0.0,0.8897228637413395,0.04387990762124711,0.013856812933025405,0.0005773672055427252
13235,0.009081735620585268,0.0,0.0010090817356205853,0.0,0.0,0.9631685166498486,0.023713420787083755,0.0020181634712411706,0.0010090817356205853
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4143266475644699,0.5856733524355301
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.961463096015676,0.0,0.0,0.0,0.0,0.037883736120182886,0.0006531678641410843,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.000576036866359447,0.0034562211981566822,0.054723502304147464,0.9412442396313364
13274,0.8654292343387471,0.0,0.0,0.0,0.0,0.0,0.0063805104408352666,0.12819025522041763,0.0
13291,0.0149812734082397,0.0,0.0,0.0,0.0,0.0,0.0006242197253433209,0.10112359550561797,0.883270911360799
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.022878932316491896,0.0,0.0,0.0,0.0,0.0219256434699714,0.034318398474737846,0.7998093422306959,0.12106768350810296
13314,0.7282211789254043,0.0,0.0,0.0,0.0,0.16014606155451225,0.0010432968179447052,0.10693792383933229,0.0036515388628064684
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.011370814908401769,0.0,0.0006317119393556538,0.0,0.0,0.0018951358180669614,0.006948831332912192,0.16677195198989261,0.8123815540113708
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018756698821007504,0.9812433011789925
13352,0.47125140924464487,0.0,0.002254791431792559,0.0,0.0,0.005636978579481398,0.038331454340473504,0.46674182638105977,0.015783540022547914
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.012861736334405145,0.0,0.0,0.0,0.0,0.0010718113612004287,0.0010718113612004287,0.9678456591639871,0.01714898177920686
13371,0.19864176570458403,0.0,0.0,0.0,0.0,0.7866440294284097,0.011884550084889643,0.0028296547821165816,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.9838709677419355
13389,0.9136178861788617,0.0,0.0,0.0,0.0,0.08638211382113821,0.0,0.0,0.0
13401,0.739813736903376,0.0,0.0,0.0,0.0,0.26018626309662396,0.0,0.0,0.0
13407,0.6083513318934485,0.0,0.0007199424046076314,0.0,0.0,0.03095752339812815,0.0028797696184305254,0.2663786897048236,0.09071274298056156
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9792824658918646,0.0,0.0,0.0,0.0,0.020717534108135423,0.0,0.0,0.0
13434,0.17780580075662042,0.0,0.0012610340479192938,0.0,0.0,0.4337957124842371,0.07629255989911728,0.13745271122320302,0.1733921815889029
13437,0.08376156217882837,0.0,0.0,0.0,0.0,0.9110996916752312,0.0051387461459403904,0.0,0.0
13456,0.0005681818181818182,0.0,0.0,0.0,0.0,0.0,0.0005681818181818182,0.04318181818181818,0.9556818181818182
13463,0.19338959212376933,0.0,0.0007032348804500703,0.0,0.0,0.0007032348804500703,0.008438818565400843,0.6462728551336147,0.15049226441631505
13483,0.0006858710562414266,0.0,0.0,0.0,0.0,0.05829903978052126,0.004801097393689987,0.5809327846364883,0.355281207133059
13484,0.0012277470841006752,0.0,0.0,0.0,0.0,0.0,0.003069367710251688,0.06261510128913444,0.9330877839165131
13489,0.8938471940500338,0.0,0.0,0.0,0.0,0.09871534820824882,0.0074374577417173765,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.03187250996015936,0.00597609561752988,0.12084993359893759,0.8413014608233732
13498,0.005341246290801187,0.0,0.0,0.0,0.0,0.0,0.004747774480712166,0.052818991097922846,0.9370919881305638
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.005787037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.009837962962962963,0.984375
13523,0.0028835063437139563,0.0,0.0,0.0,0.0,0.0,0.0,0.010380622837370242,0.9867358708189158
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0604364857302742,0.9395635142697258
13526,0.0018575851393188853,0.0,0.0,0.0,0.0,0.0,0.0006191950464396285,0.023529411764705882,0.9739938080495356
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003674540682414698,0.9963254593175853
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.019656019656019656,0.0,0.0,0.0,0.0,0.004914004914004914,0.014742014742014743,0.941031941031941,0.019656019656019656
13588,0.46321070234113715,0.0,0.0,0.0,0.0,0.0,0.013377926421404682,0.5117056856187291,0.011705685618729096
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.08128834355828221,0.0,0.0,0.0,0.0,0.9176891615541922,0.0010224948875255625,0.0,0.0
13611,0.023121387283236993,0.0,0.0,0.0,0.0,0.0050578034682080926,0.006502890173410405,0.26878612716763006,0.6965317919075145
13614,0.010893246187363835,0.0,0.0,0.0,0.0,0.03812636165577342,0.05991285403050109,0.7854030501089324,0.1056644880174292
13616,0.009900990099009901,0.0,0.0,0.0,0.0,0.03052805280528053,0.0165016501650165,0.5486798679867987,0.3943894389438944
13621,0.031704095112285335,0.0,0.0,0.0,0.0,0.026420079260237782,0.06737120211360634,0.7424042272126816,0.13210039630118892
13639,0.010649627263045794,0.0,0.0,0.0,0.0,0.0,0.0005324813631522897,0.002129925452609159,0.9866879659211928
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0011487650775416428,0.037334865020103386,0.961516369902355
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.19902120717781402,0.0,0.0,0.0,0.0,0.800978792822186,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05800334634690463,0.9419966536530954
13697,0.11434854315557999,0.0,0.0,0.0,0.0,0.0,0.004947773501924134,0.01154480483782298,0.8691588785046729
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015854374633000587,0.9841456253669995
13742,0.022035676810073453,0.0,0.0,0.0,0.0,0.01049317943336831,0.03147953830010493,0.8856243441762854,0.05036726128016789
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026329647182727752,0.9973670352817272
13760,0.0,0.0,0.0,0.0,0.0,0.00437636761487965,0.02516411378555799,0.9070021881838074,0.06345733041575492
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0005181347150259067,0.0,0.9994818652849741
13765,0.007874015748031496,0.0,0.0,0.0,0.0,0.03499562554680665,0.02712160979877515,0.30533683289588803,0.6246719160104987
13769,0.0005431830526887561,0.0,0.0,0.0,0.0,0.0,0.0,0.0038022813688212928,0.9956545355784899
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0016146393972012918,0.008611410118406888,0.9897739504843919
13786,0.22668240850059032,0.0,0.0005903187721369539,0.0,0.0,0.004722550177095631,0.0005903187721369539,0.7668240850059032,0.0005903187721369539
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
