,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,1.0,10.0,997.0,275.0,716.0
13210,0.0,0.0,0.0,0.0,0.0,1.0,10.0,691.0,451.0,847.0
13226,89.0,0.0,1.0,0.0,0.0,1541.0,76.0,24.0,1.0,268.0
13235,18.0,0.0,2.0,0.0,0.0,1909.0,47.0,4.0,2.0,18.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.0,1022.0,255.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1472.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,0.0,469.0
13266,0.0,0.0,0.0,0.0,0.0,1.0,6.0,95.0,1634.0,264.0
13274,1492.0,0.0,0.0,0.0,0.0,0.0,11.0,221.0,0.0,276.0
13291,24.0,0.0,0.0,0.0,0.0,0.0,1.0,162.0,1415.0,398.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,24.0,0.0,0.0,0.0,0.0,23.0,36.0,839.0,127.0,951.0
13314,1396.0,0.0,0.0,0.0,0.0,307.0,2.0,205.0,7.0,83.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13341,18.0,0.0,1.0,0.0,0.0,3.0,11.0,264.0,1286.0,417.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1831.0,134.0
13352,418.0,0.0,2.0,0.0,0.0,5.0,34.0,414.0,14.0,1113.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13366,12.0,0.0,0.0,0.0,0.0,1.0,1.0,903.0,16.0,1067.0
13371,351.0,0.0,0.0,0.0,0.0,1390.0,21.0,5.0,0.0,233.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1830.0,140.0
13389,1798.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,32.0
13401,1271.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,282.0
13407,845.0,0.0,1.0,0.0,0.0,43.0,4.0,370.0,126.0,611.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1938.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,21.0
13434,282.0,0.0,2.0,0.0,0.0,688.0,121.0,218.0,275.0,414.0
13437,163.0,0.0,0.0,0.0,0.0,1773.0,10.0,0.0,0.0,54.0
13456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,76.0,1682.0,240.0
13463,275.0,0.0,1.0,0.0,0.0,1.0,12.0,919.0,214.0,578.0
13483,1.0,0.0,0.0,0.0,0.0,85.0,7.0,847.0,518.0,542.0
13484,2.0,0.0,0.0,0.0,0.0,0.0,5.0,102.0,1520.0,371.0
13489,1322.0,0.0,0.0,0.0,0.0,146.0,11.0,0.0,0.0,521.0
13495,0.0,0.0,0.0,0.0,0.0,48.0,9.0,182.0,1267.0,494.0
13498,9.0,0.0,0.0,0.0,0.0,0.0,8.0,89.0,1579.0,315.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1701.0,272.0
13523,5.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1711.0,266.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1679.0,213.0
13526,3.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,1573.0,385.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1898.0,95.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
13567,16.0,0.0,0.0,0.0,0.0,4.0,12.0,766.0,16.0,1186.0
13588,554.0,0.0,0.0,0.0,0.0,0.0,16.0,612.0,14.0,804.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
13609,159.0,0.0,0.0,0.0,0.0,1795.0,2.0,0.0,0.0,44.0
13611,32.0,0.0,0.0,0.0,0.0,7.0,9.0,372.0,964.0,616.0
13614,10.0,0.0,0.0,0.0,0.0,35.0,55.0,721.0,97.0,1082.0
13616,12.0,0.0,0.0,0.0,0.0,37.0,20.0,665.0,478.0,788.0
13621,24.0,0.0,0.0,0.0,0.0,20.0,51.0,562.0,100.0,1243.0
13639,20.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1853.0,122.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,2.0,65.0,1674.0,259.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,366.0,0.0,0.0,0.0,0.0,1473.0,0.0,0.0,0.0,161.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1689.0,207.0
13697,208.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,1581.0,181.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1676.0,297.0
13742,21.0,0.0,0.0,0.0,0.0,10.0,30.0,844.0,48.0,1047.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1894.0,101.0
