,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.001040582726326743,0.0,0.0,0.0,0.0,0.002081165452653486,0.0,0.6045785639958376,0.3922996878251821
13210,0.0031023784901758012,0.0,0.0,0.0,0.0,0.0,0.0,0.19855222337125128,0.7983453981385729
13226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0026827632461435278,0.0,0.0,0.0,0.0,0.012072434607645875,0.9852448021462106,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003767491926803014,0.996232508073197
13274,0.9922037422037422,0.0,0.0005197505197505198,0.0,0.0,0.0005197505197505198,0.0,0.0010395010395010396,0.005717255717255718
13291,0.023725834797891036,0.0,0.0008787346221441124,0.0,0.0,0.0,0.0,0.04481546572934974,0.9305799648506151
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.020737327188940093,0.0,0.0,0.0,0.0,0.0069124423963133645,0.0,0.2119815668202765,0.7603686635944701
13314,0.06010362694300518,0.0,0.002072538860103627,0.0,0.0,0.010362694300518135,0.26735751295336785,0.46632124352331605,0.19378238341968912
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.002033898305084746,0.0,0.1152542372881356,0.8827118644067796
13350,0.0011013215859030838,0.0,0.0,0.0,0.0,0.0005506607929515419,0.0,0.003303964757709251,0.9950440528634361
13352,0.0018975332068311196,0.0,0.0,0.0,0.0,0.0,0.0056925996204933585,0.2827324478178368,0.7096774193548387
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.008733624454148471,0.0,0.0,0.0,0.0,0.0,0.017467248908296942,0.3537117903930131,0.6200873362445415
13371,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.44,0.23333333333333334,0.2733333333333333
13375,0.0,0.0,0.0,0.0,0.0,0.002082248828735034,0.0,0.009370119729307652,0.9885476314419573
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.12474437627811862,0.0,0.00408997955010225,0.0,0.0,0.006134969325153374,0.03067484662576687,0.31901840490797545,0.5153374233128835
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9994997498749375,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.000526592943654555,0.0,0.0,0.9994734070563455,0.0,0.0
13437,0.9994994994994995,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0010964912280701754,0.0,0.009868421052631578,0.9890350877192983
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28378378378378377,0.7162162162162162
13483,0.004201680672268907,0.0,0.0,0.0,0.0,0.0025210084033613447,0.0,0.32521008403361346,0.6680672268907563
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02260327357755261,0.9773967264224473
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.10205527994330262,0.0,0.23458540042523032,0.663359319631467
13498,0.032329988851727984,0.0,0.0011148272017837235,0.0,0.0,0.0033444816053511705,0.0,0.0903010033444816,0.8729096989966555
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.012535612535612535,0.0,0.0005698005698005698,0.0,0.0,0.002849002849002849,0.0,0.0062678062678062675,0.9777777777777777
13523,0.7905604719764012,0.0,0.012389380530973451,0.0,0.0,0.005309734513274336,0.0,0.0035398230088495575,0.1882005899705015
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4950625411454905,0.5049374588545096
13526,0.7242076871207013,0.0,0.008766014834794335,0.0,0.0,0.004045853000674309,0.0,0.03169251517194875,0.23128792987188132
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.001594896331738437,0.0,0.0,0.0,0.0,0.001594896331738437,0.0,0.18819776714513556,0.8086124401913876
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.9946808510638298,0.0008865248226950354,0.004432624113475178
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010015814443858724,0.9899841855561413
13609,0.9737506309944473,0.0,0.0,0.0,0.0,0.02624936900555275,0.0,0.0,0.0
13611,0.0009433962264150943,0.0,0.0,0.0,0.0,0.0009433962264150943,0.0,0.21320754716981133,0.7849056603773585
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0775,0.91
13616,0.005793742757821553,0.0,0.0,0.0,0.0,0.005793742757821553,0.0,0.15295480880648898,0.8354577056778679
13621,0.0,0.0,0.0,0.0,0.0,0.003083247687564234,0.1130524152106886,0.5991778006166495,0.2846865364850976
13639,0.003586065573770492,0.0,0.0,0.0,0.0,0.0010245901639344263,0.0,0.0,0.9953893442622951
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022598870056497175,0.9774011299435028
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9984954864593781,0.0,0.0,0.0,0.0,0.0015045135406218655,0.0,0.0,0.0
13681,0.014781125639567936,0.0,0.0,0.0,0.0,0.0017055144968732233,0.0,0.0005685048322910744,0.9829448550312677
13697,0.050793650793650794,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0746031746031746,0.8650793650793651
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.8410704533042054,0.0,0.026761332605133806,0.0,0.0,0.0038230475150191155,0.0,0.0005461496450027307,0.127799016930639
13742,0.02710027100271003,0.0,0.0,0.0,0.0,0.0027100271002710027,0.0,0.1842818428184282,0.7859078590785907
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004966887417218543,0.9950331125827815
13760,0.0033112582781456954,0.0,0.0008278145695364238,0.0,0.0,0.0008278145695364238,0.0041390728476821195,0.5264900662251656,0.4644039735099338
13763,0.0046559751681324365,0.0,0.0020693222969477496,0.0,0.0,0.02224521469218831,0.0,0.0005173305742369374,0.9705121572684946
13765,0.1476407914764079,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.2480974124809741,0.5905631659056316
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7053045186640472,0.29469548133595286
13780,0.0,0.0,0.0,0.0,0.0,0.0017113519680547634,0.0,0.012549914432401598,0.9857387335995437
13786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0022497187851518562,0.0,0.0,0.0,0.0,0.003374578177727784,0.0,0.19910011248593926,0.7952755905511811
13816,0.3460591133004926,0.0,0.0012315270935960591,0.0,0.0,0.003694581280788177,0.0,0.12315270935960591,0.5258620689655172
13817,0.0009569377990430622,0.0,0.0,0.0,0.0,0.0,0.0,0.5023923444976076,0.4966507177033493
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000502008032128514,0.9994979919678715
13827,0.19064124783362218,0.0,0.0,0.0,0.0,0.0034662045060658577,0.0,0.1559792027729636,0.6499133448873483
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0005324813631522897,0.0,0.0,0.0,0.0,0.003194888178913738,0.996272630457934
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.004149377593360996,0.9875518672199171,0.008298755186721992
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010095911155981827,0.9989904088844018
13880,0.03339517625231911,0.0,0.0009276437847866419,0.0,0.0,0.012059369202226345,0.0,0.26716141001855287,0.686456400742115
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.019508670520231215,0.0,0.0036127167630057803,0.0,0.0,0.0050578034682080926,0.0,0.125,0.846820809248555
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,0.0020352781546811396,0.9979647218453188,0.0,0.0
13897,0.02906350914962325,0.0,0.0032292787944025836,0.0,0.0,0.18083961248654468,0.0,0.5995694294940797,0.18729817007534985
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.008928571428571428,0.0,0.002232142857142857,0.0,0.0,0.002232142857142857,0.006696428571428571,0.18973214285714285,0.7901785714285714
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.03830010493179433,0.0,0.0,0.0,0.0,0.9281217208814271,0.033578174186778595,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.47474747474747475,0.010101010101010102,0.5151515151515151
13966,0.6176767676767677,0.0,0.0,0.0,0.0,0.38232323232323234,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0007604562737642585,0.0,0.155893536121673,0.8433460076045627
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900682805710739,0.009931719428926133
13991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.36046511627906974,0.0,0.0,0.0,0.0,0.1569767441860465,0.48255813953488375,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.00477326968973747,0.0,0.0,0.0,0.0,0.0015910898965791568,0.0,0.22275258552108193,0.7708830548926014
14019,0.938707528314457,0.0,0.0,0.0,0.0,0.056628914057295136,0.004663557628247834,0.0,0.0
14020,0.9564369310793238,0.0,0.004551365409622887,0.0,0.0,0.0006501950585175553,0.0,0.010403120936280884,0.027958387516254877
14038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.08928571428571429,0.9047619047619048
14061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9964877069744105,0.0,0.0,0.0,0.0,0.0035122930255895636,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,0.08206686930091185,0.2887537993920973,0.6291793313069909
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010090817356205853,0.9989909182643795
14099,0.004142502071251036,0.0,0.0,0.0,0.0,0.004971002485501243,0.0,0.28003314001657,0.7108533554266777
14106,0.0034403669724770644,0.0,0.0,0.0,0.0,0.0022935779816513763,0.0,0.24885321100917432,0.7454128440366973
14125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.7890365448504983,0.0,0.023255813953488372,0.0,0.0,0.0027685492801771874,0.0,0.0005537098560354374,0.18438538205980065
14129,0.005479452054794521,0.0,0.0,0.0,0.0,0.0,0.0,0.11506849315068493,0.8794520547945206
14159,0.9625468164794008,0.0,0.003745318352059925,0.0,0.0,0.002675227394328518,0.0,0.023542001070090957,0.00749063670411985
14184,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.0,0.0,0.9994977398292315
14199,0.0,0.0,0.0,0.0,0.0,0.0016731734523145567,0.0,0.04071388733965421,0.9576129392080313
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0007974481658692185,0.0,0.0,0.0,0.0,0.0007974481658692185,0.0,0.6674641148325359,0.3309409888357257
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
