,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,2.0,0.0,581.0,377.0,1039.0
13210,3.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,772.0,1033.0
13226,0.0,0.0,0.0,0.0,0.0,0.0,1575.0,0.0,0.0,425.0
13235,4.0,0.0,0.0,0.0,0.0,18.0,1469.0,0.0,0.0,509.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.0,0.0,417.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1851.0,142.0
13274,1909.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,11.0,76.0
13291,27.0,0.0,1.0,0.0,0.0,0.0,0.0,51.0,1059.0,862.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,9.0,0.0,0.0,0.0,0.0,3.0,0.0,92.0,330.0,1566.0
13314,58.0,0.0,2.0,0.0,0.0,10.0,258.0,450.0,187.0,1035.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13341,0.0,0.0,0.0,0.0,0.0,3.0,0.0,170.0,1302.0,525.0
13350,2.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1807.0,184.0
13352,1.0,0.0,0.0,0.0,0.0,0.0,3.0,149.0,374.0,1473.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13366,4.0,0.0,0.0,0.0,0.0,0.0,8.0,162.0,284.0,1542.0
13371,16.0,0.0,0.0,0.0,0.0,0.0,132.0,70.0,82.0,1700.0
13375,0.0,0.0,0.0,0.0,0.0,4.0,0.0,18.0,1899.0,79.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,61.0,0.0,2.0,0.0,0.0,3.0,15.0,156.0,252.0,1511.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1998.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13434,0.0,0.0,0.0,1.0,0.0,0.0,1898.0,0.0,0.0,101.0
13437,1997.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
13456,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,1804.0,176.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,901.0,742.0
13483,5.0,0.0,0.0,0.0,0.0,3.0,0.0,387.0,795.0,810.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1254.0,717.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,144.0,0.0,331.0,936.0,589.0
13498,29.0,0.0,1.0,0.0,0.0,3.0,0.0,81.0,783.0,1103.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,22.0,0.0,1.0,0.0,0.0,5.0,0.0,11.0,1716.0,245.0
13523,1340.0,0.0,21.0,0.0,0.0,9.0,0.0,6.0,319.0,305.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,767.0,481.0
13526,1074.0,0.0,13.0,0.0,0.0,6.0,0.0,47.0,343.0,517.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13567,1.0,0.0,0.0,0.0,0.0,1.0,0.0,118.0,507.0,1373.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,1.0,5.0,872.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1878.0,103.0
