,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.8057825267127593,0.19421747328724073
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.790948275862069,0.20905172413793102
13226,0.04541701073492981,0.0,0.004128819157720892,0.0,0.8505367464905037,0.09991742361684558,0.0,0.0
13235,0.00910010111223458,0.0,0.0005055611729019212,0.0,0.968149646107179,0.022244691607684528,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.44274406332453825,0.0,0.0,0.0,0.5572559366754617,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.038636363636363635,0.9613636363636363
13274,0.0,0.0,0.0,0.0,0.0,0.0,0.49502050380785,0.50497949619215
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.1682360326428123,0.8317639673571877
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.7507768800497203,0.24922311995027968
13314,0.07395498392282958,0.11254019292604502,0.0,0.0,0.006430868167202572,0.0,0.4855305466237942,0.3215434083601286
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.2946605141727093,0.7053394858272907
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0016901408450704226,0.9983098591549295
13352,0.011210762331838564,0.0,0.0,0.0,0.008968609865470852,0.0,0.9674887892376681,0.01233183856502242
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.9984984984984985,0.0015015015015015015
13371,0.21601941747572814,0.0,0.0,0.0,0.007281553398058253,0.0,0.7694174757281553,0.007281553398058253
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13407,0.5121951219512195,0.0,0.0,0.0,0.0,0.0,0.3475609756097561,0.1402439024390244
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.7450261780104712,0.0,0.0,0.0,0.2549738219895288,0.0,0.0,0.0
13434,0.07279029462738301,0.016464471403812825,0.0,0.0,0.8102253032928943,0.08405545927209705,0.0,0.016464471403812825
13437,0.017364657814096015,0.0,0.0,0.0,0.982635342185904,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.03205495134516314,0.9679450486548369
13463,0.015661707126076743,0.0015661707126076742,0.0,0.0,0.006264682850430697,0.0,0.8927173061863743,0.08379013312451057
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.6716589861751152,0.3283410138248848
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.3668704836020011,0.6331295163979989
13489,0.6181914331041777,0.0,0.0,0.0,0.3818085668958223,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.09515366430260047,0.9048463356973995
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.20953436807095344,0.7904656319290465
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.021873247335950644,0.9781267526640494
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.015435501653803748,0.9845644983461963
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.08439201451905626,0.9156079854809437
13526,0.0,0.0,0.0,0.0,0.0,0.0,0.19220208676551345,0.8077979132344866
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.994413407821229,0.00558659217877095
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.29367816091954024,0.7063218390804598
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.01013684744044602,0.0,0.0,0.0,0.9898631525595539,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.41745414118954977,0.5825458588104503
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.9397683397683397,0.06023166023166023
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.623463687150838,0.376536312849162
13621,0.006925207756232687,0.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.019390581717451522
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.1904212348528563,0.8095787651471437
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.7521594684385382,0.0,0.0,0.0,0.2478405315614618,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.12535450935904707,0.8746454906409529
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.10996563573883161,0.8900343642611683
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.06918604651162791,0.0011627906976744186,0.0,0.0,0.0,0.0,0.019767441860465116,0.9098837209302325
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.841642228739003,0.15835777126099707
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.9862227324913893,0.013777267508610792
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0005122950819672131,0.9994877049180327
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.32454128440366975,0.6754587155963303
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.9836065573770492
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.04134672179562906,0.958653278204371
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.9966178128523112,0.0033821871476888386
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.7303240740740741,0.26967592592592593
