,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,1.0,43.0,10.0,1946.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13226,0.0,0.0,0.0,1793.0,0.0,0.0,207.0
13235,0.0,0.0,0.0,264.0,0.0,0.0,1736.0
13256,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1290.0,0.0,49.0,0.0,0.0,0.0,661.0
13266,0.0,0.0,0.0,0.0,0.0,1294.0,706.0
13274,701.0,0.0,0.0,0.0,0.0,0.0,1299.0
13291,61.0,0.0,0.0,0.0,0.0,219.0,1720.0
13300,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,80.0,0.0,0.0,1920.0
13314,14.0,0.0,0.0,19.0,0.0,0.0,1967.0
13322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,1624.0,376.0
13350,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13352,0.0,0.0,0.0,28.0,0.0,0.0,1972.0
13353,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13371,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
13375,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1437.0,0.0,148.0,0.0,0.0,0.0,415.0
13407,0.0,0.0,0.0,687.0,0.0,0.0,1313.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
