,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,221.0,0.0,0.0,0.0,0.0,31.0,1.0,694.0,377.0,676.0
13210,230.0,0.0,0.0,0.0,0.0,18.0,0.0,639.0,364.0,749.0
13226,698.0,0.0,1.0,19.0,0.0,269.0,292.0,4.0,16.0,701.0
13235,642.0,0.0,4.0,20.0,0.0,267.0,306.0,2.0,40.0,719.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1228.0,485.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1437.0,466.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,407.0
13260,499.0,0.0,30.0,0.0,0.0,34.0,4.0,409.0,81.0,943.0
13266,6.0,0.0,0.0,0.0,0.0,0.0,0.0,615.0,1048.0,331.0
13274,316.0,0.0,0.0,0.0,0.0,14.0,1.0,643.0,186.0,840.0
13291,169.0,0.0,6.0,0.0,0.0,6.0,0.0,570.0,710.0,539.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1520.0,453.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1585.0,406.0
13313,267.0,0.0,0.0,0.0,0.0,8.0,0.0,655.0,256.0,814.0
13314,389.0,0.0,1.0,0.0,0.0,117.0,3.0,369.0,411.0,710.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1451.0,457.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,1105.0,289.0
13350,58.0,0.0,6.0,0.0,0.0,2.0,0.0,463.0,1095.0,376.0
13352,282.0,0.0,0.0,0.0,0.0,71.0,0.0,624.0,227.0,796.0
13353,917.0,0.0,0.0,2.0,0.0,401.0,71.0,46.0,12.0,551.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1469.0,466.0
13366,267.0,0.0,0.0,0.0,0.0,67.0,1.0,436.0,357.0,872.0
13371,412.0,0.0,0.0,0.0,0.0,148.0,7.0,467.0,220.0,746.0
13375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1309.0,370.0
13389,871.0,0.0,4.0,1.0,0.0,187.0,36.0,133.0,15.0,753.0
13401,587.0,0.0,0.0,0.0,0.0,88.0,6.0,378.0,107.0,834.0
13407,393.0,0.0,0.0,0.0,0.0,116.0,3.0,328.0,318.0,842.0
13418,897.0,0.0,36.0,0.0,0.0,106.0,6.0,194.0,50.0,711.0
13419,754.0,0.0,0.0,0.0,0.0,145.0,36.0,188.0,21.0,856.0
13434,648.0,0.0,0.0,2.0,0.0,213.0,179.0,54.0,59.0,845.0
13437,615.0,0.0,11.0,0.0,0.0,94.0,8.0,376.0,70.0,826.0
13456,6.0,0.0,1.0,0.0,0.0,0.0,0.0,564.0,1096.0,333.0
13463,238.0,0.0,0.0,0.0,0.0,28.0,1.0,716.0,263.0,754.0
13483,219.0,0.0,0.0,0.0,0.0,10.0,1.0,655.0,370.0,745.0
13484,106.0,0.0,0.0,0.0,0.0,1.0,0.0,641.0,723.0,529.0
13489,574.0,0.0,0.0,0.0,0.0,110.0,10.0,297.0,120.0,889.0
13495,215.0,0.0,3.0,0.0,0.0,50.0,0.0,520.0,609.0,603.0
13498,240.0,0.0,2.0,0.0,0.0,6.0,0.0,637.0,380.0,735.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.0,368.0,359.0
13512,64.0,0.0,37.0,0.0,0.0,2.0,0.0,480.0,1062.0,355.0
13523,291.0,0.0,43.0,0.0,0.0,43.0,4.0,476.0,388.0,755.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1289.0,363.0
13526,328.0,0.0,1.0,0.0,0.0,12.0,0.0,503.0,359.0,797.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1273.0,403.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1438.0,466.0
13567,321.0,0.0,0.0,0.0,0.0,87.0,2.0,476.0,239.0,875.0
13588,63.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,814.0,566.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1337.0,477.0
13609,703.0,0.0,0.0,1.0,0.0,264.0,31.0,182.0,82.0,737.0
13611,254.0,0.0,0.0,0.0,0.0,17.0,0.0,604.0,503.0,622.0
13614,247.0,0.0,0.0,0.0,0.0,10.0,1.0,696.0,235.0,811.0
13616,219.0,0.0,0.0,0.0,0.0,3.0,1.0,679.0,422.0,676.0
13621,277.0,0.0,0.0,0.0,0.0,54.0,1.0,602.0,188.0,878.0
13639,107.0,0.0,14.0,0.0,0.0,9.0,1.0,319.0,1201.0,349.0
13642,29.0,0.0,2.0,0.0,0.0,0.0,0.0,609.0,1008.0,352.0
13652,1231.0,0.0,0.0,0.0,0.0,749.0,0.0,0.0,0.0,20.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1514.0,436.0
13663,803.0,0.0,0.0,2.0,0.0,332.0,131.0,34.0,4.0,694.0
13678,611.0,0.0,1.0,0.0,0.0,191.0,14.0,281.0,160.0,742.0
13681,21.0,0.0,1.0,0.0,0.0,0.0,0.0,581.0,1081.0,316.0
13697,188.0,0.0,2.0,0.0,0.0,11.0,1.0,537.0,808.0,453.0
13719,1106.0,0.0,2.0,1.0,0.0,654.0,39.0,1.0,0.0,197.0
13725,160.0,0.0,91.0,0.0,0.0,11.0,0.0,384.0,956.0,398.0
13742,246.0,0.0,0.0,0.0,0.0,9.0,0.0,707.0,184.0,854.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1445.0,494.0
13760,336.0,0.0,0.0,0.0,0.0,59.0,2.0,589.0,268.0,746.0
13763,66.0,0.0,26.0,0.0,0.0,8.0,0.0,217.0,1272.0,411.0
13765,314.0,0.0,0.0,0.0,0.0,29.0,0.0,526.0,412.0,719.0
13769,63.0,0.0,13.0,0.0,0.0,14.0,0.0,445.0,1007.0,458.0
13780,5.0,0.0,1.0,0.0,0.0,0.0,0.0,496.0,1143.0,355.0
13786,246.0,0.0,0.0,0.0,0.0,81.0,3.0,301.0,583.0,786.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1585.0,411.0
13804,94.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,533.0,654.0
13816,258.0,0.0,0.0,0.0,0.0,1.0,0.0,637.0,283.0,821.0
13817,305.0,0.0,0.0,0.0,0.0,49.0,0.0,666.0,251.0,729.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1408.0,454.0
13827,220.0,0.0,0.0,0.0,0.0,2.0,1.0,650.0,420.0,707.0
13839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1452.0,427.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1307.0,459.0
13876,208.0,0.0,0.0,0.0,0.0,1.0,0.0,751.0,215.0,825.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,1295.0,415.0
13880,267.0,0.0,1.0,0.0,0.0,18.0,1.0,544.0,553.0,616.0
13882,835.0,0.0,4.0,0.0,0.0,190.0,18.0,147.0,34.0,772.0
13887,320.0,0.0,0.0,0.0,0.0,19.0,1.0,529.0,233.0,898.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1481.0,450.0
13895,551.0,0.0,0.0,29.0,0.0,204.0,278.0,24.0,5.0,909.0
13897,220.0,0.0,0.0,0.0,0.0,2.0,0.0,710.0,200.0,868.0
13911,16.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,834.0,383.0
13913,315.0,0.0,0.0,0.0,0.0,99.0,4.0,526.0,275.0,781.0
13933,41.0,0.0,8.0,0.0,0.0,2.0,1.0,132.0,1363.0,453.0
13940,722.0,0.0,0.0,10.0,0.0,281.0,140.0,42.0,14.0,791.0
13941,356.0,0.0,0.0,0.0,0.0,79.0,3.0,516.0,281.0,765.0
13964,342.0,0.0,0.0,0.0,0.0,64.0,2.0,467.0,163.0,962.0
13966,626.0,0.0,0.0,1.0,0.0,202.0,14.0,291.0,115.0,751.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1321.0,439.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,1249.0,454.0
13991,607.0,0.0,1.0,13.0,0.0,172.0,217.0,58.0,8.0,924.0
14007,633.0,0.0,0.0,8.0,0.0,173.0,171.0,80.0,9.0,926.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1347.0,469.0
14011,421.0,0.0,0.0,25.0,0.0,75.0,376.0,11.0,2.0,1090.0
14018,47.0,0.0,2.0,0.0,0.0,5.0,1.0,497.0,1074.0,374.0
14019,751.0,0.0,0.0,7.0,0.0,243.0,130.0,54.0,10.0,805.0
14020,348.0,0.0,0.0,0.0,0.0,36.0,0.0,593.0,200.0,823.0
14038,719.0,0.0,0.0,11.0,0.0,258.0,265.0,12.0,4.0,731.0
14040,292.0,0.0,0.0,0.0,0.0,7.0,1.0,648.0,182.0,870.0
14061,595.0,0.0,0.0,25.0,0.0,215.0,295.0,17.0,2.0,851.0
14076,513.0,0.0,0.0,0.0,0.0,91.0,4.0,423.0,128.0,841.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1432.0,429.0
14089,327.0,0.0,0.0,0.0,0.0,96.0,0.0,506.0,357.0,714.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1411.0,403.0
14099,122.0,0.0,0.0,0.0,0.0,2.0,0.0,637.0,781.0,458.0
14106,245.0,0.0,0.0,0.0,0.0,36.0,0.0,574.0,339.0,806.0
14125,600.0,0.0,0.0,13.0,0.0,211.0,301.0,26.0,14.0,835.0
14128,235.0,0.0,17.0,0.0,0.0,10.0,1.0,429.0,651.0,657.0
14129,133.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,351.0,799.0
14159,442.0,0.0,0.0,0.0,0.0,74.0,2.0,434.0,321.0,727.0
14184,3.0,0.0,3.0,0.0,0.0,0.0,0.0,296.0,1315.0,383.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,1219.0,337.0
14213,810.0,0.0,94.0,0.0,0.0,181.0,26.0,116.0,73.0,700.0
14214,26.0,0.0,0.0,0.0,0.0,0.0,0.0,802.0,802.0,370.0
14220,481.0,0.0,27.0,0.0,0.0,54.0,3.0,397.0,275.0,763.0
14224,948.0,0.0,1.0,0.0,0.0,250.0,21.0,115.0,65.0,600.0
14226,725.0,0.0,1.0,0.0,0.0,293.0,32.0,147.0,64.0,738.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1561.0,433.0
14238,624.0,0.0,0.0,0.0,0.0,65.0,8.0,327.0,85.0,891.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,1158.0,376.0
14268,318.0,0.0,0.0,0.0,0.0,80.0,2.0,521.0,287.0,792.0
14277,14.0,0.0,2.0,0.0,0.0,1.0,0.0,447.0,1229.0,307.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,1120.0,337.0
14310,372.0,0.0,0.0,0.0,0.0,88.0,3.0,493.0,210.0,834.0
14327,144.0,0.0,1.0,0.0,0.0,1.0,0.0,631.0,333.0,890.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1546.0,433.0
