,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.16691842900302115,0.0,0.0,0.0,0.0,0.023413897280966767,0.0007552870090634441,0.5241691842900302,0.2847432024169184
13210,0.1838529176658673,0.0,0.0,0.0,0.0,0.014388489208633094,0.0,0.5107913669064749,0.29096722621902477
13226,0.5373364126250962,0.0,0.0007698229407236335,0.014626635873749037,0.0,0.20708237105465743,0.22478829869130101,0.003079291762894534,0.012317167051578136
13235,0.5011709601873536,0.0,0.00312256049960968,0.0156128024980484,0.0,0.20843091334894615,0.2388758782201405,0.00156128024980484,0.0312256049960968
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18943894389438945,0.8105610561056106
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06323337679269883,0.9367666232073012
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.4720908230842006,0.0,0.02838221381267739,0.0,0.0,0.03216650898770104,0.003784295175023652,0.3869441816461684,0.07663197729422895
13266,0.0035949670461354103,0.0,0.0,0.0,0.0,0.0,0.0,0.36848412222887955,0.627920910724985
13274,0.27241379310344827,0.0,0.0,0.0,0.0,0.01206896551724138,0.0008620689655172414,0.5543103448275862,0.16034482758620688
13291,0.11567419575633128,0.0,0.004106776180698152,0.0,0.0,0.004106776180698152,0.0,0.39014373716632444,0.485968514715948
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017453135100193924,0.982546864899806
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056461731493099125,0.9943538268506901
13313,0.2251264755480607,0.0,0.0,0.0,0.0,0.006745362563237774,0.0,0.5522765598650927,0.21585160202360876
13314,0.3015503875968992,0.0,0.0007751937984496124,0.0,0.0,0.09069767441860466,0.002325581395348837,0.28604651162790695,0.3186046511627907
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059624108878807515,0.9403758911211925
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35417884278199885,0.6458211572180012
13350,0.03571428571428571,0.0,0.003694581280788177,0.0,0.0,0.0012315270935960591,0.0,0.2850985221674877,0.6742610837438424
13352,0.23421926910299004,0.0,0.0,0.0,0.0,0.058970099667774084,0.0,0.5182724252491694,0.18853820598006646
13353,0.6328502415458938,0.0,0.0,0.0013802622498274672,0.0,0.27674258109040717,0.04899930986887509,0.031746031746031744,0.008281573498964804
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423728813559322,0.9576271186440678
13366,0.23670212765957446,0.0,0.0,0.0,0.0,0.05939716312056738,0.0008865248226950354,0.38652482269503546,0.31648936170212766
13371,0.32854864433811803,0.0,0.0,0.0,0.0,0.11802232854864433,0.005582137161084529,0.372408293460925,0.17543859649122806
13375,0.0006134969325153375,0.0,0.0,0.0,0.0,0.0,0.0,0.19631901840490798,0.8030674846625767
13389,0.698476343223737,0.0,0.0032076984763432237,0.0008019246190858059,0.0,0.14995990376904572,0.028869286287089013,0.10665597433841219,0.012028869286287089
13401,0.5034305317324185,0.0,0.0,0.0,0.0,0.07547169811320754,0.005145797598627788,0.3241852487135506,0.09176672384219554
13407,0.3393782383419689,0.0,0.0,0.0,0.0,0.1001727115716753,0.0025906735751295338,0.28324697754749567,0.27461139896373055
13418,0.6958882854926299,0.0,0.027928626842513578,0.0,0.0,0.08223429014740109,0.004654771140418929,0.15050426687354537,0.038789759503491075
13419,0.6590909090909091,0.0,0.0,0.0,0.0,0.12674825174825174,0.03146853146853147,0.16433566433566432,0.018356643356643356
13434,0.561038961038961,0.0,0.0,0.0017316017316017316,0.0,0.18441558441558442,0.15497835497835497,0.046753246753246755,0.05108225108225108
13437,0.5238500851788757,0.0,0.009369676320272573,0.0,0.0,0.08006814310051108,0.0068143100511073255,0.3202725724020443,0.059625212947189095
13456,0.003599280143971206,0.0,0.0005998800239952009,0.0,0.0,0.0,0.0,0.33833233353329334,0.6574685062987402
13463,0.19101123595505617,0.0,0.0,0.0,0.0,0.02247191011235955,0.0008025682182985554,0.5746388443017657,0.21107544141252008
13483,0.1745019920318725,0.0,0.0,0.0,0.0,0.00796812749003984,0.0007968127490039841,0.5219123505976095,0.2948207171314741
13484,0.07205982324949015,0.0,0.0,0.0,0.0,0.0006798096532970768,0.0,0.4357579877634262,0.49150237933378654
13489,0.5166516651665166,0.0,0.0,0.0,0.0,0.09900990099009901,0.009000900090009001,0.26732673267326734,0.10801080108010801
13495,0.15390121689334288,0.0,0.0021474588403722263,0.0,0.0,0.03579098067287044,0.0,0.37222619899785253,0.4359341445955619
13498,0.18972332015810275,0.0,0.0015810276679841897,0.0,0.0,0.0047430830039525695,0.0,0.5035573122529644,0.30039525691699603
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7757464960390006,0.22425350396099938
13512,0.038905775075987845,0.0,0.022492401215805473,0.0,0.0,0.0012158054711246201,0.0,0.2917933130699088,0.6455927051671733
13523,0.23373493975903614,0.0,0.03453815261044177,0.0,0.0,0.03453815261044177,0.00321285140562249,0.3823293172690763,0.3116465863453815
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2125839951130116,0.7874160048869884
13526,0.2726517040731505,0.0,0.0008312551953449709,0.0,0.0,0.00997506234413965,0.0,0.41812136325852034,0.29842061512884455
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2028804007514089,0.7971195992485911
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06258148631029987,0.9374185136897001
