,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,21.0,0.0,0.0,0.0,0.0,1.0,0.0,736.0,239.0,1003.0
13210,0.0,0.0,1.0,0.0,0.0,0.0,0.0,646.0,325.0,1028.0
13226,313.0,0.0,0.0,19.0,0.0,851.0,144.0,0.0,0.0,673.0
13235,305.0,0.0,0.0,16.0,0.0,994.0,114.0,0.0,0.0,571.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1634.0,190.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1261.0,0.0,0.0,1.0,0.0,293.0,10.0,3.0,6.0,426.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1519.0,460.0
13274,23.0,0.0,0.0,0.0,0.0,3.0,4.0,659.0,172.0,1139.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,950.0,1047.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,26.0,0.0,0.0,0.0,0.0,0.0,1.0,650.0,224.0,1099.0
13314,499.0,0.0,1.0,0.0,0.0,72.0,15.0,514.0,89.0,810.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,1.0,0.0,1.0,0.0,0.0,0.0,2.0,235.0,1004.0,757.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1518.0,422.0
13352,59.0,0.0,0.0,0.0,0.0,3.0,1.0,906.0,72.0,959.0
13353,1288.0,0.0,0.0,0.0,0.0,599.0,0.0,0.0,0.0,113.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,29.0,0.0,0.0,0.0,0.0,2.0,0.0,704.0,247.0,1018.0
13371,365.0,0.0,0.0,2.0,0.0,203.0,39.0,532.0,52.0,807.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1878.0,113.0
13389,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13401,1575.0,0.0,0.0,0.0,0.0,346.0,0.0,0.0,0.0,79.0
13407,142.0,0.0,1.0,2.0,0.0,47.0,8.0,598.0,204.0,998.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1992.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0
13434,633.0,0.0,1.0,7.0,0.0,617.0,164.0,0.0,1.0,577.0
13437,1633.0,0.0,0.0,2.0,0.0,151.0,24.0,8.0,0.0,182.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1577.0,390.0
13463,29.0,0.0,0.0,0.0,0.0,2.0,0.0,822.0,137.0,1010.0
13483,13.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,240.0,1129.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,612.0,1233.0
13489,753.0,0.0,0.0,2.0,0.0,709.0,57.0,0.0,0.0,479.0
13495,4.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,998.0,674.0
13498,15.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,433.0,1350.0
13506,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1588.0,6.0,366.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,944.0,923.0
13523,45.0,0.0,0.0,0.0,0.0,12.0,0.0,42.0,991.0,910.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1392.0,539.0
13526,63.0,0.0,0.0,0.0,0.0,2.0,1.0,455.0,303.0,1176.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1797.0,202.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,62.0,0.0,0.0,1.0,0.0,3.0,2.0,657.0,213.0,1062.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,375.0,1397.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13609,775.0,0.0,0.0,3.0,0.0,685.0,55.0,0.0,0.0,482.0
13611,50.0,0.0,0.0,0.0,0.0,1.0,1.0,361.0,273.0,1314.0
13614,84.0,0.0,0.0,0.0,0.0,1.0,4.0,698.0,90.0,1123.0
13616,33.0,0.0,0.0,0.0,0.0,0.0,1.0,504.0,286.0,1176.0
13621,65.0,0.0,0.0,0.0,0.0,14.0,3.0,842.0,95.0,981.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,206.0
13642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,798.0,1028.0
