,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.02106318956870612,0.0,0.0,0.0,0.0,0.0010030090270812437,0.0,0.7382146439317954,0.23971915747241726
13210,0.0,0.0,0.00102880658436214,0.0,0.0,0.0,0.0,0.6646090534979424,0.3343621399176955
13226,0.23587038432554636,0.0,0.0,0.014318010550113038,0.0,0.6412961567445365,0.10851544837980406,0.0,0.0
13235,0.21343596920923724,0.0,0.0,0.01119664100769769,0.0,0.695591322603219,0.07977606717984605,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09723756906077348,0.9027624309392265
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8011435832274459,0.0,0.0,0.0006353240152477764,0.0,0.18614993646759848,0.0063532401524777635,0.0019059720457433292,0.0038119440914866584
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636363636363636,0.9863636363636363
13274,0.026713124274099883,0.0,0.0,0.0,0.0,0.003484320557491289,0.004645760743321719,0.7653890824622532,0.1997677119628339
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031479538300104933,0.9968520461699895
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.02885682574916759,0.0,0.0,0.0,0.0,0.0,0.0011098779134295228,0.7214206437291898,0.2486126526082131
13314,0.419327731092437,0.0,0.0008403361344537816,0.0,0.0,0.06050420168067227,0.012605042016806723,0.4319327731092437,0.07478991596638655
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0008045052292839903,0.0,0.0008045052292839903,0.0,0.0,0.0,0.0016090104585679806,0.18905872888173772,0.8077232502011263
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03802281368821293,0.9619771863117871
13352,0.056676272814601344,0.0,0.0,0.0,0.0,0.002881844380403458,0.0009606147934678194,0.8703170028818443,0.069164265129683
13353,0.6825649178590355,0.0,0.0,0.0,0.0,0.3174350821409645,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.029531568228105907,0.0,0.0,0.0,0.0,0.002036659877800407,0.0,0.7169042769857433,0.2515274949083503
13371,0.30595138306789604,0.0,0.0,0.0016764459346186086,0.0,0.17015926236378875,0.03269069572506287,0.4459346186085499,0.04358759430008382
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047694753577106515,0.9952305246422893
13389,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
13401,0.8198854763144195,0.0,0.0,0.0,0.0,0.18011452368558042,0.0,0.0,0.0
13407,0.14171656686626746,0.0,0.000998003992015968,0.001996007984031936,0.0,0.046906187624750496,0.007984031936127744,0.5968063872255489,0.20359281437125748
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9964982491245623,0.0,0.0,0.0,0.0,0.003501750875437719,0.0,0.0,0.0
13434,0.4448348559381588,0.0,0.0007027406886858749,0.004919184820801124,0.0,0.43359100491918484,0.11524947294448348,0.0,0.0007027406886858749
13437,0.8982398239823982,0.0,0.0,0.0011001100110011,0.0,0.08305830583058306,0.013201320132013201,0.0044004400440044,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020496894409937887,0.9795031055900622
13463,0.029292929292929294,0.0,0.0,0.0,0.0,0.00202020202020202,0.0,0.8303030303030303,0.1383838383838384
13483,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.7095292766934558,0.2755453501722158
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20208604954367665,0.7979139504563233
13489,0.49506903353057197,0.0,0.0,0.0013149243918474688,0.0,0.46614069690992765,0.03747534516765286,0.0,0.0
13495,0.0030165912518853697,0.0,0.0,0.0,0.0,0.0,0.0,0.24434389140271492,0.7526395173453997
13498,0.023076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.31076923076923074,0.6661538461538462
13506,0.02447980416156671,0.0,0.0,0.0,0.0,0.0,0.0,0.9718482252141983,0.0036719706242350062
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12349117920148561,0.8765088207985144
13523,0.04128440366972477,0.0,0.0,0.0,0.0,0.011009174311926606,0.0,0.03853211009174312,0.9091743119266055
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04722792607802875,0.9527720739219713
13526,0.07645631067961164,0.0,0.0,0.0,0.0,0.0024271844660194173,0.0012135922330097086,0.5521844660194175,0.36771844660194175
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005561735261401557,0.9994438264738599
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.06609808102345416,0.0,0.0,0.0010660980810234541,0.0,0.0031982942430703624,0.0021321961620469083,0.7004264392324094,0.22707889125799574
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3781094527363184,0.6218905472636815
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.5105401844532279,0.0,0.0,0.001976284584980237,0.0,0.4512516469038208,0.036231884057971016,0.0,0.0
13611,0.0728862973760933,0.0,0.0,0.0,0.0,0.0014577259475218659,0.0014577259475218659,0.5262390670553936,0.3979591836734694
13614,0.09578107183580388,0.0,0.0,0.0,0.0,0.0011402508551881414,0.004561003420752566,0.7958950969213227,0.10262257696693272
13616,0.04004854368932039,0.0,0.0,0.0,0.0,0.0,0.0012135922330097086,0.6116504854368932,0.3470873786407767
13621,0.06378802747791953,0.0,0.0,0.0,0.0,0.013738959764474975,0.002944062806673209,0.8263002944062807,0.09322865554465162
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.00102880658436214,0.0,0.0,0.0,0.0,0.0,0.0,0.1779835390946502,0.8209876543209876
13652,0.7044989775051125,0.0,0.0,0.0,0.0,0.2955010224948875,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.3779385171790235,0.0,0.0,0.0,0.0,0.6220614828209765,0.0,0.0,0.0
13678,0.4774436090225564,0.0,0.0,0.0,0.0,0.5056390977443609,0.016917293233082706,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09153543307086615,0.9084645669291339
13697,0.019583843329253364,0.0,0.0024479804161566705,0.0,0.0,0.0,0.0012239902080783353,0.05263157894736842,0.9241126070991432
13719,0.3457782883400345,0.0,0.0,0.0,0.0,0.6542217116599656,0.0,0.0,0.0
13725,0.4535666218034993,0.0,0.0,0.0,0.0,0.0,0.0,0.026917900403768506,0.5195154777927322
13742,0.048283261802575105,0.0,0.001072961373390558,0.002145922746781116,0.0,0.003218884120171674,0.003218884120171674,0.8100858369098712,0.13197424892703863
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
13760,0.06939163498098859,0.0,0.0,0.0,0.0,0.028517110266159697,0.0038022813688212928,0.6977186311787072,0.2005703422053232
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005770340450086555,0.9994229659549914
13765,0.19256308100929614,0.0,0.0,0.0,0.0,0.0013280212483399733,0.00398406374501992,0.5312084993359893,0.27091633466135456
13769,0.0008169934640522876,0.0,0.0,0.0,0.0,0.0,0.0,0.24918300653594772,0.75
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03810775295663601,0.961892247043364
13786,0.24616858237547892,0.0,0.0,0.0,0.0,0.019157088122605363,0.022988505747126436,0.5938697318007663,0.11781609195402298
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5108173076923077,0.4891826923076923
13816,0.012376237623762377,0.0,0.0,0.0,0.0,0.0,0.0012376237623762376,0.6349009900990099,0.35148514851485146
13817,0.1275933609958506,0.0,0.001037344398340249,0.0,0.0,0.0,0.0,0.7686721991701245,0.10269709543568464
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.00715307582260372,0.0,0.0,0.0,0.0,0.0,0.0,0.5064377682403434,0.4864091559370529
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.9682539682539683
13876,0.02053388090349076,0.0,0.0,0.0,0.0,0.001026694045174538,0.001026694045174538,0.795687885010267,0.18172484599589322
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.08753709198813056,0.0,0.001483679525222552,0.0,0.0,0.001483679525222552,0.001483679525222552,0.39762611275964393,0.5103857566765578
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.030084235860409144,0.0,0.0,0.0,0.0,0.01444043321299639,0.00842358604091456,0.7063778580024067,0.24067388688327315
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.17781402936378465,0.0,0.0,0.011419249592169658,0.0,0.6353996737357259,0.17536704730831973,0.0,0.0
13897,0.006937561942517344,0.0,0.0,0.0,0.0,0.0,0.0019821605550049554,0.8711595639246779,0.1199207135777998
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45708712613784136,0.5429128738621587
13913,0.11598746081504702,0.0,0.0,0.0,0.0,0.04493207941483804,0.01044932079414838,0.6562173458725182,0.1724137931034483
13933,0.0005058168942842691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994941831057157
13940,0.28008157715839566,0.0,0.0,0.004758667573079538,0.0,0.6777702243371856,0.037389530931339225,0.0,0.0
13941,0.11971830985915492,0.0,0.0,0.0,0.0,0.02012072434607646,0.01609657947686117,0.7394366197183099,0.10462776659959759
13964,0.11770943796394485,0.0,0.0,0.0,0.0,0.02332979851537646,0.019088016967126194,0.76033934252386,0.07953340402969247
13966,0.6519092418372994,0.0,0.0,0.0,0.0,0.34532374100719426,0.002767017155506364,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034202898550724635,0.9657971014492753
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08513425016371971,0.9148657498362803
13991,0.3081081081081081,0.0,0.0,0.010038610038610039,0.0,0.4934362934362934,0.18841698841698842,0.0,0.0
14007,0.3563636363636364,0.0,0.0,0.008,0.0,0.49454545454545457,0.1410909090909091,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07369758576874205,0.9263024142312579
14011,0.03137651821862348,0.0,0.0,0.05668016194331984,0.0,0.42206477732793524,0.4868421052631579,0.0,0.003036437246963563
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3549107142857143,0.6450892857142857
14019,0.32973701955495616,0.0,0.0,0.004720161834120027,0.0,0.6277815239379636,0.037761294672960216,0.0,0.0
14020,0.09706546275395034,0.0,0.0,0.0,0.0,0.002257336343115124,0.003386004514672686,0.7009029345372461,0.1963882618510158
14038,0.327445652173913,0.0,0.0006793478260869565,0.008831521739130434,0.0,0.5692934782608695,0.09375,0.0,0.0
14040,0.0022935779816513763,0.0,0.0,0.0,0.0,0.0,0.0,0.6318807339449541,0.3658256880733945
14061,0.3150074294205052,0.0,0.0007429420505200594,0.01634472511144131,0.0,0.5022288261515602,0.16567607726597325,0.0,0.0
14076,0.5816953316953317,0.0,0.0,0.0012285012285012285,0.0,0.3974201474201474,0.019656019656019656,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.10724925521350546,0.0,0.0,0.0,0.0,0.020854021847070508,0.012909632571996028,0.7249255213505462,0.13406156901688182
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.01762632197414806,0.0,0.0,0.0,0.0,0.0,0.0,0.5840188014101058,0.3983548766157462
14106,0.020948180815876516,0.0,0.0,0.0,0.0,0.002205071664829107,0.002205071664829107,0.7772877618522602,0.19735391400220506
14125,0.21352893235533824,0.0,0.0,0.019559902200488997,0.0,0.530562347188264,0.23634881825590873,0.0,0.0
14128,0.42021924482338613,0.0,0.0,0.0,0.0,0.0,0.0,0.020097442143727162,0.5596833130328868
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45071982281284606,0.5492801771871539
14159,0.6548100242522231,0.0,0.0,0.0,0.0,0.01778496362166532,0.0032336297493936943,0.22069523039611966,0.10347615198059822
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031928480204342274,0.9680715197956578
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501968503937008,0.4498031496062992
