,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,331.0,4.0,1665.0
13210,0.0,0.0,0.0,16.0,266.0,0.0,1718.0
13226,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,80.0,1829.0,0.0,0.0,91.0
13256,0.0,0.0,0.0,0.0,1903.0,0.0,97.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13259,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,1707.0,0.0,293.0
13274,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13291,0.0,0.0,1994.0,0.0,0.0,0.0,6.0
13300,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13314,0.0,0.0,1991.0,0.0,0.0,0.0,9.0
13322,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
13341,0.0,0.0,0.0,0.0,1212.0,3.0,785.0
13350,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13352,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
13353,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,12.0,0.0,0.0,0.0,1988.0
13371,0.0,0.0,1996.0,0.0,0.0,0.0,4.0
13375,0.0,0.0,0.0,0.0,1626.0,0.0,374.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.0,0.0,1122.0,0.0,0.0,0.0,878.0
13407,0.0,0.0,1692.0,0.0,0.0,0.0,308.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1988.0,0.0,0.0,0.0,0.0,0.0,12.0
13456,0.0,0.0,0.0,0.0,1657.0,0.0,343.0
13463,0.0,0.0,0.0,0.0,227.0,0.0,1773.0
13483,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13484,0.0,0.0,0.0,0.0,0.0,52.0,1948.0
13489,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,1187.0,813.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13506,0.0,0.0,0.0,0.0,1931.0,0.0,69.0
13512,0.0,0.0,0.0,0.0,131.0,0.0,1869.0
13523,1198.0,0.0,0.0,0.0,0.0,0.0,802.0
13525,0.0,0.0,0.0,0.0,685.0,0.0,1315.0
13526,360.0,0.0,0.0,0.0,0.0,0.0,1640.0
13558,0.0,0.0,0.0,0.0,0.0,921.0,1079.0
13562,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,17.0,0.0,0.0,0.0,1983.0
13588,0.0,0.0,0.0,1889.0,0.0,0.0,111.0
13592,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
13609,0.0,0.0,1995.0,0.0,0.0,0.0,5.0
13611,0.0,0.0,879.0,0.0,0.0,0.0,1121.0
13614,0.0,0.0,0.0,5.0,0.0,0.0,1995.0
13616,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
13621,0.0,0.0,0.0,17.0,0.0,0.0,1983.0
13639,0.0,0.0,0.0,0.0,0.0,1443.0,557.0
13642,0.0,0.0,0.0,0.0,0.0,8.0,1992.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,1822.0,0.0,178.0
13697,780.0,0.0,0.0,0.0,0.0,0.0,1220.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1995.0,0.0,0.0,0.0,0.0,0.0,5.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13752,0.0,0.0,0.0,0.0,183.0,0.0,1817.0
13760,0.0,0.0,0.0,0.0,169.0,0.0,1831.0
13763,0.0,0.0,1787.0,0.0,0.0,49.0,164.0
13765,0.0,0.0,218.0,0.0,0.0,0.0,1782.0
13769,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
13780,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
13786,0.0,0.0,0.0,1889.0,0.0,0.0,111.0
13803,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
13816,13.0,0.0,0.0,0.0,0.0,0.0,1987.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13839,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,1246.0,0.0,754.0
13876,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13880,0.0,0.0,691.0,0.0,0.0,48.0,1261.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,1379.0,0.0,0.0,0.0,621.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13895,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,1871.0,0.0,129.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,5.0,0.0,0.0,0.0,1995.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,635.0,0.0,0.0,1365.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13966,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,1496.0,0.0,504.0
13989,0.0,0.0,0.0,0.0,1017.0,0.0,983.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,1851.0,0.0,149.0
14011,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
14019,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14020,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,1342.0,658.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14089,0.0,0.0,689.0,67.0,0.0,0.0,1244.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14099,5.0,0.0,377.0,0.0,8.0,0.0,1610.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,1997.0,0.0,0.0,0.0,0.0,0.0,3.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14159,5.0,0.0,1855.0,0.0,0.0,0.0,140.0
14184,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1895.0,0.0,105.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
