,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,87.0,0.0,1.0,0.0,42.0,0.0,643.0,411.0,816.0
13210,181.0,0.0,1.0,0.0,20.0,0.0,601.0,352.0,845.0
13226,531.0,0.0,0.0,0.0,238.0,304.0,6.0,4.0,917.0
13235,431.0,0.0,0.0,0.0,304.0,255.0,6.0,3.0,1001.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1725.0,153.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1938.0,58.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13260,778.0,0.0,32.0,0.0,72.0,0.0,373.0,55.0,690.0
13266,1.0,0.0,0.0,0.0,0.0,0.0,311.0,1023.0,665.0
13274,283.0,0.0,1.0,0.0,46.0,0.0,586.0,178.0,906.0
13291,8.0,0.0,0.0,0.0,0.0,0.0,256.0,1045.0,691.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1964.0,33.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
13313,89.0,0.0,0.0,0.0,15.0,0.0,606.0,384.0,906.0
13314,384.0,0.0,1.0,0.0,80.0,0.0,385.0,522.0,628.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1900.0,82.0
13341,6.0,0.0,2.0,0.0,0.0,0.0,285.0,1220.0,487.0
13350,1.0,0.0,1.0,0.0,0.0,0.0,126.0,1577.0,295.0
13352,145.0,0.0,0.0,0.0,109.0,0.0,666.0,213.0,867.0
13353,803.0,0.0,0.0,0.0,249.0,4.0,262.0,33.0,649.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,25.0
13366,358.0,0.0,0.0,0.0,68.0,0.0,464.0,318.0,792.0
13371,429.0,0.0,0.0,0.0,111.0,0.0,550.0,90.0,820.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1723.0,189.0
13389,1389.0,0.0,1.0,0.0,60.0,0.0,126.0,72.0,352.0
13401,771.0,0.0,0.0,0.0,145.0,0.0,318.0,97.0,669.0
13407,611.0,0.0,0.0,0.0,18.0,0.0,384.0,265.0,722.0
13418,1833.0,0.0,17.0,0.0,1.0,0.0,27.0,59.0,63.0
13419,1189.0,0.0,1.0,0.0,91.0,0.0,209.0,18.0,492.0
13434,429.0,0.0,0.0,0.0,205.0,251.0,109.0,34.0,972.0
13437,737.0,0.0,6.0,0.0,105.0,0.0,441.0,60.0,651.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1568.0,272.0
13463,65.0,0.0,0.0,0.0,63.0,0.0,693.0,269.0,910.0
13483,92.0,0.0,1.0,0.0,18.0,0.0,655.0,480.0,754.0
13484,9.0,0.0,0.0,0.0,0.0,0.0,300.0,1109.0,582.0
13489,687.0,0.0,0.0,0.0,163.0,5.0,306.0,53.0,786.0
13495,198.0,0.0,3.0,0.0,4.0,0.0,403.0,738.0,654.0
13498,31.0,0.0,3.0,0.0,0.0,0.0,294.0,1056.0,616.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1201.0,414.0
13512,1.0,0.0,0.0,0.0,0.0,0.0,100.0,1633.0,266.0
13523,544.0,0.0,16.0,0.0,10.0,0.0,276.0,490.0,664.0
13525,2.0,0.0,0.0,0.0,0.0,0.0,103.0,1563.0,332.0
13526,417.0,0.0,1.0,0.0,12.0,0.0,415.0,397.0,758.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1768.0,175.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1940.0,55.0
13567,443.0,0.0,0.0,0.0,56.0,0.0,425.0,294.0,782.0
13588,9.0,0.0,0.0,0.0,0.0,0.0,458.0,501.0,1032.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1875.0,83.0
13609,808.0,0.0,0.0,0.0,143.0,1.0,274.0,60.0,714.0
13611,86.0,0.0,0.0,0.0,3.0,0.0,489.0,697.0,725.0
13614,103.0,0.0,0.0,0.0,44.0,0.0,708.0,158.0,987.0
13616,33.0,0.0,0.0,0.0,1.0,0.0,533.0,695.0,738.0
13621,141.0,0.0,0.0,0.0,81.0,0.0,618.0,95.0,1065.0
13639,3.0,0.0,2.0,0.0,0.0,0.0,64.0,1739.0,192.0
13642,1.0,0.0,0.0,0.0,0.0,0.0,223.0,1380.0,396.0
13652,1376.0,0.0,4.0,0.0,267.0,0.0,106.0,13.0,234.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
13663,692.0,0.0,0.0,0.0,334.0,18.0,200.0,4.0,752.0
13678,831.0,0.0,0.0,0.0,82.0,2.0,359.0,61.0,665.0
13681,1.0,0.0,0.0,0.0,0.0,0.0,140.0,1493.0,366.0
13697,35.0,0.0,2.0,0.0,0.0,0.0,201.0,1274.0,488.0
13719,864.0,0.0,0.0,0.0,333.0,0.0,163.0,10.0,630.0
13725,64.0,0.0,1.0,0.0,0.0,0.0,56.0,1292.0,587.0
13742,85.0,0.0,0.0,0.0,35.0,0.0,688.0,170.0,1022.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1906.0,57.0
13760,146.0,0.0,0.0,0.0,98.0,0.0,579.0,308.0,869.0
13763,8.0,0.0,0.0,0.0,0.0,0.0,63.0,1724.0,205.0
13765,258.0,0.0,1.0,0.0,33.0,0.0,499.0,382.0,827.0
13769,123.0,0.0,0.0,0.0,0.0,0.0,237.0,844.0,796.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1612.0,269.0
13786,467.0,0.0,1.0,0.0,61.0,0.0,362.0,457.0,652.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
13804,14.0,0.0,0.0,0.0,0.0,0.0,485.0,736.0,765.0
13816,68.0,0.0,0.0,0.0,1.0,0.0,522.0,679.0,730.0
13817,143.0,0.0,0.0,0.0,51.0,0.0,731.0,215.0,860.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1872.0,113.0
13827,29.0,0.0,0.0,0.0,0.0,0.0,481.0,687.0,803.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1889.0,104.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1790.0,133.0
13876,36.0,0.0,0.0,0.0,24.0,0.0,737.0,158.0,1045.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1746.0,205.0
13880,69.0,0.0,0.0,0.0,2.0,0.0,296.0,1080.0,553.0
13882,1417.0,0.0,2.0,0.0,40.0,0.0,163.0,29.0,349.0
13887,392.0,0.0,0.0,0.0,70.0,0.0,493.0,191.0,854.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1944.0,52.0
13895,284.0,0.0,0.0,0.0,282.0,345.0,4.0,1.0,1084.0
13897,92.0,0.0,0.0,0.0,60.0,0.0,731.0,130.0,987.0
13911,2.0,0.0,0.0,0.0,0.0,0.0,374.0,1253.0,371.0
13913,445.0,0.0,0.0,0.0,67.0,0.0,490.0,219.0,779.0
13933,2.0,0.0,0.0,0.0,0.0,0.0,89.0,1823.0,86.0
13940,553.0,0.0,0.0,0.0,301.0,122.0,64.0,2.0,958.0
13941,233.0,0.0,0.0,0.0,100.0,0.0,562.0,172.0,933.0
13964,268.0,0.0,0.0,0.0,83.0,0.0,487.0,179.0,983.0
13966,781.0,0.0,0.0,0.0,147.0,0.0,343.0,46.0,683.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1649.0,232.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1719.0,170.0
13991,241.0,0.0,0.0,0.0,236.0,309.0,26.0,23.0,1165.0
14007,364.0,0.0,0.0,0.0,289.0,237.0,33.0,10.0,1067.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1732.0,170.0
14011,0.0,0.0,0.0,0.0,6.0,302.0,0.0,7.0,1685.0
14018,14.0,0.0,0.0,0.0,0.0,0.0,343.0,1101.0,542.0
14019,735.0,0.0,0.0,0.0,228.0,103.0,85.0,5.0,844.0
14020,359.0,0.0,0.0,0.0,61.0,0.0,496.0,377.0,707.0
14038,466.0,0.0,1.0,0.0,263.0,286.0,31.0,16.0,937.0
14040,218.0,0.0,0.0,0.0,9.0,0.0,618.0,238.0,917.0
14061,246.0,0.0,1.0,0.0,293.0,375.0,16.0,12.0,1057.0
14076,520.0,0.0,0.0,0.0,174.0,0.0,424.0,31.0,851.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1913.0,81.0
14089,291.0,0.0,0.0,0.0,104.0,0.0,467.0,332.0,806.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1795.0,187.0
14099,35.0,0.0,0.0,0.0,1.0,0.0,470.0,766.0,728.0
14106,162.0,0.0,0.0,0.0,46.0,0.0,608.0,259.0,925.0
14125,287.0,0.0,1.0,0.0,217.0,371.0,6.0,8.0,1110.0
14128,86.0,0.0,4.0,0.0,0.0,0.0,68.0,1160.0,682.0
14129,31.0,0.0,0.0,0.0,0.0,0.0,571.0,580.0,818.0
14159,535.0,0.0,2.0,0.0,41.0,0.0,385.0,364.0,673.0
14184,1.0,0.0,0.0,0.0,0.0,0.0,38.0,1799.0,162.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1576.0,290.0
14213,1741.0,0.0,72.0,0.0,9.0,0.0,30.0,59.0,89.0
14214,11.0,0.0,0.0,0.0,0.0,0.0,462.0,857.0,670.0
14220,770.0,0.0,5.0,0.0,26.0,0.0,315.0,287.0,597.0
14224,1852.0,0.0,10.0,0.0,7.0,0.0,29.0,37.0,65.0
14226,794.0,0.0,0.0,0.0,185.0,0.0,251.0,51.0,719.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
14238,930.0,0.0,2.0,0.0,99.0,0.0,315.0,55.0,599.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1604.0,254.0
14268,257.0,0.0,0.0,0.0,87.0,0.0,532.0,264.0,860.0
14277,2.0,0.0,0.0,0.0,0.0,0.0,123.0,1527.0,348.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1512.0,305.0
14310,257.0,0.0,0.0,0.0,116.0,0.0,542.0,157.0,928.0
14327,133.0,0.0,0.0,0.0,0.0,0.0,399.0,418.0,1050.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
14348,552.0,0.0,1.0,0.0,63.0,0.0,362.0,337.0,685.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,687.0,844.0,469.0
14362,619.0,0.0,0.0,0.0,137.0,0.0,395.0,30.0,819.0
14363,180.0,0.0,0.0,0.0,29.0,0.0,591.0,288.0,912.0
14374,322.0,0.0,0.0,0.0,284.0,281.0,33.0,10.0,1070.0
14384,2.0,0.0,0.0,0.0,0.0,0.0,80.0,1614.0,304.0
14385,59.0,0.0,1.0,0.0,0.0,0.0,335.0,968.0,637.0
14387,936.0,0.0,0.0,0.0,533.0,0.0,65.0,21.0,445.0
14395,17.0,0.0,0.0,0.0,0.0,0.0,228.0,1304.0,451.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1786.0,148.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
14423,44.0,0.0,3.0,0.0,0.0,0.0,151.0,1251.0,551.0
14449,1298.0,0.0,3.0,0.0,77.0,0.0,157.0,91.0,374.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
14456,119.0,0.0,0.0,0.0,41.0,0.0,689.0,252.0,899.0
14471,186.0,0.0,0.0,0.0,58.0,0.0,649.0,205.0,902.0
14492,25.0,0.0,0.0,0.0,2.0,0.0,581.0,556.0,836.0
14497,1064.0,0.0,1.0,0.0,162.0,39.0,74.0,1.0,659.0
14502,98.0,0.0,3.0,0.0,0.0,0.0,105.0,1182.0,612.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
14511,89.0,0.0,0.0,0.0,18.0,0.0,570.0,487.0,836.0
14521,1534.0,0.0,9.0,0.0,17.0,0.0,125.0,57.0,258.0
14522,198.0,0.0,0.0,0.0,211.0,573.0,2.0,11.0,1005.0
14532,267.0,0.0,0.0,0.0,44.0,0.0,531.0,323.0,835.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14549,4.0,0.0,1.0,0.0,0.0,0.0,7.0,1745.0,243.0
14566,4.0,0.0,0.0,0.0,0.0,0.0,14.0,1808.0,174.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1833.0,129.0
14589,683.0,0.0,1.0,0.0,43.0,0.0,368.0,280.0,625.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1344.0,306.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1893.0,103.0
14615,88.0,0.0,1.0,0.0,38.0,0.0,531.0,590.0,752.0
14637,589.0,0.0,0.0,0.0,303.0,149.0,25.0,2.0,932.0
14675,289.0,0.0,3.0,0.0,88.0,0.0,532.0,200.0,888.0
14701,1.0,0.0,0.0,0.0,0.0,0.0,58.0,1659.0,282.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1913.0,82.0
14714,406.0,0.0,0.0,0.0,74.0,0.0,496.0,263.0,761.0
14725,232.0,0.0,0.0,0.0,36.0,0.0,610.0,193.0,929.0
14726,364.0,0.0,2.0,0.0,34.0,0.0,401.0,506.0,693.0
14736,3.0,0.0,0.0,0.0,0.0,0.0,267.0,1195.0,535.0
14741,285.0,0.0,0.0,0.0,77.0,0.0,578.0,147.0,913.0
14749,123.0,0.0,0.0,0.0,21.0,0.0,704.0,153.0,999.0
14775,1.0,0.0,0.0,0.0,0.0,0.0,78.0,1773.0,148.0
14778,712.0,0.0,1.0,0.0,277.0,62.0,98.0,3.0,847.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,349.0,1317.0,334.0
14807,933.0,0.0,0.0,0.0,437.0,0.0,120.0,9.0,501.0
14810,356.0,0.0,1.0,0.0,86.0,0.0,424.0,383.0,750.0
14814,192.0,0.0,0.0,0.0,116.0,0.0,574.0,274.0,844.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1714.0,200.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1942.0,56.0
14861,634.0,0.0,39.0,0.0,3.0,0.0,191.0,513.0,620.0
14868,194.0,0.0,0.0,0.0,250.0,534.0,5.0,6.0,1011.0
14903,1022.0,0.0,6.0,0.0,75.0,0.0,219.0,174.0,504.0
14909,356.0,0.0,0.0,0.0,293.0,292.0,33.0,7.0,1019.0
14930,743.0,0.0,0.0,0.0,294.0,84.0,100.0,2.0,777.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1857.0,138.0
14942,810.0,0.0,0.0,0.0,297.0,94.0,40.0,1.0,758.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1590.0,275.0
14978,4.0,0.0,0.0,0.0,0.0,0.0,153.0,1391.0,452.0
14982,229.0,0.0,0.0,0.0,31.0,0.0,543.0,417.0,780.0
