,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.07347972972972973,0.0,0.0008445945945945946,0.0,0.03547297297297297,0.0,0.5430743243243243,0.3471283783783784
13210,0.15670995670995672,0.0,0.0008658008658008658,0.0,0.017316017316017316,0.0,0.5203463203463203,0.3047619047619048
13226,0.4903047091412742,0.0,0.0,0.0,0.21975992613111728,0.2807017543859649,0.00554016620498615,0.003693444136657433
13235,0.4314314314314314,0.0,0.0,0.0,0.30430430430430433,0.2552552552552553,0.006006006006006006,0.003003003003003003
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0660530590146183,0.9339469409853817
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0020597322348094747,0.9979402677651905
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.5938931297709924,0.0,0.024427480916030534,0.0,0.0549618320610687,0.0,0.28473282442748094,0.04198473282442748
13266,0.000749063670411985,0.0,0.0,0.0,0.0,0.0,0.23295880149812734,0.7662921348314606
13274,0.2586837294332724,0.0,0.0009140767824497258,0.0,0.04204753199268738,0.0,0.5356489945155393,0.16270566727605118
13291,0.006111535523300229,0.0,0.0,0.0,0.0,0.0,0.19556913674560733,0.7983193277310925
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.001525165226232842,0.9984748347737672
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.08135283363802559,0.0,0.0,0.0,0.013711151736745886,0.0,0.5539305301645339,0.3510054844606947
13314,0.27988338192419826,0.0,0.0007288629737609329,0.0,0.05830903790087463,0.0,0.28061224489795916,0.380466472303207
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.009384775808133473,0.9906152241918665
13341,0.0039656311962987445,0.0,0.0013218770654329147,0.0,0.0,0.0,0.18836748182419036,0.806345009914078
13350,0.0005865102639296188,0.0,0.0005865102639296188,0.0,0.0,0.0,0.07390029325513196,0.9249266862170088
13352,0.12797881729920565,0.0,0.0,0.0,0.09620476610767872,0.0,0.587819947043248,0.1879964695498676
13353,0.5943745373797187,0.0,0.0,0.0,0.1843079200592154,0.0029607698001480384,0.19393042190969653,0.02442635085122132
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063291139240507,0.999493670886076
13366,0.29635761589403975,0.0,0.0,0.0,0.056291390728476824,0.0,0.3841059602649007,0.2632450331125828
13371,0.3635593220338983,0.0,0.0,0.0,0.0940677966101695,0.0,0.4661016949152542,0.07627118644067797
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.048591938155715074,0.951408061844285
13389,0.8428398058252428,0.0,0.0006067961165048543,0.0,0.03640776699029126,0.0,0.07645631067961164,0.043689320388349516
13401,0.5792637114951165,0.0,0.0,0.0,0.10894064613072878,0.0,0.23891810668670171,0.07287753568745305
13407,0.4780907668231612,0.0,0.0,0.0,0.014084507042253521,0.0,0.3004694835680751,0.20735524256651017
13418,0.9463087248322147,0.0,0.008776458440887971,0.0,0.0005162622612287042,0.0,0.013939081053175014,0.030459473412493547
13419,0.7884615384615384,0.0,0.000663129973474801,0.0,0.0603448275862069,0.0,0.13859416445623343,0.011936339522546418
13434,0.4173151750972763,0.0,0.0,0.0,0.19941634241245138,0.2441634241245136,0.10603112840466926,0.033073929961089495
13437,0.5463306152705708,0.0,0.004447739065974796,0.0,0.07783543365455893,0.0,0.3269088213491475,0.04447739065974796
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.09259259259259259,0.9074074074074074
13463,0.05963302752293578,0.0,0.0,0.0,0.05779816513761468,0.0,0.6357798165137615,0.2467889908256881
13483,0.0738362760834671,0.0,0.0008025682182985554,0.0,0.014446227929373997,0.0,0.5256821829855538,0.3852327447833066
13484,0.006346967559943582,0.0,0.0,0.0,0.0,0.0,0.21156558533145275,0.7820874471086037
13489,0.5658978583196046,0.0,0.0,0.0,0.1342668863261944,0.004118616144975288,0.25205930807248766,0.04365733113673806
