,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0038461538461538464,0.0,0.0,0.0,0.0,0.002307692307692308,0.0038461538461538464,0.38461538461538464,0.6053846153846154
13210,0.0071877807726864335,0.0,0.0,0.0,0.0,0.0,0.03863432165318958,0.26864330637915546,0.6855345911949685
13226,0.7362349239643419,0.0,0.0,0.0,0.0,0.2616675406397483,0.002097535395909806,0.0,0.0
13235,0.7406458226550487,0.0,0.0,0.0,0.0,0.2593541773449513,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29148936170212764,0.7085106382978723
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.895319577252139,0.0,0.0,0.0,0.0,0.1046804227478611,0.0,0.0,0.0
13266,0.002317497103128621,0.0,0.0,0.0,0.0,0.0005793742757821553,0.005793742757821553,0.0,0.9913093858632677
13274,0.125552608311229,0.0,0.0,0.0,0.0,0.023872679045092837,0.04155614500442087,0.02475685234305924,0.784261715296198
13291,0.006443298969072165,0.0,0.0006443298969072165,0.0,0.0,0.0,0.00902061855670103,0.0019329896907216496,0.9819587628865979
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.044284243048403706,0.0,0.0,0.0010298661174047373,0.0,0.009268795056642637,0.04531410916580844,0.07003089598352215,0.8300720906282183
13314,0.4597883597883598,0.0,0.0,0.0,0.0,0.06984126984126984,0.0,0.46825396825396826,0.0021164021164021165
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0012594458438287153,0.011335012594458438,0.9874055415617129
13350,0.0022358859698155395,0.0,0.0,0.0,0.0,0.0,0.005589714924538848,0.0,0.9921743991056456
13352,0.10392609699769054,0.0,0.0,0.0007698229407236335,0.001539645881447267,0.026943802925327175,0.02771362586605081,0.8036951501154734,0.03541185527328714
13353,0.8550651955867603,0.0,0.0,0.0,0.0,0.14493480441323972,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.008710801393728223,0.0,0.0,0.0,0.0,0.003484320557491289,0.06794425087108014,0.5609756097560976,0.3588850174216028
13371,0.5247338760175329,0.0,0.001878522229179712,0.0,0.0,0.11458985597996243,0.011897307451471509,0.26111458985597996,0.08578584846587352
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,0.8898347521281923,0.0,0.0,0.0,0.0,0.11016524787180772,0.0,0.0,0.0
13401,0.8996487706974411,0.0,0.0,0.0,0.0,0.10035122930255895,0.0,0.0,0.0
13407,0.019747235387045814,0.0,0.0,0.0007898894154818325,0.0,0.0071090047393364926,0.03238546603475513,0.20853080568720378,0.731437598736177
13418,0.996,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0
13419,0.8944723618090452,0.0,0.0,0.0,0.0,0.10552763819095477,0.0,0.0,0.0
13434,0.566813509544787,0.0,0.0007342143906020558,0.0014684287812041115,0.0,0.1343612334801762,0.05286343612334802,0.010279001468428781,0.23348017621145375
13437,0.922071392659628,0.0,0.0,0.0,0.0,0.07792860734037205,0.0,0.0,0.0
13456,0.0017271157167530224,0.0,0.0,0.0005757052389176742,0.0,0.0005757052389176742,0.0005757052389176742,0.0,0.9965457685664939
13463,0.0008285004142502071,0.0,0.0,0.0,0.0,0.0016570008285004142,0.009942004971002486,0.5907207953603977,0.3968516984258492
13483,0.007911392405063292,0.0,0.0007911392405063291,0.0,0.0,0.0,0.011075949367088608,0.189873417721519,0.7903481012658228
13484,0.00804289544235925,0.0,0.0006702412868632708,0.0006702412868632708,0.0,0.0020107238605898124,0.014075067024128687,0.0006702412868632708,0.9738605898123325
13489,0.8779746835443037,0.0,0.0,0.0,0.0,0.1220253164556962,0.0,0.0,0.0
13495,0.0075528700906344415,0.0,0.0,0.0007552870090634441,0.0,0.0,0.03625377643504532,0.13897280966767372,0.8164652567975831
13498,0.018105849582172703,0.0,0.0,0.0006963788300835655,0.0,0.003481894150417827,0.02576601671309192,0.001392757660167131,0.9505571030640668
13506,0.0,0.0,0.0,0.0,0.01906318082788671,0.0,0.0,0.9809368191721133,0.0
13512,0.008955223880597015,0.0,0.0,0.0,0.0,0.001791044776119403,0.007761194029850746,0.0,0.9814925373134329
13523,0.022377622377622378,0.0,0.0,0.0,0.0,0.01048951048951049,0.039160839160839164,0.0,0.9279720279720279
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13526,0.03863987635239567,0.0,0.0,0.0007727975270479134,0.0,0.015455950540958269,0.04173106646058733,0.0007727975270479134,0.9026275115919629
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.2594178082191781,0.0,0.0017123287671232876,0.0,0.0,0.0410958904109589,0.0410958904109589,0.2714041095890411,0.3852739726027397
13588,0.0011911852293031567,0.0,0.0,0.0,0.0,0.0,0.004169148302561048,0.0005955926146515784,0.9940440738534843
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.850253807106599,0.0,0.0,0.0,0.0,0.14974619289340102,0.0,0.0,0.0
13611,0.01012292118582791,0.0,0.0,0.0007230657989877079,0.0,0.0,0.019522776572668113,0.046276211135213303,0.923355025307303
13614,0.01694915254237288,0.0,0.0,0.0,0.0,0.003389830508474576,0.06327683615819209,0.16497175141242937,0.751412429378531
13616,0.014072847682119206,0.0,0.0,0.0,0.0,0.0041390728476821195,0.015728476821192054,0.09519867549668874,0.8708609271523179
