,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,5.0,0.0,0.0,0.0,0.0,3.0,5.0,500.0,787.0,700.0
13210,8.0,0.0,0.0,0.0,0.0,0.0,43.0,299.0,763.0,887.0
13226,1404.0,0.0,0.0,0.0,0.0,499.0,4.0,0.0,0.0,93.0
13235,1445.0,0.0,0.0,0.0,0.0,506.0,0.0,0.0,0.0,49.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,999.0,590.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1779.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,13.0
13266,4.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1711.0,274.0
13274,142.0,0.0,0.0,0.0,0.0,27.0,47.0,28.0,887.0,869.0
13291,10.0,0.0,1.0,0.0,0.0,0.0,14.0,3.0,1524.0,448.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13313,43.0,0.0,0.0,1.0,0.0,9.0,44.0,68.0,806.0,1029.0
13314,869.0,0.0,0.0,0.0,0.0,132.0,0.0,885.0,4.0,110.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,1568.0,412.0
13350,4.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1775.0,211.0
13352,135.0,0.0,0.0,1.0,2.0,35.0,36.0,1044.0,46.0,701.0
13353,1705.0,0.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,6.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13366,10.0,0.0,0.0,0.0,0.0,4.0,78.0,644.0,412.0,852.0
13371,838.0,0.0,3.0,0.0,0.0,183.0,19.0,417.0,137.0,403.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,187.0
13389,1777.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,3.0
13401,1793.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,7.0
13407,25.0,0.0,0.0,1.0,0.0,9.0,41.0,264.0,926.0,734.0
13418,1992.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
13419,1780.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,10.0
13434,772.0,0.0,1.0,2.0,0.0,183.0,72.0,14.0,318.0,638.0
13437,1834.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,11.0
13456,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1731.0,263.0
13463,1.0,0.0,0.0,0.0,0.0,2.0,12.0,713.0,479.0,793.0
13483,10.0,0.0,1.0,0.0,0.0,0.0,14.0,240.0,999.0,736.0
13484,12.0,0.0,1.0,1.0,0.0,3.0,21.0,1.0,1453.0,508.0
13489,1734.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,25.0
13495,10.0,0.0,0.0,1.0,0.0,0.0,48.0,184.0,1081.0,676.0
13498,26.0,0.0,0.0,1.0,0.0,5.0,37.0,2.0,1365.0,564.0
13506,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1801.0,0.0,164.0
13512,15.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,1644.0,325.0
13523,32.0,0.0,0.0,0.0,0.0,15.0,56.0,0.0,1327.0,570.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749.0,251.0
13526,50.0,0.0,0.0,1.0,0.0,20.0,54.0,1.0,1168.0,706.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
13567,303.0,0.0,2.0,0.0,0.0,48.0,48.0,317.0,450.0,832.0
13588,2.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1669.0,321.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
13609,1675.0,0.0,0.0,0.0,0.0,295.0,0.0,0.0,0.0,30.0
13611,14.0,0.0,0.0,1.0,0.0,0.0,27.0,64.0,1277.0,617.0
13614,15.0,0.0,0.0,0.0,0.0,3.0,56.0,146.0,665.0,1115.0
13616,17.0,0.0,0.0,0.0,0.0,5.0,19.0,115.0,1052.0,792.0
13621,54.0,0.0,0.0,2.0,0.0,6.0,32.0,258.0,581.0,1067.0
13639,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1841.0,145.0
13642,15.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,1530.0,436.0
13652,1823.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,1.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
13663,1480.0,0.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,26.0
13678,1714.0,0.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,17.0
13681,8.0,0.0,0.0,1.0,0.0,1.0,15.0,1.0,1663.0,311.0
13697,13.0,0.0,0.0,0.0,0.0,3.0,21.0,4.0,1513.0,446.0
13719,1410.0,0.0,0.0,0.0,0.0,583.0,0.0,0.0,0.0,7.0
13725,22.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,1626.0,328.0
13742,45.0,0.0,0.0,0.0,0.0,5.0,39.0,196.0,639.0,1076.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
13760,2.0,0.0,0.0,3.0,0.0,1.0,58.0,547.0,379.0,1010.0
13763,17.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,1705.0,252.0
13765,48.0,0.0,0.0,0.0,0.0,10.0,68.0,6.0,1105.0,763.0
13769,11.0,0.0,0.0,0.0,0.0,2.0,35.0,174.0,1195.0,583.0
13780,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1751.0,230.0
13786,442.0,0.0,2.0,0.0,0.0,88.0,7.0,1108.0,20.0,333.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13804,3.0,0.0,0.0,0.0,0.0,0.0,8.0,95.0,1243.0,651.0
13816,41.0,0.0,0.0,0.0,0.0,10.0,27.0,10.0,1153.0,759.0
13817,45.0,0.0,0.0,0.0,0.0,7.0,25.0,669.0,397.0,857.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
13827,21.0,0.0,0.0,0.0,0.0,6.0,39.0,3.0,1251.0,680.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
13876,42.0,0.0,0.0,0.0,0.0,3.0,9.0,587.0,404.0,955.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
13880,35.0,0.0,0.0,1.0,0.0,4.0,34.0,10.0,1272.0,644.0
13882,1866.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0
13887,100.0,0.0,0.0,3.0,0.0,27.0,66.0,3.0,931.0,870.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
13895,1387.0,0.0,0.0,0.0,0.0,470.0,16.0,2.0,4.0,121.0
13897,53.0,0.0,0.0,0.0,0.0,4.0,3.0,337.0,898.0,705.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.0,51.0,928.0
13913,60.0,0.0,1.0,3.0,0.0,23.0,66.0,622.0,321.0,904.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,452.0,763.0
13940,1490.0,0.0,0.0,0.0,0.0,457.0,0.0,0.0,0.0,53.0
13941,55.0,0.0,0.0,1.0,0.0,7.0,75.0,375.0,393.0,1094.0
13964,28.0,0.0,0.0,3.0,0.0,4.0,100.0,26.0,682.0,1157.0
13966,1694.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,16.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,219.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728.0,272.0
13991,755.0,0.0,3.0,0.0,0.0,204.0,78.0,11.0,260.0,689.0
14007,1585.0,0.0,0.0,0.0,0.0,347.0,7.0,0.0,0.0,61.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1599.0,355.0
14011,666.0,0.0,0.0,1.0,0.0,298.0,40.0,0.0,171.0,824.0
14018,5.0,0.0,0.0,0.0,0.0,1.0,8.0,12.0,1624.0,350.0
14019,1586.0,0.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,40.0
14020,143.0,0.0,0.0,1.0,0.0,23.0,44.0,49.0,914.0,826.0
14038,1628.0,0.0,0.0,0.0,0.0,324.0,5.0,0.0,0.0,43.0
14040,19.0,0.0,0.0,1.0,0.0,4.0,32.0,163.0,974.0,807.0
14061,1437.0,0.0,0.0,0.0,0.0,340.0,54.0,8.0,4.0,157.0
14076,1801.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,9.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
14089,22.0,0.0,0.0,2.0,0.0,6.0,62.0,444.0,419.0,1045.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
14099,9.0,0.0,0.0,0.0,0.0,0.0,13.0,122.0,1212.0,644.0
14106,15.0,0.0,0.0,2.0,0.0,2.0,38.0,220.0,762.0,961.0
14125,930.0,0.0,0.0,0.0,0.0,318.0,86.0,5.0,127.0,534.0
14128,33.0,0.0,0.0,0.0,0.0,5.0,48.0,0.0,1469.0,445.0
14129,9.0,0.0,0.0,0.0,0.0,1.0,20.0,87.0,1175.0,708.0
14159,363.0,0.0,0.0,1.0,0.0,54.0,37.0,70.0,773.0,702.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1907.0,91.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1681.0,318.0
14213,1961.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,3.0,495.0,838.0,664.0
14220,1236.0,0.0,5.0,0.0,0.0,134.0,19.0,1.0,294.0,311.0
14224,1992.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
14226,1682.0,0.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,15.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14238,1816.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,7.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.0,308.0
14268,11.0,0.0,0.0,1.0,0.0,2.0,80.0,443.0,482.0,981.0
14277,12.0,0.0,0.0,0.0,0.0,2.0,32.0,1.0,1584.0,369.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1653.0,346.0
14310,105.0,0.0,0.0,2.0,0.0,23.0,77.0,109.0,625.0,1059.0
14327,16.0,0.0,0.0,0.0,0.0,4.0,24.0,35.0,1364.0,557.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
