,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0010793308148947653,0.9983810037776578,0.0005396654074473826
13210,0.0010319917440660474,0.0,0.0,0.0010319917440660474,0.9917440660474717,0.006191950464396285
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.39015939015939016,0.009702009702009701,0.5343035343035343,0.0,0.0,0.06583506583506583
13266,0.0,0.0,0.0,0.0024752475247524753,0.024752475247524754,0.9727722772277227
13274,0.2857142857142857,0.0,0.0,0.14285714285714285,0.5714285714285714,0.0
13291,0.0,0.0,0.0,0.06096196868008948,0.0016778523489932886,0.9373601789709173
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0024875621890547263,0.0,0.0,0.9925373134328358,0.004975124378109453,0.0
13314,0.19843342036553524,0.0,0.013054830287206266,0.7258485639686684,0.0013054830287206266,0.06135770234986945
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.4447565543071161,0.5552434456928839
13350,0.0,0.0,0.0,0.0005042864346949068,0.0,0.9994957135653051
13352,0.9278242677824268,0.0,0.032426778242677826,0.02615062761506276,0.011506276150627616,0.0020920502092050207
13353,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.3076923076923077,0.0,0.0,0.49230769230769234,0.015384615384615385,0.18461538461538463
13371,0.3488372093023256,0.0,0.0,0.6511627906976745,0.0,0.0
13375,0.0,0.0,0.0,0.006736068585425597,0.014084507042253521,0.9791794243723209
13389,0.1797583081570997,0.0,0.8202416918429003,0.0,0.0,0.0
13401,0.2443280977312391,0.006980802792321117,0.7411285631180919,0.0,0.0,0.0075625363583478765
13407,0.6818181818181818,0.0,0.004242424242424243,0.29515151515151516,0.01696969696969697,0.0018181818181818182
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,0.0,0.0,1.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.9883897021706209,0.0,0.011610297829379102
13437,0.9600409836065574,0.0,0.039959016393442626,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.04074505238649592,0.046565774155995346,0.9126891734575088
13463,0.0,0.0,0.0,0.0005254860746190226,0.998949027850762,0.0005254860746190226
13483,0.0022123893805309734,0.0,0.0,0.010508849557522125,0.9872787610619469,0.0
13484,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.7401032702237521,0.0,0.23235800344234078,0.022375215146299483,0.0,0.0051635111876075735
13495,0.0,0.0,0.0,0.0,0.0033003300330033004,0.9966996699669967
13498,0.0,0.0,0.0,0.037383177570093455,0.014018691588785047,0.9485981308411215
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.006379585326953748,0.0,0.001594896331738437,0.0,0.0,0.9920255183413078
13525,0.0,0.0,0.0,0.0,0.5885363357215967,0.41146366427840325
13526,0.0,0.0,0.0,0.0013908205841446453,0.004172461752433936,0.9944367176634215
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.9808102345415778,0.0,0.008528784648187633,0.0,0.0,0.010660980810234541
13588,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.8604651162790697,0.002583979328165375,0.13565891472868216,0.0,0.0006459948320413437,0.0006459948320413437
13611,0.0,0.0,0.0,0.3607843137254902,0.26862745098039215,0.37058823529411766
13614,0.0033783783783783786,0.0,0.0,0.8614864864864865,0.13513513513513514,0.0
13616,0.0,0.0,0.0,0.12042682926829268,0.8673780487804879,0.012195121951219513
13621,0.05128205128205128,0.0,0.0,0.3076923076923077,0.6410256410256411,0.0
13639,0.0,0.0,0.0,0.006237006237006237,0.0,0.9937629937629938
13642,0.0,0.0,0.0,0.03793103448275862,0.03333333333333333,0.9287356321839081
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8816530995616781,0.0,0.11772072636192861,0.0,0.0006261740763932373,0.0
