,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,2.0,1850.0,1.0,147.0
13210,1.0,0.0,0.0,1.0,961.0,6.0,1031.0
13226,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
13235,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
13256,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13260,563.0,14.0,771.0,0.0,0.0,95.0,557.0
13266,0.0,0.0,0.0,2.0,20.0,786.0,1192.0
13274,2.0,0.0,0.0,1.0,4.0,0.0,1993.0
13291,0.0,0.0,0.0,109.0,3.0,1676.0,212.0
13300,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,1.0,0.0,0.0,399.0,2.0,0.0,1598.0
13314,152.0,0.0,10.0,556.0,1.0,47.0,1234.0
13322,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13341,0.0,0.0,0.0,0.0,475.0,593.0,932.0
13350,0.0,0.0,0.0,1.0,0.0,1982.0,17.0
13352,887.0,0.0,31.0,25.0,11.0,2.0,1044.0
13353,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,20.0,0.0,0.0,32.0,1.0,12.0,1935.0
13371,15.0,0.0,0.0,28.0,0.0,0.0,1957.0
13375,0.0,0.0,0.0,11.0,23.0,1599.0,367.0
13389,357.0,0.0,1629.0,0.0,0.0,0.0,14.0
13401,420.0,12.0,1274.0,0.0,0.0,13.0,281.0
13407,1125.0,0.0,7.0,487.0,28.0,3.0,350.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1958.0,0.0,23.0,19.0
13437,1874.0,0.0,78.0,0.0,0.0,0.0,48.0
13456,0.0,0.0,0.0,35.0,40.0,784.0,1141.0
13463,0.0,0.0,0.0,1.0,1901.0,1.0,97.0
13483,4.0,0.0,0.0,19.0,1785.0,0.0,192.0
13484,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
13489,430.0,0.0,135.0,13.0,0.0,3.0,1419.0
13495,0.0,0.0,0.0,0.0,6.0,1812.0,182.0
13498,0.0,0.0,0.0,8.0,3.0,203.0,1786.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
13523,4.0,0.0,1.0,0.0,0.0,622.0,1373.0
13525,0.0,0.0,0.0,0.0,575.0,402.0,1023.0
13526,0.0,0.0,0.0,1.0,3.0,715.0,1281.0
13558,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13567,460.0,0.0,4.0,0.0,0.0,5.0,1531.0
13588,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
13592,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13609,1332.0,4.0,210.0,0.0,1.0,1.0,452.0
13611,0.0,0.0,0.0,184.0,137.0,189.0,1490.0
13614,1.0,0.0,0.0,255.0,40.0,0.0,1704.0
13616,0.0,0.0,0.0,79.0,569.0,8.0,1344.0
13621,2.0,0.0,0.0,12.0,25.0,0.0,1961.0
13639,0.0,0.0,0.0,12.0,0.0,1912.0,76.0
13642,0.0,0.0,0.0,33.0,29.0,808.0,1130.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1408.0,0.0,188.0,0.0,1.0,0.0,403.0
13681,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13697,0.0,0.0,0.0,11.0,7.0,1446.0,536.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,2.0,1602.0,396.0
13742,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
13752,0.0,0.0,0.0,0.0,0.0,1824.0,176.0
13760,84.0,0.0,0.0,0.0,219.0,0.0,1697.0
13763,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13765,0.0,0.0,0.0,122.0,28.0,97.0,1753.0
13769,0.0,0.0,0.0,0.0,403.0,818.0,779.0
13780,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13786,49.0,0.0,0.0,630.0,1.0,228.0,1092.0
13803,0.0,0.0,0.0,0.0,0.0,1865.0,135.0
13804,0.0,0.0,0.0,413.0,206.0,1.0,1380.0
13816,0.0,0.0,0.0,220.0,27.0,4.0,1749.0
13817,229.0,0.0,2.0,12.0,433.0,0.0,1324.0
13824,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
13827,0.0,0.0,0.0,0.0,0.0,649.0,1351.0
13839,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
