,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.29574085182963405,0.0,0.0,0.0,0.0,0.0617876424715057,0.0,0.5488902219556089,0.09358128374325135
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9238148984198645,0.07618510158013544
13226,0.41015625,0.0,0.0265625,0.021875,0.0,0.41796875,0.096875,0.0,0.0265625
13235,0.2725310307609282,0.0,0.08526713437668645,0.0021586616297895305,0.0,0.6071235833783054,0.011332973556395036,0.0,0.021586616297895305
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.000514668039114771,0.0,0.0,0.9994853319608852
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.17112569409389197,0.0,0.0,0.0,0.0,0.828874305906108,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0005274261603375527,0.0,0.013713080168776372,0.9857594936708861
13274,0.9005059021922428,0.0,0.0,0.0,0.0,0.09949409780775717,0.0,0.0,0.0
13291,0.018733850129198967,0.0,0.003229974160206718,0.0,0.0,0.5529715762273901,0.0,0.006459948320413436,0.4186046511627907
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0005704506560182544,0.0,0.0,0.0,0.0,0.0,0.0,0.8203080433542499,0.1791215059897319
13314,0.9801728520589731,0.0,0.002541942043721403,0.0,0.0,0.01728520589730554,0.0,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005104645227156713,0.9994895354772844
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08863636363636364,0.9113636363636364
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.8747203579418344,0.0,0.028523489932885907,0.0,0.0,0.003355704697986577,0.0,0.0,0.09340044742729306
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.019769357495881382,0.0,0.0032948929159802307,0.0,0.0,0.0016474464579901153,0.0,0.5041186161449753,0.471169686985173
13371,0.9791560752414845,0.0,0.003050330452465684,0.0,0.0,0.0,0.0,0.0,0.017793594306049824
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02809573361082206,0.9719042663891779
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.15554440541896639,0.0,0.0,0.0,0.0,0.8444555945810336,0.0,0.0,0.0
13407,0.9246190858059342,0.0,0.00400962309542903,0.0,0.0,0.0024057738572574178,0.0,0.05052125100240577,0.018444266238973536
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.25994962216624684,0.0,0.0,0.0,0.0,0.7400503778337532,0.0,0.0,0.0
13434,0.15903197925669835,0.0,0.006050129645635264,0.019878997407087293,0.0,0.6464995678478824,0.09680207433016422,0.000864304235090752,0.07087294727744166
13437,0.3300970873786408,0.0,0.0,0.0,0.0,0.6699029126213593,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02436495593571799,0.975635044064282
13463,0.31148936170212765,0.0,0.000851063829787234,0.0,0.0,0.36425531914893616,0.0,0.3140425531914894,0.009361702127659575
13483,0.009475679090334808,0.0,0.0,0.0,0.0,0.35186355022109916,0.0,0.4339861023373342,0.20467466835123183
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08896396396396396,0.911036036036036
13489,0.9964824120603015,0.0,0.0,0.0,0.0,0.001507537688442211,0.0,0.0,0.0020100502512562816
13495,0.0012070006035003018,0.0,0.0,0.0,0.0,0.0,0.0,0.02112251056125528,0.9776704888352444
13498,0.0,0.0,0.0,0.0,0.0,0.0005640157924421884,0.0,0.011844331641285956,0.9875916525662719
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.017758046614872364,0.0,0.0,0.0,0.0,0.006659267480577136,0.0,0.016648168701442843,0.9589345172031076
13523,0.12649700598802396,0.0,0.0,0.0,0.0,0.004491017964071856,0.0,0.0007485029940119761,0.8682634730538922
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35412262156448204,0.645877378435518
13526,0.007390983000739098,0.0,0.0,0.0,0.0,0.0,0.0,0.004434589800443459,0.9881744271988174
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000508646998982706,0.9994913530010173
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008532423208191127,0.9914675767918089
13567,0.07370184254606366,0.0,0.005025125628140704,0.0,0.0,0.018425460636515914,0.0,0.41708542713567837,0.48576214405360135
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01850872554204125,0.9814912744579588
13609,0.596292481977343,0.0,0.0,0.0,0.0,0.40370751802265703,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0032948929159802307,0.0,0.015925315760571115,0.9807797913234486
13614,0.0007199424046076314,0.0,0.0,0.0,0.0,0.0028797696184305254,0.0,0.42548596112311016,0.5709143268538517
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28683914510686165,0.7131608548931384
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8689162881245944,0.13108371187540557
13639,0.0015384615384615385,0.0,0.0,0.0,0.0,0.003076923076923077,0.0,0.0005128205128205128,0.9948717948717949
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004746835443037975,0.995253164556962
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0022123893805309734,0.0,0.0,0.0,0.0,0.00331858407079646,0.0,0.02157079646017699,0.9728982300884956
13697,0.007970244420828906,0.0,0.0005313496280552603,0.0,0.0,0.013283740701381509,0.0,0.006376195536663124,0.9718384697130712
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.05034965034965035,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.006293706293706294,0.9356643356643357
13742,0.20425257731958762,0.0,0.0019329896907216496,0.0,0.0,0.625,0.0,0.05283505154639175,0.11597938144329897
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025324675324675326,0.9746753246753247
13760,0.012298232129131437,0.0,0.0007686395080707148,0.0,0.0,0.0030745580322828594,0.0,0.9369715603382014,0.04688700999231361
13763,0.009081196581196582,0.0,0.0005341880341880342,0.0,0.0,0.015491452991452992,0.0,0.003205128205128205,0.9716880341880342
13765,0.005184705119896306,0.0,0.0006480881399870382,0.0,0.0,0.005184705119896306,0.0,0.06156837329876863,0.9274141283214518
13769,0.0017878426698450535,0.0,0.0,0.0,0.0,0.0,0.0,0.23778307508939214,0.7604290822407628
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005096839959225281,0.9994903160040775
13786,0.12640163098878696,0.0,0.0061162079510703364,0.0,0.0,0.0744138634046891,0.0,0.691131498470948,0.1019367991845056
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5614406779661016,0.4385593220338983
13816,0.013040494166094716,0.0,0.0,0.0,0.0,0.002059025394646534,0.0,0.2594371997254633,0.7254632807137955
13817,0.33792690233672856,0.0,0.0029958058717795086,0.0,0.0,0.6458957459556621,0.0,0.0,0.013181545835829839
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015313935681470138,0.998468606431853
13827,0.00133422281521014,0.0,0.0,0.0,0.0,0.00133422281521014,0.0,0.032021347565043365,0.9653102068045364
13839,0.0005181347150259067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994818652849741
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20687830687830688,0.7931216931216931
13876,0.0005865102639296188,0.0,0.0,0.0,0.0,0.0,0.0,0.9994134897360704,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01652452025586354,0.9834754797441365
13880,0.0016366612111292963,0.0,0.0,0.0,0.0,0.002182214948172395,0.0,0.025095471903982543,0.9710856519367158
13882,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
13887,0.10921985815602837,0.0,0.0,0.0,0.0,0.0,0.0,0.00425531914893617,0.8865248226950354
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0387243735763098,0.9612756264236902
13895,0.2538910505836576,0.0,0.009727626459143969,0.09241245136186771,0.0,0.23054474708171208,0.4056420233463035,0.0,0.007782101167315175
13897,0.028037383177570093,0.0,0.004005340453938585,0.0,0.0,0.014686248331108143,0.0,0.2883845126835781,0.664886515353805
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.45342706502636204,0.0,0.0210896309314587,0.0,0.0,0.18804920913884007,0.0,0.1827768014059754,0.1546572934973638
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0761478163493841,0.0,0.0,0.0,0.0,0.05823068309070549,0.0,0.025755879059350503,0.8398656215005599
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5479204339963833,0.45207956600361665
13966,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47816750178954903,0.521832498210451
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489171974522293,0.510828025477707
13991,0.04969879518072289,0.0,0.0,0.0338855421686747,0.0,0.7612951807228916,0.12349397590361445,0.0,0.03162650602409638
14007,0.06512729425695678,0.0,0.0005920663114268798,0.006512729425695678,0.0,0.8768502072232089,0.04381290704558911,0.0,0.007104795737122558
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6289900575614862,0.3710099424385139
14011,0.0,0.0,0.0,0.18518518518518517,0.0,0.0,0.6644219977553311,0.006734006734006734,0.143658810325477
14018,0.000544069640914037,0.0,0.0,0.0,0.0,0.0,0.0,0.367247007616975,0.6322089227421109
14019,0.0035,0.0,0.0,0.0,0.0,0.9965,0.0,0.0,0.0
14020,0.013100436681222707,0.0,0.0,0.0,0.0,0.002911208151382824,0.0,0.002911208151382824,0.9810771470160117
14038,0.39493819894055326,0.0,0.02177751618599176,0.007062978222483814,0.0,0.5155974102413184,0.047675103001765744,0.0005885815185403178,0.012360211889346674
14040,0.008960573476702509,0.0,0.0,0.0,0.0,0.007168458781362007,0.0,0.016129032258064516,0.967741935483871
14061,0.0170299727520436,0.0,0.0013623978201634877,0.04427792915531335,0.0,0.7404632152588556,0.1505449591280654,0.0,0.04632152588555858
14076,0.8729757085020243,0.0,0.0,0.0,0.0,0.1270242914979757,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
