,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,493.0,0.0,0.0,0.0,0.0,103.0,0.0,915.0,156.0,333.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1637.0,135.0,228.0
13226,525.0,0.0,34.0,28.0,0.0,535.0,124.0,0.0,34.0,720.0
13235,505.0,0.0,158.0,4.0,0.0,1125.0,21.0,0.0,40.0,147.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
13258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1942.0,57.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,339.0,0.0,0.0,0.0,0.0,1642.0,0.0,0.0,0.0,19.0
13266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1869.0,104.0
13274,1602.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,221.0
13291,29.0,0.0,5.0,0.0,0.0,856.0,0.0,10.0,648.0,452.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
13313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,314.0,247.0
13314,1928.0,0.0,5.0,0.0,0.0,34.0,0.0,0.0,0.0,33.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1958.0,41.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1604.0,240.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
13352,1564.0,0.0,51.0,0.0,0.0,6.0,0.0,0.0,167.0,212.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
13366,12.0,0.0,2.0,0.0,0.0,1.0,0.0,306.0,286.0,1393.0
13371,1926.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,35.0,33.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1868.0,78.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,310.0,0.0,0.0,0.0,0.0,1683.0,0.0,0.0,0.0,7.0
13407,1153.0,0.0,5.0,0.0,0.0,3.0,0.0,63.0,23.0,753.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,516.0,0.0,0.0,0.0,0.0,1469.0,0.0,0.0,0.0,15.0
13434,184.0,0.0,7.0,23.0,0.0,748.0,112.0,1.0,82.0,843.0
13437,646.0,0.0,0.0,0.0,0.0,1311.0,0.0,0.0,0.0,43.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1882.0,71.0
13463,366.0,0.0,1.0,0.0,0.0,428.0,0.0,369.0,11.0,825.0
13483,15.0,0.0,0.0,0.0,0.0,557.0,0.0,687.0,324.0,417.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1618.0,224.0
13489,1983.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,10.0
13495,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1620.0,343.0
13498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,1751.0,227.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,32.0,0.0,0.0,0.0,0.0,12.0,0.0,30.0,1728.0,198.0
13523,169.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1160.0,664.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,1222.0,108.0
13526,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1337.0,647.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1965.0,34.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1743.0,242.0
13567,44.0,0.0,3.0,0.0,0.0,11.0,0.0,249.0,290.0,1403.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1856.0,109.0
13609,1158.0,0.0,0.0,0.0,0.0,784.0,0.0,0.0,0.0,58.0
13611,0.0,0.0,0.0,0.0,0.0,6.0,0.0,29.0,1786.0,179.0
13614,1.0,0.0,0.0,0.0,0.0,4.0,0.0,591.0,793.0,611.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,1268.0,222.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.0,202.0,459.0
13639,3.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1940.0,50.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1887.0,104.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,4.0,0.0,0.0,0.0,0.0,6.0,0.0,39.0,1759.0,192.0
13697,15.0,0.0,1.0,0.0,0.0,25.0,0.0,12.0,1829.0,118.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,72.0,0.0,0.0,0.0,0.0,11.0,0.0,9.0,1338.0,570.0
13742,317.0,0.0,3.0,0.0,0.0,970.0,0.0,82.0,180.0,448.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1501.0,460.0
13760,16.0,0.0,1.0,0.0,0.0,4.0,0.0,1219.0,61.0,699.0
13763,17.0,0.0,1.0,0.0,0.0,29.0,0.0,6.0,1819.0,128.0
13765,8.0,0.0,1.0,0.0,0.0,8.0,0.0,95.0,1431.0,457.0
13769,3.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,1276.0,322.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1961.0,38.0
13786,124.0,0.0,6.0,0.0,0.0,73.0,0.0,678.0,100.0,1019.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,621.0,584.0
13816,19.0,0.0,0.0,0.0,0.0,3.0,0.0,378.0,1057.0,543.0
13817,564.0,0.0,5.0,0.0,0.0,1078.0,0.0,0.0,22.0,331.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1956.0,41.0
13827,2.0,0.0,0.0,0.0,0.0,2.0,0.0,48.0,1447.0,501.0
13839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,70.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,1499.0,110.0
13876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1704.0,0.0,295.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1845.0,124.0
13880,3.0,0.0,0.0,0.0,0.0,4.0,0.0,46.0,1780.0,167.0
13882,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13887,77.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,625.0,1295.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1688.0,244.0
13895,261.0,0.0,10.0,95.0,0.0,237.0,417.0,0.0,8.0,972.0
13897,21.0,0.0,3.0,0.0,0.0,11.0,0.0,216.0,498.0,1251.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,258.0,0.0,12.0,0.0,0.0,107.0,0.0,104.0,88.0,1431.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13940,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,68.0,0.0,0.0,0.0,0.0,52.0,0.0,23.0,750.0,1107.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,250.0,1447.0
13966,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,729.0,603.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,802.0,430.0
13991,66.0,0.0,0.0,45.0,0.0,1011.0,164.0,0.0,42.0,672.0
14007,110.0,0.0,1.0,11.0,0.0,1481.0,74.0,0.0,12.0,311.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1202.0,709.0,89.0
14011,0.0,0.0,0.0,165.0,0.0,0.0,592.0,6.0,128.0,1109.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,675.0,1162.0,162.0
14019,7.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,0.0
14020,18.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1348.0,626.0
14038,671.0,0.0,37.0,12.0,0.0,876.0,81.0,1.0,21.0,301.0
14040,10.0,0.0,0.0,0.0,0.0,8.0,0.0,18.0,1080.0,884.0
14061,25.0,0.0,2.0,65.0,0.0,1087.0,221.0,0.0,68.0,532.0
14076,1725.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,24.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
14089,91.0,0.0,3.0,0.0,0.0,43.0,0.0,284.0,939.0,640.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1453.0,465.0
14099,6.0,0.0,0.0,0.0,0.0,2.0,0.0,702.0,940.0,350.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.0,576.0,361.0
14125,214.0,0.0,16.0,72.0,0.0,321.0,348.0,1.0,44.0,984.0
14128,41.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1368.0,585.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1111.0,711.0
14159,399.0,0.0,1.0,0.0,0.0,48.0,0.0,20.0,977.0,555.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1970.0,29.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1620.0,223.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,31.0,30.0
14220,1930.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,21.0,22.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1912.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,16.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,706.0,0.0,0.0,0.0,0.0,1275.0,0.0,0.0,0.0,19.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,360.0,475.0
14268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399.0,145.0,456.0
14277,21.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1632.0,287.0
14288,3.0,0.0,0.0,0.0,0.0,2.0,0.0,386.0,1406.0,203.0
14310,77.0,0.0,0.0,0.0,0.0,4.0,0.0,112.0,719.0,1088.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1186.0,709.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617.0,383.0
14348,695.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,646.0,642.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,570.0,0.0,0.0,0.0,0.0,1357.0,0.0,0.0,0.0,73.0
14363,3.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,1094.0,871.0
14374,71.0,0.0,0.0,24.0,0.0,1180.0,129.0,0.0,30.0,566.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1959.0,40.0
14385,22.0,0.0,1.0,0.0,0.0,17.0,0.0,102.0,1519.0,339.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1809.0,172.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1379.0,337.0
