,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,9.0,0.0,0.0,0.0,0.0,1.0,277.0,1000.0,713.0
13210,13.0,0.0,0.0,0.0,4.0,1.0,169.0,959.0,854.0
13226,975.0,1.0,0.0,0.0,608.0,146.0,24.0,3.0,243.0
13235,35.0,3.0,0.0,0.0,1874.0,66.0,9.0,8.0,5.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
13258,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,112.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13260,1235.0,5.0,0.0,0.0,27.0,1.0,1.0,581.0,150.0
13266,3.0,0.0,0.0,0.0,1.0,0.0,480.0,1078.0,438.0
13274,231.0,0.0,0.0,0.0,91.0,4.0,57.0,1021.0,596.0
13291,16.0,0.0,0.0,0.0,0.0,0.0,11.0,1472.0,501.0
13300,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,93.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13313,69.0,0.0,0.0,0.0,8.0,4.0,18.0,1032.0,869.0
13314,70.0,0.0,0.0,0.0,167.0,14.0,183.0,3.0,1563.0
13322,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,114.0
13341,4.0,0.0,0.0,0.0,0.0,0.0,31.0,1516.0,449.0
13350,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,265.0
13352,97.0,0.0,0.0,0.0,10.0,9.0,285.0,150.0,1449.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,37.0,0.0,0.0,0.0,0.0,0.0,1.0,1873.0,89.0
13366,34.0,0.0,0.0,0.0,9.0,1.0,54.0,2.0,1900.0
13371,735.0,2.0,0.0,0.0,304.0,77.0,41.0,2.0,839.0
13375,23.0,0.0,0.0,0.0,0.0,0.0,1.0,1691.0,285.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1536.0,5.0,0.0,0.0,187.0,0.0,1.0,179.0,92.0
13407,1052.0,11.0,0.0,0.0,10.0,9.0,457.0,10.0,451.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,1303.0,5.0,0.0,0.0,252.0,97.0,34.0,3.0,306.0
13437,1675.0,1.0,0.0,0.0,45.0,21.0,2.0,7.0,249.0
13456,32.0,0.0,0.0,0.0,1.0,0.0,1.0,1586.0,380.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,7.0,216.0
13483,4.0,0.0,0.0,0.0,2.0,0.0,50.0,1339.0,605.0
13484,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1464.0,510.0
13489,1014.0,1.0,0.0,0.0,330.0,23.0,29.0,147.0,456.0
13495,37.0,0.0,0.0,0.0,4.0,0.0,15.0,1546.0,398.0
13498,48.0,0.0,0.0,0.0,2.0,0.0,1.0,1480.0,469.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,105.0,0.0,0.0,0.0,0.0,0.0,1.0,1633.0,261.0
13523,601.0,1.0,0.0,0.0,3.0,0.0,4.0,1209.0,182.0
13525,0.0,0.0,0.0,0.0,1.0,0.0,1541.0,1.0,457.0
13526,435.0,0.0,0.0,0.0,4.0,1.0,3.0,1286.0,271.0
13558,31.0,0.0,0.0,0.0,0.0,0.0,2.0,1683.0,284.0
13562,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,146.0
13567,12.0,0.0,0.0,0.0,2.0,0.0,121.0,7.0,1858.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,420.0,845.0,735.0
13592,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,144.0
13609,1520.0,3.0,0.0,0.0,83.0,34.0,3.0,8.0,349.0
13611,11.0,0.0,0.0,0.0,0.0,2.0,18.0,1451.0,518.0
13614,40.0,0.0,0.0,0.0,0.0,4.0,55.0,769.0,1132.0
13616,8.0,0.0,0.0,0.0,1.0,0.0,45.0,1281.0,665.0
13621,122.0,0.0,0.0,0.0,23.0,20.0,118.0,242.0,1475.0
13639,71.0,0.0,0.0,0.0,1.0,0.0,1.0,1707.0,220.0
13642,26.0,0.0,0.0,0.0,1.0,0.0,2.0,1566.0,405.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,51.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1492.0,6.0,0.0,0.0,88.0,45.0,24.0,18.0,327.0
13681,91.0,0.0,0.0,0.0,0.0,0.0,1.0,1574.0,334.0
13697,85.0,0.0,0.0,0.0,1.0,0.0,2.0,1574.0,338.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
