,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.006993006993006993,0.0,0.0,0.0,0.0,0.000777000777000777,0.21522921522921523,0.777000777000777
13210,0.011343804537521814,0.0,0.0,0.0,0.0034904013961605585,0.0008726003490401396,0.1474694589877836,0.8368237347294939
13226,0.5549231644849175,0.0005691519635742744,0.0,0.0,0.34604439385315877,0.08309618668184406,0.013659647125782584,0.001707455890722823
13235,0.017543859649122806,0.0015037593984962407,0.0,0.0,0.9393483709273183,0.03308270676691729,0.004511278195488722,0.0040100250626566416
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.00847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.9915254237288136
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.6675675675675675,0.002702702702702703,0.0,0.0,0.014594594594594595,0.0005405405405405405,0.0005405405405405405,0.31405405405405407
13266,0.0019206145966709346,0.0,0.0,0.0,0.0006402048655569782,0.0,0.3072983354673495,0.6901408450704225
13274,0.16452991452991453,0.0,0.0,0.0,0.06481481481481481,0.002849002849002849,0.0405982905982906,0.7272079772079773
13291,0.01067378252168112,0.0,0.0,0.0,0.0,0.0,0.00733822548365577,0.9819879919946631
13300,0.008390141583639224,0.0,0.0,0.0,0.0,0.0,0.0,0.9916098584163607
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0610079575596817,0.0,0.0,0.0,0.007073386383731211,0.0035366931918656055,0.015915119363395226,0.9124668435013262
13314,0.16018306636155608,0.0,0.0,0.0,0.38215102974828374,0.032036613272311214,0.41876430205949655,0.006864988558352402
13322,0.010604453870625663,0.0,0.0,0.0,0.0,0.0,0.0,0.9893955461293743
13341,0.0025789813023855577,0.0,0.0,0.0,0.0,0.0,0.019987105093488073,0.9774339136041263
13350,0.0484149855907781,0.0,0.0,0.0,0.0,0.0,0.0,0.9515850144092219
13352,0.17604355716878403,0.0,0.0,0.0,0.018148820326678767,0.016333938294010888,0.5172413793103449,0.27223230490018147
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.01936159079016222,0.0,0.0,0.0,0.0,0.0,0.0005232862375719519,0.9801151229722659
13366,0.34,0.0,0.0,0.0,0.09,0.01,0.54,0.02
13371,0.6330749354005168,0.0017226528854435831,0.0,0.0,0.26184323858742464,0.06632213608957795,0.03531438415159346,0.0017226528854435831
13375,0.013411078717201166,0.0,0.0,0.0,0.0,0.0,0.0005830903790087463,0.9860058309037901
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8050314465408805,0.002620545073375262,0.0,0.0,0.0980083857442348,0.0,0.0005241090146750524,0.09381551362683438
13407,0.6791478373143964,0.0071013557133634605,0.0,0.0,0.006455777921239509,0.005810200129115558,0.2950290510006456,0.006455777921239509
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.769185360094451,0.0029515938606847697,0.0,0.0,0.1487603305785124,0.05726092089728453,0.020070838252656435,0.0017709563164108619
13437,0.9565962307252999,0.0005711022272986865,0.0,0.0,0.02569960022844089,0.011993146773272416,0.001142204454597373,0.003997715591090805
13456,0.019753086419753086,0.0,0.0,0.0,0.0006172839506172839,0.0,0.0006172839506172839,0.9790123456790123
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9960762331838565,0.003923766816143498
13483,0.002867383512544803,0.0,0.0,0.0,0.0014336917562724014,0.0,0.035842293906810034,0.9598566308243728
13484,0.016778523489932886,0.0,0.0,0.0,0.0006711409395973154,0.0,0.0,0.9825503355704698
13489,0.6567357512953368,0.0006476683937823834,0.0,0.0,0.21373056994818654,0.014896373056994818,0.01878238341968912,0.09520725388601037
13495,0.023096129837702872,0.0,0.0,0.0,0.0024968789013732834,0.0,0.009363295880149813,0.9650436953807741
13498,0.031352057478772045,0.0,0.0,0.0,0.0013063357282821686,0.0,0.0006531678641410843,0.9666884389288047
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.060379528464634846,0.0,0.0,0.0,0.0,0.0,0.0005750431282346176,0.9390454284071306
13523,0.33058305830583057,0.00055005500550055,0.0,0.0,0.0016501650165016502,0.0,0.0022002200220022,0.665016501650165
13525,0.0,0.0,0.0,0.0,0.0006480881399870382,0.0,0.998703823720026,0.0006480881399870382
13526,0.2515905147484095,0.0,0.0,0.0,0.002313475997686524,0.000578368999421631,0.001735106998264893,0.7437825332562175
13558,0.018065268065268064,0.0,0.0,0.0,0.0,0.0,0.0011655011655011655,0.9807692307692307
13562,0.011866235167206042,0.0,0.0,0.0,0.0,0.0,0.0,0.9881337648327939
13567,0.08450704225352113,0.0,0.0,0.0,0.014084507042253521,0.0,0.852112676056338,0.04929577464788732
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.33201581027667987,0.6679841897233202
13592,0.02478448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.9752155172413793
13609,0.9206541490006057,0.0018170805572380376,0.0,0.0,0.05027256208358571,0.02059357964869776,0.0018170805572380376,0.004845548152634767
13611,0.007422402159244264,0.0,0.0,0.0,0.0,0.001349527665317139,0.012145748987854251,0.9790823211875843
13614,0.04608294930875576,0.0,0.0,0.0,0.0,0.004608294930875576,0.06336405529953917,0.8859447004608295
13616,0.00599250936329588,0.0,0.0,0.0,0.000749063670411985,0.0,0.033707865168539325,0.9595505617977528
13621,0.23238095238095238,0.0,0.0,0.0,0.04380952380952381,0.0380952380952381,0.22476190476190477,0.46095238095238095
13639,0.039887640449438204,0.0,0.0,0.0,0.0005617977528089888,0.0,0.0005617977528089888,0.9589887640449438
13642,0.016300940438871474,0.0,0.0,0.0,0.0006269592476489029,0.0,0.0012539184952978057,0.9818181818181818
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.004104669061056952,0.0,0.0,0.0,0.0,0.0,0.0,0.995895330938943
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8918111177525403,0.0035863717872086074,0.0,0.0,0.05260011954572624,0.026897788404064555,0.01434548714883443,0.010759115361625823
13681,0.0546218487394958,0.0,0.0,0.0,0.0,0.0,0.0006002400960384153,0.9447779111644657
13697,0.05114320096269555,0.0,0.0,0.0,0.0006016847172081829,0.0,0.0012033694344163659,0.9470517448856799
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.15046677649643053,0.0005491488193300384,0.0,0.0,0.0,0.0,0.0016474464579901153,0.8473366282262493
13742,0.08351409978308026,0.0,0.0,0.0,0.0021691973969631237,0.005422993492407809,0.0368763557483731,0.8720173535791758
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.9211009174311927,0.07889908256880734
13760,0.034229828850855744,0.0,0.0,0.0,0.0024449877750611247,0.007334963325183374,0.58679706601467,0.3691931540342298
13763,0.0675310642895732,0.0,0.0,0.0,0.0,0.0,0.0,0.9324689357104268
13765,0.07609475951184494,0.0,0.0,0.0,0.003589375448671931,0.0021536252692031586,0.00574300071787509,0.9124192390524049
13769,0.06234413965087282,0.0006234413965087282,0.0,0.0,0.0,0.0006234413965087282,0.10972568578553615,0.8266832917705735
13780,0.013964784456587736,0.0,0.0,0.0,0.0,0.0,0.0006071645415907711,0.9854280510018215
13786,0.005649717514124294,0.0,0.0,0.0,0.0423728813559322,0.0009416195856873823,0.9491525423728814,0.0018832391713747645
13803,0.0,0.0005060728744939271,0.0,0.0,0.0,0.0,0.0,0.9994939271255061
13804,0.001444043321299639,0.0,0.0,0.0,0.0,0.0,0.02454873646209386,0.9740072202166065
13816,0.04548736462093863,0.0,0.0,0.0,0.0021660649819494585,0.0007220216606498195,0.010830324909747292,0.9407942238267148
13817,0.006756756756756757,0.0,0.0,0.0,0.0,0.0,0.2306949806949807,0.7625482625482626
13824,0.013477088948787063,0.0,0.0,0.0,0.0,0.0,0.0,0.9865229110512129
