,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.004878048780487805,0.0,0.0,0.0,0.0,0.07560975609756097,0.751219512195122,0.16829268292682928
13210,0.0005213764337851929,0.0,0.0,0.0,0.0,0.0,0.10948905109489052,0.8899895724713243
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9012237762237763,0.0,0.0,0.0,0.09877622377622378,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9174166225516146,0.0,0.0,0.0,0.0,0.0,0.005823186871360508,0.07676019057702488
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.027046783625730993,0.972953216374269
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.003194888178913738,0.7145899893503728,0.2822151224707135
13314,0.19536984754376058,0.001129305477131564,0.0,0.0,0.0378317334839074,0.001129305477131564,0.7284020327498588,0.03613777526821005
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.12473572938689217,0.8752642706131079
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.006854531607006854,0.0,0.0,0.0,0.0,0.9931454683929931,0.0,0.0
13353,0.0195,0.0,0.0,0.0,0.9805,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.35443037974683544,0.0,0.0,0.0,0.0,0.0379746835443038,0.5949367088607594,0.012658227848101266
13371,0.0,0.0,0.0,0.0,0.22033898305084745,0.7796610169491526,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.017077798861480076,0.9829222011385199
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.3237373737373737,0.0,0.0,0.0,0.6762626262626262,0.0,0.0,0.0
13407,0.88625,0.004375,0.0,0.0,0.0,0.0,0.10125,0.008125
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.465526179367548,0.0,0.0,0.0,0.5344738206324521,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.009389671361502348,0.0,0.9906103286384976,0.0,0.0
13483,0.00205761316872428,0.0,0.0,0.0,0.0,0.0,0.0720164609053498,0.9259259259259259
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.05155210643015521,0.9484478935698448
13489,0.08691588785046729,0.0,0.0,0.0,0.9130841121495327,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0065293822199899544,0.99347061778001
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.11449520586576424,0.8855047941342358
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0005058168942842691,0.9994941831057157
13523,0.0005005005005005005,0.0,0.0,0.0,0.0,0.0,0.001001001001001001,0.9984984984984985
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.001
13526,0.0005042864346949068,0.0,0.0,0.0,0.0,0.0,0.012607160867372668,0.9868885526979324
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.8048780487804879,0.0,0.0,0.0,0.03414634146341464,0.0,0.14634146341463414,0.014634146341463415
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.020602218700475437,0.0,0.0,0.0,0.9793977812995246,0.0,0.0,0.0
13611,0.009571788413098237,0.0,0.0,0.0,0.0,0.02367758186397985,0.02468513853904282,0.9420654911838791
13614,0.0,0.0,0.0,0.0,0.0,0.049019607843137254,0.8725490196078431,0.0784313725490196
13616,0.003395585738539898,0.0,0.0,0.0,0.0,0.0,0.5611205432937182,0.43548387096774194
13621,0.5444444444444444,0.0,0.0,0.0,0.007407407407407408,0.1111111111111111,0.21481481481481482,0.12222222222222222
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.004284949116229245,0.0,0.0,0.0,0.9957150508837708,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13742,0.06487695749440715,0.0,0.0,0.0,0.0,0.0044742729306487695,0.7539149888143176,0.1767337807606264
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.40955137481910275,0.001447178002894356,0.0,0.0,0.000723589001447178,0.07163531114327062,0.4710564399421129,0.045586107091172216
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0011750881316098707,0.0,0.0,0.0,0.0,0.0,0.02526439482961222,0.9735605170387779
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.2814096016343207,0.7185903983656793
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.5975885455915599,0.006782215523737754,0.0,0.0,0.0,0.03014318010550113,0.2449133383571967,0.12057272042200452
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13816,0.004287245444801715,0.0,0.0,0.0,0.0,0.0,0.04983922829581994,0.9458735262593784
13817,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4928571428571429,0.22142857142857142
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.004048582995951417,0.9959514170040485
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.19263238679969302,0.807367613200307
13876,0.0,0.0,0.0,0.0,0.0,0.01913265306122449,0.9732142857142857,0.007653061224489796
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.016604177825388325,0.9833958221746116
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.34672179562906086,0.0,0.0,0.0,0.011813349084465446,0.0,0.025398700531600708,0.616066154754873
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.006756756756756757,0.0,0.06756756756756757,0.0,0.8986486486486487,0.02702702702702703,0.0,0.0
13897,0.21662763466042154,0.0,0.0,0.0,0.24824355971896955,0.5292740046838408,0.0,0.00585480093676815
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.6,0.0,0.0,0.0,0.05,0.0,0.325,0.025
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.8290155440414507,0.0,0.0,0.0,0.0,0.010362694300518135,0.13989637305699482,0.02072538860103627
13966,0.0035070140280561123,0.0,0.0,0.0,0.9964929859719439,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.998992443324937,0.0010075566750629723
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.9922760041194645,0.0,0.0,0.0,0.0,0.007723995880535531,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.96,0.0,0.0,0.04,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14019,0.0011494252873563218,0.0,0.0,0.0,0.9988505747126437,0.0,0.0,0.0
14020,0.24466243508366994,0.0,0.0,0.0,0.0,0.0,0.015579919215233698,0.7397576457010964
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.9975369458128078,0.0,0.0,0.0,0.0,0.0,0.0024630541871921183,0.0
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.38968481375358166,0.0,0.0,0.0,0.6103151862464183,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.003745318352059925,0.0,0.0,0.0,0.0,0.9363295880149812,0.011235955056179775,0.04868913857677903
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.26505404014410705,0.734945959855893
14106,0.04409317803660566,0.0,0.0,0.0,0.0,0.0008319467554076539,0.15557404326123128,0.7995008319467554
