,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,2.0,0.0,0.0,0.0,0.0,31.0,308.0,69.0,1590.0
13210,1.0,0.0,0.0,0.0,0.0,0.0,210.0,1707.0,82.0
13226,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1966.0
13235,0.0,0.0,0.0,0.0,1415.0,0.0,0.0,0.0,585.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1031.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,856.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13274,1733.0,0.0,0.0,0.0,0.0,0.0,11.0,145.0,111.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1331.0,632.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,3.0,671.0,265.0,1061.0
13314,346.0,2.0,0.0,0.0,67.0,2.0,1290.0,64.0,229.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1656.0,108.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13352,9.0,0.0,0.0,0.0,0.0,1304.0,0.0,0.0,687.0
13353,39.0,0.0,0.0,0.0,1961.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,28.0,0.0,0.0,0.0,0.0,3.0,47.0,1.0,1921.0
13371,0.0,0.0,0.0,0.0,13.0,46.0,0.0,0.0,1941.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1554.0,419.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,641.0,0.0,0.0,0.0,1339.0,0.0,0.0,0.0,20.0
13407,1418.0,7.0,0.0,0.0,0.0,0.0,162.0,13.0,400.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,898.0,0.0,0.0,0.0,1031.0,0.0,0.0,0.0,71.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13463,0.0,0.0,0.0,4.0,0.0,422.0,0.0,0.0,1574.0
13483,4.0,0.0,0.0,0.0,0.0,0.0,140.0,1800.0,56.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1711.0,196.0
13489,93.0,0.0,0.0,0.0,977.0,0.0,0.0,0.0,930.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1978.0,9.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1570.0,227.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1976.0,23.0
13523,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1995.0,2.0
