,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.026737967914438502,0.0005941770647653001,0.0,0.0,0.0005941770647653001,0.0005941770647653001,0.8579916815210933,0.11348781937017231
13210,0.025965801139962,0.0006333122229259025,0.0,0.0,0.005699810006333122,0.0031665611146295125,0.34135528815706145,0.623179227359088
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9763581488933601,0.0015090543259557343,0.0,0.0,0.011569416498993963,0.002012072434607646,0.001006036217303823,0.007545271629778672
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.6274509803921569,0.0011534025374855825,0.0,0.0,0.002306805074971165,0.004036908881199538,0.1643598615916955,0.20069204152249134
13291,0.04308390022675737,0.0011337868480725624,0.0,0.0,0.00510204081632653,0.0,0.01984126984126984,0.9308390022675737
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.044740973312401885,0.0,0.0,0.0,0.00706436420722135,0.0007849293563579278,0.34222919937205654,0.6051805337519623
13314,0.2426210153482881,0.01357733175914994,0.0,0.0,0.07260920897284534,0.3305785123966942,0.2231404958677686,0.11747343565525384
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0011614401858304297,0.0,0.0,0.0,0.0,0.0005807200929152149,0.5772357723577236,0.42102206736353076
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.04044750430292599,0.0008605851979345956,0.0,0.0,0.580895008605852,0.270223752151463,0.10499139414802065,0.0025817555938037868
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.09408602150537634,0.002688172043010753,0.0,0.0,0.0,0.06720430107526881,0.21236559139784947,0.6236559139784946
13371,0.000517063081695967,0.0,0.0,0.0,0.002068252326783868,0.9968976215098242,0.000517063081695967,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.5527254202750892,0.0015282730514518594,0.0,0.0,0.4391237901171676,0.003056546102903719,0.0,0.003565970453387672
13407,0.548502994011976,0.007784431137724551,0.0,0.0,0.0005988023952095808,0.032335329341317366,0.3089820359281437,0.10179640718562874
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.7345491388044579,0.0010131712259371835,0.0,0.0,0.26443768996960487,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0010188487009679063,0.9989811512990321
13463,0.012574850299401197,0.0,0.0,0.0,0.0,0.003592814371257485,0.948502994011976,0.035329341317365266
13483,0.05084745762711865,0.0006053268765133172,0.0,0.0,0.02602905569007264,0.0,0.423728813559322,0.49878934624697335
13484,0.0021598272138228943,0.0,0.0,0.0,0.0,0.0,0.023758099352051837,0.9740820734341252
13489,0.756393001345895,0.012113055181695828,0.0,0.0,0.2126514131897712,0.01816958277254374,0.0006729475100942127,0.0
13495,0.010958904109589041,0.0,0.0,0.0,0.08858447488584476,0.0,0.0,0.9004566210045662
13498,0.0020942408376963353,0.0010471204188481676,0.0,0.0,0.0,0.0,0.007853403141361256,0.9890052356020942
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.008606777837547068,0.0005379236148466917,0.0,0.0,0.0,0.0,0.008606777837547068,0.9822485207100592
13523,0.4172523961661342,0.007028753993610224,0.0,0.0,0.0,0.0006389776357827476,0.006389776357827476,0.5686900958466453
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.5444444444444444,0.45555555555555555
13526,0.23529411764705882,0.005754475703324808,0.0,0.0,0.0,0.0025575447570332483,0.25191815856777494,0.5044757033248082
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.6658536585365854,0.004878048780487805,0.0,0.0,0.0,0.0040650406504065045,0.18292682926829268,0.14227642276422764
13588,0.0,0.0,0.0,0.0,0.001597444089456869,0.0,0.0,0.9984025559105432
13592,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.0,0.9994987468671679
13609,0.23252279635258358,0.0010131712259371835,0.0,0.0,0.7436676798378926,0.022796352583586626,0.0,0.0
13611,0.018726591760299626,0.001070090957731407,0.0,0.0,0.002675227394328518,0.0005350454788657035,0.0299625468164794,0.9470304975922953
13614,0.06864988558352403,0.0011441647597254005,0.0,0.0,0.5583524027459954,0.0,0.2745995423340961,0.09725400457665904
13616,0.027517198248905566,0.0,0.0,0.0,0.0031269543464665416,0.001876172607879925,0.45841150719199497,0.5090681676047529
13621,0.07058823529411765,0.0,0.0,0.0,0.009411764705882352,0.03058823529411765,0.8564705882352941,0.03294117647058824
13639,0.00824317362184441,0.0010303967027305513,0.0,0.0,0.0,0.0,0.0,0.990726429675425
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.28075170842824604,0.0005694760820045558,0.0,0.0,0.1224373576309795,0.5962414578587699,0.0,0.0
13681,0.005008347245409015,0.0,0.0,0.0,0.0,0.0,0.004451864218141347,0.9905397885364496
13697,0.015353121801432957,0.0040941658137154556,0.0,0.0,0.0,0.0,0.0,0.9805527123848515
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.4118065433854908,0.005689900426742532,0.0,0.0,0.0,0.0,0.12162162162162163,0.46088193456614507
13742,0.0735009671179884,0.0,0.0,0.0,0.013539651837524178,0.0,0.7949709864603481,0.11798839458413926
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0011723329425556857,0.9988276670574443
13760,0.08920985556499575,0.0033984706881903144,0.0,0.0,0.0016992353440951572,0.002548853016142736,0.3644859813084112,0.5386576040781649
13763,0.011910926980838944,0.004142931123770067,0.0,0.0,0.0015535991714137752,0.0,0.0,0.9823925427239772
13765,0.06253585771658061,0.008032128514056224,0.0,0.0,0.07515777395295467,0.0005737234652897303,0.01663798049340218,0.8370625358577166
13769,0.0,0.0,0.0,0.0,0.0018203883495145632,0.006674757281553398,0.23968446601941748,0.7518203883495146
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0005243838489774515,0.001048767697954903,0.0,0.0,0.0,0.9821709491347667,0.0026219192448872575,0.013633980073413739
