,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,728.0,541.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,937.0,628.0
13226,710.0,0.0,0.0,37.0,0.0,545.0,246.0,0.0,0.0,462.0
13235,648.0,0.0,0.0,35.0,0.0,611.0,242.0,0.0,1.0,463.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.0,8.0,487.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13260,1977.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1773.0,218.0
13274,302.0,0.0,6.0,0.0,0.0,25.0,0.0,283.0,754.0,630.0
13291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1766.0,233.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13313,7.0,0.0,0.0,0.0,0.0,2.0,0.0,456.0,855.0,680.0
13314,107.0,0.0,0.0,0.0,0.0,11.0,0.0,931.0,21.0,930.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1663.0,236.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
13352,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,85.0,824.0
13353,1815.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,6.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
13366,8.0,0.0,1.0,0.0,0.0,0.0,0.0,879.0,109.0,1003.0
13371,329.0,0.0,0.0,0.0,0.0,80.0,0.0,786.0,16.0,789.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
13389,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13401,1953.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,3.0
13407,844.0,0.0,8.0,0.0,0.0,48.0,0.0,212.0,333.0,555.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1991.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
13434,1174.0,0.0,0.0,25.0,0.0,257.0,213.0,0.0,0.0,331.0
13437,1979.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
13463,3.0,0.0,0.0,0.0,0.0,0.0,0.0,864.0,476.0,657.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1343.0,391.0
13484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,165.0
13489,1817.0,0.0,0.0,3.0,0.0,131.0,4.0,0.0,0.0,45.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1585.0,292.0
13498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1769.0,226.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,92.0
13523,1733.0,0.0,22.0,0.0,0.0,6.0,0.0,0.0,215.0,24.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1812.0,187.0
13526,9.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,865.0,779.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
13567,7.0,0.0,1.0,0.0,0.0,2.0,0.0,553.0,257.0,1180.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
13609,1769.0,0.0,0.0,2.0,0.0,174.0,7.0,0.0,0.0,48.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1342.0,372.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,760.0,721.0
13616,2.0,0.0,0.0,0.0,0.0,1.0,0.0,312.0,1189.0,496.0
13621,6.0,0.0,0.0,0.0,0.0,1.0,0.0,664.0,395.0,934.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1780.0,217.0
13652,1796.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,10.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
13663,1564.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,28.0
