,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0006854009595613434,0.0,0.0,0.0,0.0,0.0,0.0,0.5003427004797807,0.498971898560658
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170553935860058,0.6829446064139941
13226,0.4616384915474642,0.0,0.0,0.024057217165149546,0.0,0.3543563068920676,0.1599479843953186,0.0,0.0
13235,0.4216005204944697,0.0,0.0,0.02277163305139883,0.0,0.39752765126870526,0.15744957709824334,0.0,0.0006506180871828237
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9947124917382684,0.005287508261731659
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9889944972486243,0.0,0.0,0.0,0.0,0.011005502751375688,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005050505050505051,0.9949494949494949
13274,0.22043795620437956,0.0,0.004379562043795621,0.0,0.0,0.01824817518248175,0.0,0.20656934306569344,0.5503649635036496
13291,0.0005659309564233164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994340690435767
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.005303030303030303,0.0,0.0,0.0,0.0,0.0015151515151515152,0.0,0.34545454545454546,0.6477272727272727
13314,0.1,0.0,0.0,0.0,0.0,0.010280373831775701,0.0,0.8700934579439252,0.019626168224299065
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0572562358276644,0.9427437641723356
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.9158163265306123,0.07227891156462585
13353,0.9102306920762286,0.0,0.0,0.0,0.0,0.08976930792377132,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.00802407221664995,0.0,0.0010030090270812437,0.0,0.0,0.0,0.0,0.8816449348044132,0.10932798395185557
13371,0.27167630057803466,0.0,0.0,0.0,0.0,0.06606110652353427,0.0,0.6490503715937241,0.013212221304706853
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13401,0.9779669504256384,0.0,0.0,0.0,0.0,0.022033049574361543,0.0,0.0,0.0
13407,0.5840830449826989,0.0,0.005536332179930796,0.0,0.0,0.03321799307958478,0.0,0.1467128027681661,0.23044982698961938
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9955,0.0,0.0,0.0,0.0,0.0045,0.0,0.0,0.0
13434,0.7034152186938286,0.0,0.0,0.014979029358897543,0.0,0.15398442180946675,0.12762133013780708,0.0,0.0
13437,0.9899949974987494,0.0,0.0,0.0,0.0,0.010005002501250625,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0022338049143708115,0.0,0.0,0.0,0.0,0.0,0.0,0.6433358153387937,0.35443037974683544
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16532007458048478,0.8346799254195152
13484,0.0005449591280653951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994550408719346
13489,0.9294117647058824,0.0,0.0,0.001534526854219949,0.0,0.0670076726342711,0.0020460358056265983,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07201405152224824,0.9279859484777517
13498,0.0005636978579481398,0.0,0.0,0.0,0.0,0.0005636978579481398,0.0,0.0016910935738444193,0.9971815107102593
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0005241090146750524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999475890985325
