,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
13199,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.0,258.0,73.0,0.0
13210,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1106.0,536.0,352.0,0.0
13226,24.0,0.0,0.0,22.0,0.0,966.0,149.0,0.0,0.0,839.0,0.0
13235,64.0,0.0,0.0,0.0,0.0,1869.0,46.0,0.0,0.0,21.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,8.0,928.0,0.0
13258,6.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1537.0,161.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,142.0,0.0
13260,1833.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,23.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0,938.0,121.0,0.0
13274,1302.0,0.0,0.0,0.0,1.0,146.0,10.0,142.0,200.0,199.0,0.0
13291,101.0,0.0,0.0,0.0,1.0,266.0,0.0,288.0,1019.0,325.0,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1721.0,173.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0,0.0
13313,26.0,0.0,1.0,0.0,16.0,1.0,10.0,433.0,599.0,914.0,0.0
13314,265.0,0.0,0.0,3.0,4.0,46.0,40.0,150.0,7.0,1485.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1598.0,174.0,0.0
13341,1.0,0.0,0.0,0.0,0.0,3.0,0.0,849.0,979.0,167.0,1.0
13350,2.0,0.0,0.0,0.0,0.0,2.0,0.0,492.0,1316.0,188.0,0.0
13352,24.0,0.0,0.0,1.0,15.0,0.0,8.0,841.0,151.0,960.0,0.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
