,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13199,0.0015568240788790867,0.0,0.0,0.0,0.0,0.0,0.0,0.8645563051375195,0.13388687078360145,0.0
13210,0.0006067961165048543,0.0,0.0,0.0,0.0024271844660194173,0.0,0.0006067961165048543,0.6711165048543689,0.32524271844660196,0.0
13226,0.020671834625323,0.0,0.0,0.018949181739879414,0.0,0.8320413436692506,0.12833763996554695,0.0,0.0,0.0
13235,0.03233956543708944,0.0,0.0,0.0,0.0,0.9444163719050025,0.023244062657908033,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925373134328358,0.007462686567164179,0.0
13258,0.0032626427406199023,0.0,0.0,0.0,0.0,0.0,0.0,0.16095704187058185,0.8357803153887983,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13260,0.9271623672230652,0.0,0.0,0.0,0.0,0.07283763277693475,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5007982969664715,0.49920170303352845,0.0
13274,0.7229317046085508,0.0,0.0,0.0,0.000555247084952804,0.08106607440310938,0.00555247084952804,0.07884508606329817,0.1110494169905608,0.0
13291,0.060298507462686564,0.0,0.0,0.0,0.0005970149253731343,0.15880597014925374,0.0,0.17194029850746267,0.6083582089552239,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058018609742747675,0.9419813902572524,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13313,0.02394106813996317,0.0,0.0009208103130755065,0.0,0.014732965009208104,0.0009208103130755065,0.009208103130755065,0.39871086556169427,0.5515653775322283,0.0
13314,0.5145631067961165,0.0,0.0,0.005825242718446602,0.007766990291262136,0.08932038834951456,0.07766990291262135,0.2912621359223301,0.013592233009708738,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1248630887185104,0.8751369112814896,0.0
13341,0.0005455537370430987,0.0,0.0,0.0,0.0,0.0016366612111292963,0.0,0.46317512274959083,0.5340971085651937,0.0005455537370430987
13350,0.0011037527593818985,0.0,0.0,0.0,0.0,0.0011037527593818985,0.0,0.271523178807947,0.7262693156732892,0.0
13352,0.023076923076923078,0.0,0.0,0.0009615384615384616,0.014423076923076924,0.0,0.007692307692307693,0.8086538461538462,0.1451923076923077,0.0
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13361,0.0016825574873808188,0.0,0.0,0.0,0.0,0.0,0.0,0.06393718452047112,0.9343802579921481,0.0
13366,0.2924187725631769,0.0,0.0,0.01444043321299639,0.09025270758122744,0.010830324909747292,0.19855595667870035,0.37184115523465705,0.021660649819494584,0.0
13371,0.6646433990895296,0.0,0.0,0.007587253414264037,0.009104704097116844,0.2094081942336874,0.07283763277693475,0.036418816388467376,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0005379236148466917,0.0005379236148466917,0.0,0.3733189887036041,0.6256051640667025,0.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.894,0.0,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0
13407,0.9919517102615694,0.0,0.001006036217303823,0.0,0.0,0.0,0.0025150905432595573,0.004527162977867203,0.0,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9955,0.0,0.0,0.0,0.0,0.0045,0.0,0.0,0.0,0.0
13434,0.5743626062322946,0.0,0.00141643059490085,0.0028328611898017,0.0,0.3548158640226629,0.06586402266288952,0.000708215297450425,0.0,0.0
13437,0.996,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5222222222222223,0.4777777777777778,0.0
13463,0.0005367686527106817,0.0,0.0,0.0,0.0,0.0005367686527106817,0.0,0.8341384863123994,0.1647879763821793,0.0
13483,0.003278688524590164,0.0,0.0,0.0,0.0,0.060655737704918035,0.0,0.6065573770491803,0.3295081967213115,0.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4685714285714286,0.5314285714285715,0.0
13489,0.7339197361187466,0.0,0.0,0.0005497526113249038,0.0,0.2600329851566795,0.005497526113249038,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0006016847172081829,0.0030084235860409147,0.0,0.30685920577617326,0.6895306859205776,0.0
13498,0.0067943174799258805,0.0,0.0,0.0,0.0018529956763434219,0.0067943174799258805,0.0,0.30821494749845585,0.676343421865349,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13512,0.0062146892655367235,0.0,0.0,0.0,0.0,0.007344632768361582,0.0,0.292090395480226,0.6943502824858757,0.0
13523,0.125,0.0,0.0007485029940119761,0.0,0.0,0.7267964071856288,0.0007485029940119761,0.04940119760479042,0.09730538922155689,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6332518337408313,0.36674816625916873,0.0
13526,0.13951789627465302,0.0,0.0007304601899196494,0.0,0.005113221329437546,0.008035062089116142,0.0,0.17969320672023376,0.6669101533966398,0.0
13558,0.0016456390565002743,0.0,0.0,0.0,0.0,0.0005485463521667581,0.0,0.2918266593527153,0.7059791552386177,0.0
13562,0.0016556291390728477,0.0,0.0,0.0,0.0,0.0005518763796909492,0.0,0.12086092715231789,0.8769315673289183,0.0
13567,0.10476190476190476,0.0,0.002857142857142857,0.0038095238095238095,0.005714285714285714,0.05333333333333334,0.014285714285714285,0.5866666666666667,0.22857142857142856,0.0
13588,0.0,0.0,0.0,0.0,0.005280528052805281,0.011881188118811881,0.0,0.5062706270627063,0.4765676567656766,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26920887877063177,0.7307911212293683,0.0
13609,0.06968463886063073,0.0,0.0,0.0,0.0,0.9277721261444557,0.00254323499491353,0.0,0.0,0.0
13611,0.008742434431741762,0.0,0.0,0.0,0.0013449899125756557,0.017484868863483525,0.0006724949562878278,0.36314727639542704,0.6086079354404842,0.0
13614,0.017391304347826087,0.0,0.0,0.004347826086956522,0.036231884057971016,0.0,0.017391304347826087,0.3869565217391304,0.5376811594202898,0.0
13616,0.0024798512089274642,0.0,0.0,0.0,0.0006199628022318661,0.006819590824550527,0.0,0.4879107253564786,0.5021698698078115,0.0
13621,0.3495702005730659,0.0,0.0,0.025787965616045846,0.05730659025787966,0.07736389684813753,0.23782234957020057,0.21203438395415472,0.04011461318051576,0.0
13639,0.015792442188381276,0.0,0.0,0.0,0.0,0.01692047377326565,0.0,0.20699379582628313,0.76029328821207,0.0
13642,0.0,0.0,0.0,0.0,0.0,0.0022234574763757642,0.0,0.44858254585881047,0.5491939966648138,0.0
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07115489874110564,0.9288451012588944,0.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13678,0.2474964234620887,0.0,0.0,0.001430615164520744,0.0,0.740343347639485,0.01072961373390558,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0021413276231263384,0.0,0.3929336188436831,0.6049250535331906,0.0
13697,0.004953560371517028,0.0,0.0,0.0,0.0006191950464396285,0.015479876160990712,0.0,0.2674922600619195,0.7114551083591332,0.0
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
