,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.005559968228752979,0.0,0.0,0.0,0.0,0.0,0.0,0.8943606036536934,0.10007942811755362
13210,0.0065420560747663555,0.0,0.0,0.0,0.0,0.0009345794392523365,0.0,0.7691588785046729,0.22336448598130842
13226,0.5648809523809524,0.0,0.0,0.0125,0.0,0.2988095238095238,0.11964285714285715,0.0035714285714285713,0.0005952380952380953
13235,0.7652714932126696,0.0,0.0,0.009615384615384616,0.0,0.11481900452488687,0.10916289592760181,0.0011312217194570137,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988456865127582,0.011543134872417983
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9271722752385736,0.0,0.0,0.0,0.0,0.019588146659969864,0.0005022601707684581,0.0,0.052737317930688095
13266,0.0023166023166023165,0.0,0.0,0.0,0.0,0.0,0.0,0.0007722007722007722,0.9969111969111969
13274,0.532171581769437,0.0,0.0,0.0,0.0,0.05563002680965148,0.003351206434316354,0.28820375335120646,0.12064343163538874
13291,0.002260738507912585,0.0,0.0,0.0,0.0,0.0,0.0,0.002260738507912585,0.9954785229841748
13300,0.003680336487907466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963196635120926
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.03961456102783726,0.0,0.0,0.0,0.0,0.0032119914346895075,0.0010706638115631692,0.5096359743040685,0.4464668094218415
13314,0.16608996539792387,0.0,0.0,0.0,0.0,0.05951557093425606,0.001384083044982699,0.772318339100346,0.0006920415224913495
13322,0.009157509157509158,0.0,0.0,0.0,0.0,0.0,0.0,0.0006105006105006105,0.9902319902319903
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047655068078668684,0.9523449319213313
13350,0.05075757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9492424242424242
13352,0.07215686274509804,0.0,0.0,0.0,0.0,0.000784313725490196,0.0,0.9184313725490196,0.008627450980392156
13353,0.657,0.0,0.0,0.0,0.0,0.342,0.0,0.0005,0.0005
13361,0.03468516542155817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653148345784418
13366,0.0025817555938037868,0.0,0.0,0.0,0.0,0.0,0.0,0.9913941480206541,0.006024096385542169
13371,0.5950985615343634,0.0,0.0,0.0,0.0,0.036228023441662226,0.0037293553542887587,0.364411294619073,0.0005327650506126798
13375,0.002772002772002772,0.0,0.0,0.0,0.0,0.0,0.0,0.010395010395010396,0.9868329868329868
13389,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
