,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,126.0,741.0
13210,7.0,0.0,0.0,0.0,0.0,1.0,0.0,823.0,239.0,930.0
13226,949.0,0.0,0.0,21.0,0.0,502.0,201.0,6.0,1.0,320.0
13235,1353.0,0.0,0.0,17.0,0.0,203.0,193.0,2.0,0.0,232.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627.0,19.0,354.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1661.0,339.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1846.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0,105.0,9.0
13266,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1291.0,705.0
13274,794.0,0.0,0.0,0.0,0.0,83.0,5.0,430.0,180.0,508.0
13291,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1321.0,673.0
13300,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,98.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,37.0,0.0,0.0,0.0,0.0,3.0,1.0,476.0,417.0,1066.0
13314,240.0,0.0,0.0,0.0,0.0,86.0,2.0,1116.0,1.0,555.0
13322,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1622.0,362.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1259.0,678.0
13350,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.0,680.0
13352,92.0,0.0,0.0,0.0,0.0,1.0,0.0,1171.0,11.0,725.0
13353,1314.0,0.0,0.0,0.0,0.0,684.0,0.0,1.0,1.0,0.0
13361,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,126.0
13366,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.0,7.0,838.0
13371,1117.0,0.0,0.0,0.0,0.0,68.0,7.0,684.0,1.0,123.0
13375,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1424.0,557.0
13389,1990.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
13401,1795.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,64.0,4.0
13407,789.0,0.0,0.0,0.0,0.0,34.0,1.0,746.0,45.0,385.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1964.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0
13434,639.0,0.0,1.0,6.0,0.0,573.0,144.0,88.0,20.0,529.0
13437,1830.0,0.0,0.0,0.0,0.0,128.0,5.0,6.0,19.0,12.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1342.0,641.0
13463,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,19.0,597.0
13483,6.0,0.0,0.0,0.0,0.0,2.0,0.0,820.0,297.0,875.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1228.0,762.0
13489,1539.0,0.0,0.0,0.0,0.0,168.0,18.0,5.0,150.0,120.0
13495,16.0,0.0,0.0,0.0,0.0,8.0,0.0,48.0,983.0,945.0
13498,176.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1250.0,572.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,142.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1193.0,660.0
13523,1180.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,574.0,230.0
13525,3.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,848.0,724.0
13526,616.0,0.0,0.0,0.0,0.0,18.0,0.0,7.0,892.0,467.0
13558,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1332.0,662.0
13562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1652.0,346.0
13567,28.0,0.0,0.0,0.0,0.0,0.0,0.0,832.0,34.0,1106.0
13588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,1007.0
13592,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477.0,460.0
13609,1541.0,0.0,0.0,0.0,0.0,314.0,15.0,7.0,37.0,86.0
13611,48.0,0.0,0.0,0.0,0.0,4.0,0.0,62.0,1169.0,717.0
13614,16.0,0.0,0.0,0.0,0.0,1.0,0.0,843.0,182.0,958.0
13616,12.0,0.0,0.0,0.0,0.0,1.0,0.0,309.0,825.0,853.0
13621,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1110.0,12.0,853.0
13639,151.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1309.0,539.0
13642,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1338.0,648.0
13652,67.0,0.0,0.0,0.0,0.0,1933.0,0.0,0.0,0.0,0.0
13656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,6.0
13663,880.0,0.0,0.0,0.0,0.0,1075.0,4.0,0.0,29.0,12.0
13678,1803.0,0.0,0.0,0.0,0.0,101.0,4.0,63.0,3.0,26.0
13681,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1249.0,735.0
13697,981.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,940.0,76.0
13719,667.0,0.0,0.0,0.0,0.0,1332.0,0.0,0.0,0.0,1.0
13725,1250.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,524.0,221.0
13742,5.0,0.0,0.0,0.0,0.0,1.0,0.0,776.0,201.0,1017.0
13752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1696.0,293.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,36.0,827.0
13763,1075.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,851.0,68.0
13765,255.0,0.0,1.0,0.0,0.0,12.0,1.0,31.0,1119.0,581.0
13769,86.0,0.0,0.0,0.0,0.0,6.0,0.0,678.0,427.0,803.0
13780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1374.0,622.0
13786,110.0,0.0,0.0,0.0,0.0,7.0,1.0,1399.0,0.0,483.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,2.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1130.0,776.0
13816,65.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,1114.0,727.0
13817,44.0,0.0,0.0,0.0,0.0,11.0,1.0,1266.0,41.0,637.0
13824,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1416.0,569.0
13827,25.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1179.0,767.0
13839,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.0,597.0
13842,6.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1471.0,496.0
13876,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.0,29.0,708.0
13879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1355.0,643.0
13880,147.0,0.0,0.0,0.0,0.0,8.0,0.0,21.0,1363.0,461.0
13882,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
13887,408.0,0.0,0.0,0.0,0.0,42.0,6.0,417.0,285.0,842.0
13892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1841.0,157.0
13895,643.0,0.0,0.0,20.0,0.0,553.0,273.0,7.0,1.0,503.0
13897,267.0,0.0,0.0,0.0,0.0,1.0,1.0,1218.0,0.0,513.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,55.0,0.0,0.0,0.0,0.0,9.0,0.0,1030.0,34.0,872.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,0.0,354.0
13940,961.0,0.0,0.0,8.0,0.0,657.0,88.0,4.0,2.0,280.0
13941,15.0,0.0,0.0,0.0,0.0,1.0,1.0,927.0,68.0,988.0
13964,6.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,169.0,1299.0
13966,1620.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,44.0,8.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1377.0,564.0
13989,3.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,900.0,742.0
13991,817.0,0.0,0.0,22.0,0.0,436.0,233.0,1.0,6.0,485.0
14007,1034.0,0.0,0.0,14.0,0.0,406.0,192.0,1.0,1.0,352.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,94.0,480.0
14011,70.0,0.0,0.0,83.0,0.0,321.0,579.0,2.0,0.0,945.0
14018,22.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1177.0,703.0
14019,1325.0,0.0,0.0,5.0,0.0,401.0,79.0,1.0,3.0,186.0
14020,400.0,0.0,0.0,0.0,0.0,56.0,0.0,63.0,776.0,705.0
14038,1156.0,0.0,0.0,17.0,0.0,326.0,213.0,1.0,0.0,287.0
14040,36.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,808.0,957.0
14061,858.0,0.0,0.0,38.0,0.0,384.0,264.0,3.0,5.0,448.0
14076,1249.0,0.0,0.0,1.0,0.0,326.0,17.0,56.0,163.0,188.0
14087,188.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1719.0,90.0
14089,44.0,0.0,0.0,0.0,0.0,13.0,0.0,1036.0,64.0,843.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623.0,377.0
14099,4.0,0.0,0.0,0.0,0.0,0.0,1.0,813.0,327.0,855.0
14106,28.0,0.0,0.0,0.0,0.0,5.0,1.0,758.0,188.0,1020.0
14125,594.0,0.0,0.0,20.0,0.0,536.0,349.0,2.0,1.0,498.0
14128,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.0,69.0
14129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,1246.0,728.0
14159,847.0,0.0,0.0,0.0,0.0,188.0,2.0,122.0,520.0,321.0
14184,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,668.0
14199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1290.0,605.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1282.0,131.0,587.0
14220,1685.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,251.0,10.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1635.0,0.0,0.0,1.0,0.0,203.0,4.0,18.0,33.0,106.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,1934.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,5.0,0.0
14247,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1325.0,563.0
14268,33.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.0,33.0,914.0
14277,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1253.0,677.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,523.0,706.0
14310,70.0,0.0,0.0,0.0,0.0,2.0,2.0,822.0,54.0,1050.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,634.0,1146.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14348,907.0,0.0,0.0,0.0,0.0,80.0,1.0,202.0,393.0,417.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1483.0,0.0,0.0,0.0,0.0,222.0,17.0,18.0,134.0,126.0
14363,75.0,0.0,0.0,0.0,0.0,2.0,0.0,265.0,586.0,1072.0
14374,866.0,0.0,0.0,12.0,0.0,488.0,184.0,2.0,1.0,447.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.0,805.0
14385,96.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1289.0,583.0
14387,23.0,0.0,0.0,0.0,0.0,1977.0,0.0,0.0,0.0,0.0
14395,60.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1324.0,614.0
14410,32.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,1116.0,438.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
14423,184.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1151.0,663.0
14449,1986.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,810.0,214.0,974.0
14471,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1193.0,10.0,764.0
14492,4.0,0.0,2.0,0.0,0.0,0.0,0.0,729.0,319.0,946.0
14497,1743.0,0.0,0.0,0.0,0.0,251.0,3.0,0.0,0.0,3.0
14502,468.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1044.0,480.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,39.0,0.0,0.0,0.0,0.0,1.0,0.0,99.0,1068.0,793.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1020.0,0.0,0.0,27.0,0.0,337.0,385.0,5.0,1.0,225.0
14532,81.0,0.0,0.0,0.0,0.0,6.0,2.0,1704.0,2.0,205.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,37.0,0.0,11.0,0.0,0.0,6.0,0.0,128.0,1153.0,665.0
14566,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423.0,552.0
14584,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1489.0,504.0
14589,1063.0,0.0,0.0,0.0,0.0,221.0,3.0,509.0,34.0,170.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
14613,104.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1446.0,449.0
14615,50.0,0.0,0.0,0.0,2.0,1.0,0.0,1267.0,1.0,679.0
14637,1086.0,0.0,0.0,6.0,0.0,564.0,102.0,2.0,1.0,239.0
14675,233.0,0.0,0.0,0.0,0.0,46.0,4.0,767.0,134.0,816.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,7.0,41.0
14703,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,231.0
14714,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.0,10.0,885.0
14725,138.0,0.0,0.0,0.0,0.0,10.0,1.0,67.0,835.0,949.0
