,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.017875920084121977,0.0,0.0,0.0,0.0,0.0,0.0,0.7129337539432177,0.26919032597266035
13210,0.0020597322348094747,0.0,0.0,0.0,0.0,0.0,0.0,0.615859938208033,0.3820803295571576
13226,0.31590739357729647,0.0,0.0,0.01717699775952203,0.0,0.5533980582524272,0.1135175504107543,0.0,0.0
13235,0.24444444444444444,0.0,0.0,0.01037037037037037,0.0,0.6622222222222223,0.08296296296296296,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0844540075309306,0.9155459924690694
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9619196661450182,0.0,0.0,0.0,0.0,0.03442879499217527,0.0005216484089723526,0.001564945226917058,0.001564945226917058
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022556390977443,0.9097744360902256
13274,0.05021834061135371,0.0,0.0,0.0,0.0,0.001091703056768559,0.002183406113537118,0.5807860262008734,0.36572052401746724
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0014265335235378032,0.019971469329529243,0.978601997146933
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.013904982618771726,0.0,0.0,0.0,0.0,0.0011587485515643105,0.008111239860950173,0.5990730011587485,0.37775202780996525
13314,0.3476465730800991,0.0,0.0,0.0008257638315441783,0.0,0.04376548307184145,0.021469859620148638,0.4764657308009909,0.10982658959537572
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.001984126984126984,0.2371031746031746,0.7609126984126984
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06244653550042772,0.9375534644995723
13352,0.033663366336633666,0.0,0.0,0.0,0.0019801980198019802,0.0,0.0019801980198019802,0.8277227722772277,0.13465346534653466
13353,0.8439425051334702,0.0,0.0,0.0,0.0,0.15605749486652978,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.04588014981273408,0.0,0.0,0.0,0.0,0.00749063670411985,0.0009363295880149813,0.6966292134831461,0.24906367041198502
13371,0.3592906707787201,0.0,0.0,0.002313030069390902,0.0,0.17270624518118735,0.02467232074016962,0.3662297609868928,0.07478797224363917
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01454775458570525,0.9854522454142948
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.950253807106599,0.0,0.0,0.0,0.0,0.049746192893401014,0.0,0.0,0.0
13407,0.18778077268643306,0.0,0.0,0.0,0.0,0.014375561545372867,0.005390835579514825,0.5363881401617251,0.2560646900269542
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9975,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
13434,0.5791915175612988,0.0,0.0,0.008614976805831677,0.0,0.30019880715705766,0.11000662690523526,0.0,0.0019880715705765406
13437,0.9196480938416423,0.0,0.0005865102639296188,0.002346041055718475,0.0,0.05747800586510264,0.015835777126099706,0.004105571847507331,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06154910096818811,0.9384508990318119
13463,0.020876826722338204,0.0,0.0,0.0,0.0,0.0,0.003131524008350731,0.7891440501043842,0.18684759916492694
13483,0.009067357512953367,0.0,0.0,0.0,0.0,0.0,0.0038860103626943004,0.5738341968911918,0.41321243523316065
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0010384215991692627,0.1360332294911734,0.8629283489096573
13489,0.6577306733167082,0.0,0.0,0.0024937655860349127,0.0,0.31733167082294267,0.022443890274314215,0.0,0.0
13495,0.0026223776223776225,0.0,0.0,0.0,0.0,0.0,0.0,0.27972027972027974,0.7176573426573427
13498,0.01263823064770932,0.0,0.0,0.0,0.0,0.001579778830963665,0.001579778830963665,0.18325434439178515,0.8009478672985783
13506,0.01628052598622417,0.0,0.0006261740763932373,0.0,0.0,0.0,0.0,0.9774577332498434,0.005635566687539136
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1703499079189687,0.8296500920810314
13523,0.0970556161395856,0.0,0.003271537622682661,0.0,0.0,0.004362050163576881,0.0010905125408942203,0.16030534351145037,0.7339149400218102
