,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,17.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,256.0,1049.0
13210,2.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,371.0,1029.0
13226,423.0,0.0,0.0,23.0,0.0,741.0,152.0,0.0,0.0,661.0
13235,330.0,0.0,0.0,14.0,0.0,894.0,112.0,0.0,0.0,650.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1702.0,141.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1844.0,0.0,0.0,0.0,0.0,66.0,1.0,3.0,3.0,83.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1210.0,670.0
13274,46.0,0.0,0.0,0.0,0.0,1.0,2.0,532.0,335.0,1084.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,686.0,1299.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,12.0,0.0,0.0,0.0,0.0,1.0,7.0,517.0,326.0,1137.0
13314,421.0,0.0,0.0,1.0,0.0,53.0,26.0,577.0,133.0,789.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,2.0,239.0,767.0,992.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1096.0,831.0
13352,34.0,0.0,0.0,0.0,2.0,0.0,2.0,836.0,136.0,990.0
13353,1644.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,52.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,49.0,0.0,0.0,0.0,0.0,8.0,1.0,744.0,266.0,932.0
13371,466.0,0.0,0.0,3.0,0.0,224.0,32.0,475.0,97.0,703.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1558.0,419.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1872.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,30.0
13407,209.0,0.0,0.0,0.0,0.0,16.0,6.0,597.0,285.0,887.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
13434,874.0,0.0,0.0,13.0,0.0,453.0,166.0,0.0,3.0,491.0
13437,1568.0,0.0,1.0,4.0,0.0,98.0,27.0,7.0,0.0,295.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1357.0,554.0
13463,20.0,0.0,0.0,0.0,0.0,0.0,3.0,756.0,179.0,1042.0
13483,7.0,0.0,0.0,0.0,0.0,0.0,3.0,443.0,319.0,1228.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,131.0,831.0,1037.0
13489,1055.0,0.0,0.0,4.0,0.0,509.0,36.0,0.0,0.0,396.0
13495,3.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,821.0,856.0
13498,8.0,0.0,0.0,0.0,0.0,1.0,1.0,116.0,507.0,1367.0
13506,26.0,0.0,1.0,0.0,0.0,0.0,0.0,1561.0,9.0,403.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,901.0,914.0
13523,89.0,0.0,3.0,0.0,0.0,4.0,1.0,147.0,673.0,1083.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1309.0,544.0
13526,38.0,0.0,0.0,0.0,0.0,1.0,0.0,342.0,544.0,1075.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1871.0,126.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13567,176.0,0.0,1.0,0.0,0.0,11.0,3.0,618.0,259.0,932.0
13588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,642.0,1172.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,25.0
13609,1119.0,0.0,0.0,5.0,0.0,456.0,51.0,0.0,0.0,369.0
13611,7.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,418.0,1257.0
13614,40.0,0.0,0.0,0.0,0.0,3.0,14.0,629.0,187.0,1127.0
13616,5.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,405.0,1165.0
13621,56.0,0.0,0.0,0.0,0.0,12.0,11.0,729.0,148.0,1044.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1428.0,568.0
13642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,851.0,1011.0
13652,1793.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,12.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13663,739.0,0.0,0.0,0.0,0.0,886.0,2.0,0.0,0.0,373.0
13678,1030.0,0.0,0.0,1.0,0.0,520.0,30.0,0.0,0.0,419.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,141.0,1053.0,805.0
13697,3.0,0.0,1.0,1.0,0.0,0.0,3.0,58.0,755.0,1179.0
13719,990.0,0.0,0.0,0.0,0.0,788.0,0.0,0.0,0.0,222.0
13725,105.0,0.0,1.0,0.0,0.0,0.0,0.0,117.0,911.0,866.0
13742,30.0,0.0,0.0,0.0,0.0,1.0,6.0,632.0,195.0,1136.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1985.0,5.0
13760,72.0,0.0,1.0,0.0,0.0,21.0,13.0,748.0,224.0,921.0
13763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1516.0,479.0
13765,164.0,0.0,2.0,0.0,0.0,1.0,5.0,226.0,269.0,1333.0
13769,3.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,868.0,744.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,1179.0,739.0
13786,276.0,0.0,3.0,1.0,0.0,8.0,26.0,641.0,133.0,912.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,4.0,0.0,0.0,0.0,0.0,0.0,1.0,391.0,488.0,1116.0
13816,7.0,0.0,0.0,0.0,0.0,1.0,3.0,451.0,367.0,1171.0
13817,49.0,0.0,0.0,0.0,0.0,2.0,5.0,649.0,181.0,1114.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
13827,2.0,0.0,0.0,0.0,0.0,1.0,0.0,275.0,468.0,1254.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1786.0,162.0
13876,7.0,0.0,0.0,0.0,0.0,0.0,3.0,744.0,237.0,1009.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1782.0,213.0
13880,54.0,0.0,2.0,0.0,0.0,0.0,7.0,123.0,382.0,1432.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,49.0,0.0,0.0,0.0,0.0,4.0,5.0,529.0,330.0,1083.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,302.0,0.0,0.0,26.0,0.0,773.0,207.0,0.0,0.0,692.0
13897,7.0,0.0,0.0,0.0,1.0,0.0,5.0,809.0,139.0,1039.0
13911,8.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,865.0,415.0
13913,174.0,0.0,2.0,1.0,0.0,28.0,9.0,631.0,222.0,933.0
13933,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1980.0,10.0
13940,459.0,0.0,0.0,8.0,0.0,866.0,73.0,0.0,0.0,594.0
13941,108.0,0.0,0.0,3.0,0.0,27.0,15.0,747.0,121.0,979.0
13964,97.0,0.0,0.0,0.0,0.0,36.0,12.0,751.0,127.0,977.0
13966,1577.0,0.0,0.0,1.0,0.0,286.0,7.0,0.0,0.0,129.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1387.0,533.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1137.0,686.0
13991,491.0,0.0,1.0,22.0,0.0,623.0,220.0,0.0,0.0,643.0
14007,702.0,0.0,0.0,19.0,0.0,600.0,145.0,0.0,1.0,533.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1536.0,375.0
14011,48.0,0.0,0.0,49.0,0.0,516.0,431.0,0.0,0.0,956.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,623.0,1052.0
14019,604.0,0.0,0.0,10.0,0.0,798.0,63.0,0.0,0.0,525.0
14020,145.0,0.0,0.0,0.0,0.0,3.0,5.0,460.0,302.0,1085.0
14038,659.0,0.0,0.0,16.0,0.0,693.0,112.0,0.0,0.0,520.0
14040,1.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,427.0,1050.0
14061,522.0,0.0,0.0,21.0,0.0,638.0,213.0,0.0,0.0,606.0
14076,1306.0,0.0,0.0,3.0,0.0,398.0,17.0,0.0,0.0,276.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,81.0,0.0,0.0,0.0,0.0,17.0,11.0,705.0,186.0,1000.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,440.0,475.0,1084.0
14106,16.0,0.0,0.0,0.0,0.0,2.0,5.0,651.0,317.0,1009.0
14125,371.0,0.0,0.0,26.0,0.0,646.0,264.0,0.0,1.0,692.0
14128,42.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,975.0,839.0
14129,1.0,0.0,0.0,0.0,0.0,1.0,3.0,370.0,515.0,1110.0
14159,665.0,0.0,0.0,2.0,0.0,14.0,11.0,279.0,125.0,904.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1946.0,52.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1291.0,594.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,2.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,509.0,938.0
14220,1161.0,0.0,0.0,0.0,0.0,5.0,8.0,96.0,87.0,643.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,995.0,0.0,0.0,3.0,0.0,608.0,42.0,0.0,0.0,352.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1950.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,8.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1157.0,646.0
14268,55.0,0.0,0.0,0.0,0.0,15.0,6.0,790.0,194.0,940.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,877.0,1026.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,926.0,770.0
14310,208.0,0.0,0.0,2.0,0.0,58.0,34.0,657.0,121.0,920.0
14327,2.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,598.0,1043.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,422.0,0.0,0.0,1.0,0.0,22.0,7.0,316.0,274.0,958.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1384.0,6.0,609.0
14362,1292.0,0.0,0.0,3.0,0.0,412.0,22.0,0.0,0.0,271.0
