,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,15.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,92.0,897.0
13210,7.0,0.0,1.0,0.0,0.0,0.0,0.0,743.0,51.0,1198.0
13226,34.0,0.0,0.0,34.0,0.0,580.0,327.0,0.0,0.0,1025.0
13235,227.0,0.0,0.0,6.0,0.0,1197.0,151.0,0.0,0.0,419.0
13256,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,637.0,1359.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1818.0,158.0
13274,1144.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,2.0,452.0
13291,43.0,0.0,2.0,0.0,0.0,0.0,0.0,166.0,699.0,1090.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,84.0,0.0,0.0,0.0,0.0,7.0,0.0,837.0,37.0,1035.0
13314,360.0,0.0,1.0,0.0,0.0,421.0,0.0,384.0,34.0,800.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,10.0,0.0,2.0,0.0,0.0,0.0,0.0,547.0,486.0,955.0
13350,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1859.0,128.0
13352,189.0,0.0,0.0,0.0,0.0,23.0,0.0,935.0,17.0,836.0
13353,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,67.0,0.0,1.0,0.0,0.0,5.0,0.0,579.0,27.0,1321.0
13371,1615.0,0.0,0.0,0.0,0.0,23.0,1.0,258.0,8.0,95.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1920.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,1.0
13407,681.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,14.0,1203.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
