,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.013599274705349048,0.0,0.0,0.0,0.0,0.0,0.0,0.9029918404351768,0.08340888485947416
13210,0.008728179551122194,0.0,0.0012468827930174563,0.0,0.0,0.0,0.0,0.92643391521197,0.06359102244389027
13226,0.03487179487179487,0.0,0.0,0.03487179487179487,0.0,0.5948717948717949,0.3353846153846154,0.0,0.0
13235,0.14358001265022138,0.0,0.0,0.003795066413662239,0.0,0.7571157495256167,0.09550917141049968,0.0,0.0
13256,0.0015600624024961,0.0,0.0046801872074883,0.0,0.0,0.0,0.0,0.0,0.9937597503900156
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9975,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013029315960912053,0.9869706840390879
13274,0.7390180878552972,0.0,0.0,0.0,0.0,0.0,0.0,0.2596899224806202,0.0012919896640826874
13291,0.04725274725274725,0.0,0.002197802197802198,0.0,0.0,0.0,0.0,0.1824175824175824,0.7681318681318682
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.08704663212435233,0.0,0.0,0.0,0.0,0.007253886010362694,0.0,0.8673575129533678,0.0383419689119171
13314,0.3,0.0,0.0008333333333333334,0.0,0.0,0.35083333333333333,0.0,0.32,0.028333333333333332
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.009569377990430622,0.0,0.0019138755980861245,0.0,0.0,0.0,0.0,0.523444976076555,0.46507177033492825
13350,0.0010683760683760685,0.0,0.0,0.0,0.0,0.0,0.0,0.005876068376068376,0.9930555555555556
13352,0.16237113402061856,0.0,0.0,0.0,0.0,0.019759450171821305,0.0,0.8032646048109966,0.014604810996563574
13353,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.09867452135493372,0.0,0.0014727540500736377,0.0,0.0,0.007363770250368188,0.0,0.8527245949926362,0.039764359351988215
13371,0.847769028871391,0.0,0.0,0.0,0.0,0.012073490813648294,0.0005249343832020997,0.13543307086614173,0.004199475065616798
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9604802401200601,0.0,0.0,0.0,0.0,0.03951975987993997,0.0,0.0,0.0
13407,0.8544542032622334,0.0,0.0,0.0,0.0,0.0012547051442910915,0.0,0.12672521957340024,0.01756587202007528
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.06982543640897755,0.0,0.0,0.0016625103906899418,0.0,0.7073981712385703,0.2194513715710723,0.0008312551953449709,0.0008312551953449709
13437,0.984992496248124,0.0,0.0,0.0,0.0,0.014507253626813406,0.0,0.0005002501250625312,0.0
13456,0.0011799410029498525,0.0,0.0005899705014749262,0.0,0.0,0.0,0.0,0.02064896755162242,0.9775811209439528
13463,0.005529953917050691,0.0,0.0,0.0,0.0,0.0009216589861751152,0.0,0.8460829493087557,0.14746543778801843
13483,0.04129263913824058,0.0,0.0017953321364452424,0.0,0.0,0.02333931777378815,0.0,0.7495511669658886,0.18402154398563733
13484,0.0016433853738701725,0.0,0.0008216926869350862,0.0,0.0,0.0,0.0,0.26047658175842237,0.7370583401807724
13489,0.9828542612203732,0.0,0.0,0.0,0.0,0.016137165910237016,0.0010085728693898135,0.0,0.0
13495,0.001976284584980237,0.0,0.0009881422924901185,0.0,0.0,0.001976284584980237,0.0,0.7292490118577075,0.2658102766798419
13498,0.022598870056497175,0.0,0.0,0.0,0.0,0.0009416195856873823,0.0,0.2504708097928437,0.7259887005649718
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.009254218835057159,0.0,0.001633097441480675,0.0,0.0,0.0,0.0,0.0,0.9891126837234622
13523,0.9653846153846154,0.0,0.002197802197802198,0.0,0.0,0.013736263736263736,0.0,0.01098901098901099,0.007692307692307693
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005636978579481398,0.9994363021420518
13526,0.0852575488454707,0.0,0.0,0.0,0.0,0.0,0.0,0.4191829484902309,0.4955595026642984
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.017777777777777778,0.0,0.0014814814814814814,0.0,0.0,0.007407407407407408,0.0,0.914074074074074,0.05925925925925926
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24321389793702497,0.756786102062975
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.7925290257445734,0.0,0.0,0.0,0.0,0.20595658758202928,0.0,0.0010095911155981827,0.0005047955577990914
13611,0.011560693641618497,0.0,0.0,0.0,0.0,0.0,0.0,0.720616570327553,0.2678227360308285
13614,0.05798479087452472,0.0,0.0009505703422053232,0.0,0.0,0.0,0.0,0.8973384030418251,0.043726235741444866
13616,0.03556910569105691,0.0,0.0,0.0,0.0,0.0,0.0,0.7886178861788617,0.1758130081300813
13621,0.06227967097532315,0.0,0.0,0.0,0.0,0.009400705052878966,0.0,0.900117508813161,0.0282021151586369
13639,0.03827227993439038,0.0,0.008747949699289229,0.0,0.0,0.0,0.0,0.0,0.9529797703663204
13642,0.029177718832891247,0.0,0.0008841732979664014,0.0,0.0,0.0,0.0,0.23076923076923078,0.7391688770999116
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9832402234636871,0.0,0.0,0.0,0.0,0.013712544438801422,0.001015744032503809,0.0,0.002031488065007618
13681,0.0005564830272676684,0.0,0.0005564830272676684,0.0,0.0,0.0,0.0,0.001669449081803005,0.9972175848636616
13697,0.10205696202531646,0.0,0.0023734177215189874,0.0,0.0,0.0015822784810126582,0.0,0.04509493670886076,0.8488924050632911
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.6856835306781486,0.0,0.024219590958019375,0.0,0.0,0.0,0.0,0.0,0.2900968783638321
13742,0.2430795847750865,0.0,0.0,0.0,0.0,0.0008650519031141869,0.0,0.7387543252595156,0.01730103806228374
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.027055150884495317,0.0,0.001040582726326743,0.0,0.0,0.01664932362122789,0.0,0.8834547346514048,0.07180020811654526
13763,0.026234567901234566,0.0,0.00565843621399177,0.0,0.0,0.0,0.0,0.0,0.9681069958847737
13765,0.04597701149425287,0.0,0.0,0.0,0.0,0.0022988505747126436,0.0011494252873563218,0.7494252873563219,0.20114942528735633
13769,0.03753026634382567,0.0,0.0012106537530266344,0.0,0.0,0.0,0.0,0.12590799031476999,0.8353510895883777
13780,0.018404907975460124,0.0,0.0,0.0,0.0,0.0,0.0,0.06503067484662577,0.9165644171779141
13786,0.3226452905811623,0.0,0.018036072144288578,0.0,0.0,0.026052104208416832,0.0,0.5951903807615231,0.03807615230460922
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.006472491909385114,0.0,0.0,0.0,0.0,0.0,0.0,0.7022653721682848,0.2912621359223301
13816,0.1051930758988016,0.0,0.0,0.0,0.0,0.005326231691078562,0.0,0.6231691078561917,0.2663115845539281
13817,0.11694915254237288,0.0,0.000847457627118644,0.0,0.0,0.015254237288135594,0.0,0.8491525423728814,0.017796610169491526
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.38924731182795697,0.6
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.11802973977695168,0.0,0.0018587360594795538,0.0,0.0,0.0009293680297397769,0.0,0.8652416356877324,0.013940520446096654
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.04318618042226487,0.0,0.0,0.0,0.0,0.0019193857965451055,0.0,0.5,0.45489443378119004
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.8425480769230769,0.0,0.0,0.0,0.0,0.002403846153846154,0.0,0.1466346153846154,0.008413461538461538
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.03526448362720403,0.0,0.0,0.03904282115869018,0.0,0.29848866498740556,0.6259445843828715,0.0012594458438287153,0.0
13897,0.04884004884004884,0.0,0.0,0.0,0.0,0.0,0.0,0.8803418803418803,0.07081807081807082
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.15948275862068967,0.0,0.0,0.0,0.0,0.04597701149425287,0.0,0.75,0.04454022988505747
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13940,0.027267960146827478,0.0,0.0,0.0,0.0,0.9585736759307814,0.01415836392239119,0.0,0.0
13941,0.1371571072319202,0.0,0.0,0.0,0.0,0.03740648379052369,0.0,0.7967581047381546,0.028678304239401497
13964,0.07472178060413355,0.0,0.0047694753577106515,0.0,0.0,0.006359300476947536,0.0,0.8887122416534181,0.025437201907790145
13966,0.1687594173782019,0.0,0.0,0.0,0.0,0.8312405826217981,0.0,0.0,0.0
13981,0.0012453300124533001,0.0,0.0012453300124533001,0.0,0.0,0.0012453300124533001,0.0,0.05105853051058531,0.9452054794520548
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13991,0.03316326530612245,0.0,0.0,0.00510204081632653,0.0,0.7431972789115646,0.2185374149659864,0.0,0.0
14007,0.2047244094488189,0.0,0.0,0.0026246719160104987,0.0,0.6535433070866141,0.13823272090988625,0.0008748906386701663,0.0
14009,0.025500910746812388,0.0,0.006071645415907711,0.0,0.0,0.0,0.0,0.0,0.9684274438372799
14011,0.0,0.0,0.0,0.1297071129707113,0.0,0.0,0.8671548117154811,0.0010460251046025104,0.0020920502092050207
14018,0.0027726432532347504,0.0,0.0,0.0,0.0,0.0,0.0,0.25231053604436227,0.744916820702403
14019,0.24922504649721017,0.0,0.0,0.0006199628022318661,0.0,0.712957222566646,0.037197768133911964,0.0,0.0
14020,0.8137254901960784,0.0,0.0,0.0,0.0,0.003611971104231166,0.0,0.17905056759545923,0.003611971104231166
14038,0.2033898305084746,0.0,0.0,0.00645682001614205,0.0,0.6255044390637611,0.16464891041162227,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7694013303769401,0.23059866962305986
14061,0.03353396388650043,0.0,0.0,0.013757523645743766,0.0,0.710232158211522,0.24247635425623387,0.0,0.0
14076,0.9428284854563691,0.0,0.0,0.0,0.0,0.04563691073219659,0.0,0.011534603811434303,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.09830866807610994,0.0,0.0010570824524312897,0.0,0.0,0.026427061310782242,0.0,0.8382663847780126,0.035940803382663845
14097,0.0,0.0,0.000502008032128514,0.0,0.0,0.0,0.0,0.0,0.9994979919678715
14099,0.015080113100848256,0.0,0.0,0.0,0.0,0.0,0.0,0.7078228086710651,0.2770970782280867
14106,0.0771850170261067,0.0,0.0,0.0,0.0,0.0,0.0,0.8955732122587968,0.02724177071509648
14125,0.01021566401816118,0.0,0.0,0.029511918274687854,0.0,0.38819523269012485,0.5720771850170261,0.0,0.0
14128,0.21548821548821548,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.7693602693602694
14129,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.8287037037037037,0.1574074074074074
14159,0.8334211913547707,0.0,0.0,0.0,0.0,0.016341591987348445,0.0,0.14496573537163943,0.005271481286241434
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0012399256044637321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987600743955363
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6065573770491803,0.39344262295081966
14220,0.998,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0015
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8905698436712053,0.0,0.0,0.0,0.0,0.10892586989409984,0.0,0.0,0.0005042864346949068
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006333122229259025,0.999366687777074
14268,0.10714285714285714,0.0,0.0,0.0,0.0,0.01600985221674877,0.0,0.8497536945812808,0.027093596059113302
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021197668256491787,0.9978802331743508
14288,0.0006729475100942127,0.0,0.0,0.0,0.0,0.0,0.0,0.005383580080753701,0.993943472409152
14310,0.25225225225225223,0.0,0.0,0.0,0.0,0.010296010296010296,0.0,0.7207207207207207,0.01673101673101673
14327,0.0010893246187363835,0.0,0.0,0.0,0.0,0.0,0.0,0.12309368191721133,0.8758169934640523
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9334032511798637,0.0,0.0,0.0,0.0,0.005243838489774515,0.0005243838489774515,0.046670162558993186,0.01415836392239119
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8942842690945878,0.0,0.0,0.0,0.0,0.04501770359129995,0.0,0.06019221041982802,0.0005058168942842691
14363,0.31461761858664083,0.0,0.000968054211035818,0.0,0.0,0.0,0.0,0.6689254598257502,0.015488867376573089
14374,0.1,0.0,0.0,0.01647058823529412,0.0,0.5611764705882353,0.32235294117647056,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.021660649819494584,0.0,0.0009025270758122744,0.0,0.0,0.0,0.0,0.2075812274368231,0.76985559566787
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.006998444790046656,0.0,0.0,0.0,0.0,0.0,0.0,0.22006220839813376,0.7729393468118196
14410,0.0010167768174885613,0.0,0.003050330452465684,0.0,0.0,0.0,0.0,0.0,0.9959328927300457
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0010911074740861974,0.0,0.0,0.0,0.0,0.0,0.0,0.005455537370430988,0.9934533551554828
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.017421602787456445,0.0,0.0,0.0,0.0,0.004355400696864111,0.0,0.9398954703832753,0.03832752613240418
14471,0.09969481180061038,0.0,0.001017293997965412,0.0,0.0,0.011190233977619531,0.0,0.861648016276704,0.026449643947100712
14492,0.035916824196597356,0.0,0.0,0.0,0.0,0.000945179584120983,0.0,0.9092627599243857,0.05387523629489603
14497,0.989,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0
14502,0.010326086956521738,0.0,0.0010869565217391304,0.0,0.0,0.0,0.0,0.003260869565217391,0.9853260869565217
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.022781774580335732,0.0,0.0,0.0,0.0,0.0,0.0,0.8129496402877698,0.1642685851318945
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.07265625,0.0,0.0,0.02109375,0.0,0.5609375,0.3453125,0.0,0.0
14532,0.5357917570498916,0.0,0.0,0.0,0.0,0.0,0.0,0.4598698481561822,0.004338394793926247
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.000501002004008016,0.0,0.0,0.0,0.0,0.0,0.999498997995992
14589,0.9483805668016194,0.0,0.0005060728744939271,0.0,0.0,0.0020242914979757085,0.0,0.039473684210526314,0.009615384615384616
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.03581267217630854,0.0,0.004132231404958678,0.0,0.0,0.0,0.0,0.9090909090909091,0.05096418732782369
14637,0.11317567567567567,0.0,0.0,0.0005630630630630631,0.0,0.856418918918919,0.02927927927927928,0.0005630630630630631,0.0
14675,0.12100456621004566,0.0,0.001141552511415525,0.0,0.0,0.012557077625570776,0.001141552511415525,0.8321917808219178,0.0319634703196347
14701,0.33695652173913043,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.44565217391304346,0.1956521739130435
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.10817610062893082,0.0,0.0012578616352201257,0.0,0.0,0.1421383647798742,0.0012578616352201257,0.7270440251572327,0.02012578616352201
14725,0.18822170900692842,0.0,0.0,0.0,0.0,0.0,0.0,0.7806004618937644,0.03117782909930716
14726,0.0436817472698908,0.0,0.0,0.0,0.0,0.0031201248049922,0.0,0.47581903276131043,0.47737909516380655
14736,0.012185215272136474,0.0,0.0,0.0,0.0,0.0,0.0,0.15353371242891958,0.834281072298944
14741,0.5774473358116481,0.0,0.0,0.0,0.0,0.0012391573729863693,0.0,0.4157372986369269,0.0055762081784386614
14749,0.03764705882352941,0.0,0.001176470588235294,0.0,0.0,0.0,0.0,0.8752941176470588,0.08588235294117647
14775,0.0005015045135406219,0.0,0.0005015045135406219,0.0,0.0,0.0,0.0,0.0,0.9989969909729187
14778,0.27157513578756787,0.0,0.0,0.0012070006035003018,0.0,0.7054918527459264,0.02172601086300543,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.11904761904761904,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.7678571428571429,0.08928571428571429
14814,0.007142857142857143,0.0,0.0008928571428571428,0.0,0.0,0.017857142857142856,0.0,0.9241071428571429,0.05
14845,0.015873015873015872,0.0,0.0015873015873015873,0.0,0.0,0.0,0.0,0.0031746031746031746,0.9793650793650793
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.9598595082789764,0.0,0.015052684395383844,0.0,0.0,0.0,0.0,0.0,0.025087807325639738
14868,0.011001100110011002,0.0,0.0,0.06820682068206821,0.0,0.40484048404840484,0.5159515951595159,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.11668036154478226,0.0,0.0,0.003286770747740345,0.0,0.7773212818405916,0.10271158586688578,0.0,0.0
14930,0.17711991971901656,0.0,0.0,0.0,0.0,0.8223783241344707,0.0005017561465127947,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.022533800701051578,0.0,0.0,0.0,0.0,0.9774661992989484,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.01669359181475498,0.0,0.0026925148088314485,0.0,0.0,0.0,0.0,0.0005385029617662897,0.9800753904146473
14982,0.5884146341463414,0.0,0.0007621951219512195,0.0,0.0,0.001524390243902439,0.0,0.4024390243902439,0.006859756097560976
14985,0.08843036109064112,0.0,0.0,0.016212232866617538,0.0,0.6175386882829772,0.2778187177597642,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9709273182957393,0.0,0.0,0.0,0.0,0.004511278195488722,0.0,0.007518796992481203,0.017042606516290727
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.2621082621082621,0.0,0.0,0.0,0.0,0.005698005698005698,0.0,0.7141500474833808,0.018043684710351376
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.09100998890122086,0.0,0.0011098779134295228,0.0,0.0,0.07658157602663707,0.0011098779134295228,0.8013318534961155,0.02885682574916759
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0006939625260235947,0.0,0.0,0.0,0.0,0.0,0.0,0.14156835530881332,0.8577376821651631
15084,0.05823863636363636,0.0,0.0,0.02556818181818182,0.0,0.3494318181818182,0.5639204545454546,0.002840909090909091,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0025575447570332483,0.0,0.0,0.0,0.0,0.0025575447570332483,0.0,0.8849104859335039,0.10997442455242967
15119,0.0774818401937046,0.0,0.002421307506053269,0.0,0.0,0.03631961259079903,0.0,0.8353510895883777,0.048426150121065374
15123,0.1136890951276102,0.0,0.0,0.0,0.0,0.8607888631090487,0.025522041763341066,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07935560859188544,0.9206443914081146
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000859106529209622,0.9991408934707904
15182,0.11360239162929746,0.0,0.0014947683109118087,0.0,0.0,0.016442451420029897,0.0,0.8191330343796711,0.04932735426008968
15198,0.1875,0.0,0.0,0.0012135922330097086,0.0,0.7718446601941747,0.03944174757281554,0.0,0.0
15207,0.10615384615384615,0.0,0.0015384615384615385,0.0,0.0,0.016923076923076923,0.0,0.8338461538461538,0.04153846153846154
15214,0.013904338153503892,0.0,0.0027808676307007787,0.0,0.0,0.0,0.0,0.01835372636262514,0.9649610678531702
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.005040322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.6774193548387096,0.3175403225806452
15266,0.016885553470919325,0.0,0.0,0.0,0.0,0.0,0.0,0.3630393996247655,0.6200750469043153
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0009514747859181732,0.0,0.0,0.0,0.0,0.0,0.0,0.33777354900095147,0.6612749762131304
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.12745098039215685,0.0,0.0,0.0,0.0,0.5168067226890757,0.0,0.33613445378151263,0.0196078431372549
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.11505016722408026,0.0,0.012709030100334449,0.0,0.0,0.0013377926421404682,0.0,0.0013377926421404682,0.8695652173913043
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3619246861924686,0.6380753138075314
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6143451143451143,0.38565488565488565
15394,0.21853388658367912,0.0,0.029045643153526972,0.0,0.0,0.17427385892116182,0.15352697095435686,0.06085753803596127,0.36376210235131395
15426,0.004459308807134894,0.0,0.0011148272017837235,0.0,0.0,0.0,0.0,0.0,0.9944258639910813
15432,0.026690391459074734,0.0,0.004448398576512456,0.0,0.0,0.0,0.0,0.0,0.9688612099644128
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.5041572184429327,0.0,0.0,0.0045351473922902496,0.0,0.41345427059712775,0.07785336356764928,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.22658340767172166,0.0,0.0,0.0,0.0,0.0383586083853702,0.003568242640499554,0.7163247100802854,0.015165031222123104
15462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.14462416745956233,0.0,0.0,0.0,0.0,0.0028544243577545195,0.0,0.7992388201712655,0.0532825880114177
15490,0.05028462998102467,0.0,0.0,0.012333965844402278,0.0,0.6935483870967742,0.24383301707779886,0.0,0.0
15498,0.16858496953283683,0.0,0.0,0.002708192281651997,0.0,0.7481381178063643,0.08056872037914692,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.1714614499424626,0.0,0.0,0.0,0.0,0.0,0.0,0.7802071346375143,0.04833141542002301
15535,0.18569636135508155,0.0,0.0012547051442910915,0.0,0.0,0.01756587202007528,0.00878293601003764,0.7553324968632371,0.03136762860727729
15537,0.03926096997690531,0.0,0.0,0.0,0.0,0.0,0.0,0.8394919168591224,0.12124711316397228
15550,0.8824158204168894,0.0,0.0,0.0,0.0,0.11063602351683592,0.003206841261357563,0.0037413148049171567,0.0
15558,0.8282520325203252,0.0,0.0,0.0,0.0,0.11686991869918699,0.0,0.014735772357723578,0.04014227642276423
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.039962825278810406,0.0,0.0,0.0,0.0,0.0009293680297397769,0.0,0.9312267657992565,0.027881040892193308
15590,0.48964677222898906,0.0,0.0,0.0,0.0,0.0,0.0,0.3763702801461632,0.13398294762484775
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9779448621553885,0.0,0.0,0.0,0.0,0.02205513784461153,0.0,0.0,0.0
15614,0.02680965147453083,0.0,0.0008936550491510277,0.0,0.0,0.0008936550491510277,0.0,0.934763181411975,0.03663985701519214
15620,0.0008787346221441124,0.0,0.0,0.0,0.0,0.0,0.0,0.2126537785588752,0.7864674868189807
15628,0.1256931608133087,0.0,0.0018484288354898336,0.0,0.0,0.0046210720887245845,0.0,0.8345656192236599,0.033271719038817
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.05450941526263627,0.0,0.0,0.026759167492566897,0.0,0.6134786917740337,0.30426164519326065,0.0009910802775024777,0.0
15653,0.10210444271239283,0.0,0.000779423226812159,0.0,0.0,0.02338269680436477,0.0,0.8293063133281372,0.044427123928293066
15655,0.023543990086741014,0.0,0.0,0.0,0.0,0.0037174721189591076,0.0,0.5824039653035935,0.3903345724907063
15665,0.0007127583749109052,0.0,0.0,0.0,0.0,0.0,0.0,0.9786172487526729,0.020669992872416252
