,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0012106537530266344,0.0,0.0,0.0,0.0,0.0,0.0,0.9933414043583535,0.005447941888619854
13210,0.013863773357444244,0.0,0.0,0.0,0.0,0.0,0.0,0.9572031344183243,0.028933092224231464
13226,0.10294117647058823,0.0,0.0,0.02287581699346405,0.0,0.6650326797385621,0.20915032679738563,0.0,0.0
13235,0.7998815867377146,0.0,0.0,0.002960331557134399,0.0,0.1734754292480758,0.018354055654233273,0.0053285968028419185,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7921940928270043,0.0,0.0,0.0,0.0,0.20780590717299577,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033308660251665435,0.9666913397483345
13274,0.6455399061032864,0.0,0.0,0.0,0.0,0.002347417840375587,0.0,0.24413145539906103,0.107981220657277
13291,0.0010224948875255625,0.0,0.0,0.0,0.0,0.18098159509202455,0.0,0.028629856850715747,0.7893660531697342
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.040280210157618214,0.0,0.0,0.0,0.0,0.016637478108581436,0.0,0.7521891418563923,0.19089316987740806
13314,0.7400122925629994,0.0,0.005531653349723417,0.0,0.0,0.0,0.0,0.25322679778733864,0.001229256299938537
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.007413509060955519,0.0,0.0,0.0,0.0,0.0016474464579901153,0.0,0.6054365733113674,0.385502471169687
13350,0.0028591851322373124,0.0,0.0,0.0,0.0,0.02573266619013581,0.0,0.03716940671908506,0.9342387419585418
13352,0.033468559837728194,0.0,0.0,0.0,0.0010141987829614604,0.0,0.0,0.9655172413793104,0.0
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005219206680584551,0.9994780793319415
13366,0.4094903339191564,0.0,0.0,0.0,0.0,0.0,0.0,0.5869947275922671,0.0035149384885764497
13371,0.9571045576407506,0.0,0.0,0.0,0.0,0.0,0.0,0.02680965147453083,0.0160857908847185
13375,0.005577689243027889,0.0,0.0,0.0,0.0,0.0,0.0,0.20159362549800797,0.7928286852589641
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.208355091383812,0.0,0.0,0.0,0.0,0.791644908616188,0.0,0.0,0.0
13407,0.9364331959976456,0.0,0.002354326074161271,0.0,0.0,0.0,0.0,0.050029429075927015,0.011183048852266038
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8587997982854261,0.0,0.0,0.0,0.0,0.14120020171457387,0.0,0.0,0.0
13434,0.281947261663286,0.0,0.0,0.014198782961460446,0.0,0.24949290060851928,0.43204868154158216,0.02231237322515213,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0008045052292839903,0.0,0.058728881737731296,0.9404666130329847
13463,0.00277623542476402,0.0,0.0,0.0,0.0,0.003886729594669628,0.0,0.9933370349805664,0.0
13483,0.016499705362404242,0.0,0.0011785503830288745,0.0,0.0,0.41131408367707717,0.0,0.5073659398939304,0.06364172068355922
13484,0.0,0.0,0.0,0.0,0.0,0.0017211703958691911,0.0,0.18502581755593803,0.8132530120481928
13489,0.9974849094567404,0.0,0.0,0.0,0.0,0.0025150905432595573,0.0,0.0,0.0
13495,0.004844290657439446,0.0,0.001384083044982699,0.0,0.0,0.12041522491349481,0.0,0.14948096885813147,0.7238754325259515
13498,0.0049301561216105174,0.0,0.0,0.0,0.0,0.01314708299096138,0.0,0.11914543960558752,0.8627773212818406
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.045454545454545456,0.0,0.0,0.0,0.0,0.0007704160246533128,0.0,0.1987673343605547,0.7550077041602465
13523,0.008350730688935281,0.0,0.0006958942240779402,0.0,0.0,0.0020876826722338203,0.0,0.0918580375782881,0.8970076548364648
13525,0.0012836970474967907,0.0,0.0,0.0,0.0,0.0019255455712451862,0.0,0.23106546854942234,0.7657252888318357
13526,0.033707865168539325,0.0,0.0,0.0,0.0,0.0,0.0,0.21521175453759722,0.7510803802938635
13558,0.0,0.0,0.0,0.0,0.0,0.002686366689053056,0.0,0.05104096709200806,0.9462726662189389
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.5638082376772451,0.0,0.0,0.0,0.0,0.0,0.0,0.4355165428764348,0.0006752194463200541
13588,0.06446776611694154,0.0,0.0,0.0,0.0,0.0,0.0,0.28785607196401797,0.6476761619190404
13592,0.0,0.0,0.0,0.0,0.0,0.0017452006980802793,0.0,0.016288539848749273,0.9819662594531704
13609,0.8029978586723768,0.0,0.0,0.0,0.0,0.19539614561027838,0.0,0.0016059957173447537,0.0
13611,0.006097560975609756,0.0,0.0008710801393728223,0.0,0.0,0.013066202090592335,0.0,0.30226480836236935,0.6777003484320557
13614,0.0017825311942959,0.0,0.0,0.0,0.0,0.011586452762923352,0.0,0.9233511586452763,0.06327985739750445
13616,0.046474358974358976,0.0,0.0,0.0,0.0,0.009615384615384616,0.0,0.8709935897435898,0.07291666666666667
13621,0.007523939808481532,0.0,0.0,0.0,0.0,0.0,0.0,0.9829001367989056,0.009575923392612859
13639,0.0007147962830593281,0.0,0.0,0.0,0.0,0.002144388849177984,0.0,0.02501786990707648,0.9721229449606862
