,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.001635322976287817,0.0,0.0,0.0008176614881439084,0.0,0.0,0.017988552739165987,0.6835650040883074,0.29599345870809485
13210,0.016175071360608945,0.0,0.0,0.0,0.0,0.003805899143672693,0.019980970504281638,0.6565176022835395,0.30352045670789723
13226,0.647823629169022,0.0,0.0,0.0011305822498586771,0.0,0.2328999434708875,0.05087620124364047,0.029395138496325607,0.03787450537026569
13235,0.7090163934426229,0.0,0.0,0.0,0.0,0.2802254098360656,0.010758196721311475,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3040614709110867,0.6959385290889133
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003019627579265224,0.9969803724207348
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7635239567233385,0.0,0.0,0.0,0.0,0.23647604327666152,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10523532522474881,0.8947646747752512
13274,0.5357381429525718,0.0,0.0,0.0,0.0,0.1796927187708751,0.0,0.22578490313961255,0.058784235136940546
13291,0.06402439024390244,0.0,0.026829268292682926,0.0,0.0,0.016463414634146342,0.0,0.20548780487804877,0.6871951219512196
13300,0.0,0.0,0.0005030181086519115,0.0,0.0,0.0,0.0,0.0015090543259557343,0.9979879275653923
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.00800711743772242,0.0,0.0,0.0026690391459074734,0.0,0.0008896797153024911,0.03113879003558719,0.6770462633451957,0.2802491103202847
13314,0.019076305220883535,0.0,0.0,0.0,0.0,0.0030120481927710845,0.04618473895582329,0.7279116465863453,0.20381526104417672
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006532663316582915,0.9934673366834171
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31509971509971507,0.6849002849002849
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08082901554404145,0.9191709844559586
13352,0.0020429009193054137,0.0,0.0,0.0020429009193054137,0.0,0.0010214504596527069,0.04187946884576098,0.8712972420837589,0.08171603677221655
13353,0.7695783132530121,0.0,0.0,0.0,0.0,0.23042168674698796,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006526104417670682,0.9934738955823293
13366,0.007909604519774011,0.0,0.0,0.0011299435028248588,0.0,0.0011299435028248588,0.04519774011299435,0.752542372881356,0.192090395480226
13371,0.3295750216825672,0.0,0.0,0.0008673026886383347,0.0,0.12749349522983522,0.026019080659150044,0.4284475281873374,0.08759757155247182
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13756613756613756,0.8624338624338624
13389,0.7429435483870968,0.0,0.0,0.0,0.0,0.25705645161290325,0.0,0.0,0.0
13401,0.7503820682628629,0.0,0.0,0.0,0.0,0.24961793173713703,0.0,0.0,0.0
13407,0.23859934853420195,0.0,0.0,0.0008143322475570033,0.0,0.0781758957654723,0.013843648208469055,0.23452768729641693,0.43403908794788276
13418,0.8191435768261964,0.0,0.0,0.0,0.0,0.18085642317380352,0.0,0.0,0.0
13419,0.7604850934815564,0.0,0.0,0.0,0.0,0.23951490651844365,0.0,0.0,0.0
13434,0.3656357388316151,0.0,0.0006872852233676976,0.0,0.0,0.12439862542955327,0.06391752577319587,0.2900343642611684,0.15532646048109966
13437,0.7976732422862923,0.0,0.0,0.0,0.0,0.20232675771370764,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18655097613882862,0.8134490238611713
13463,0.0008920606601248885,0.0,0.0,0.0,0.0,0.0,0.02230151650312221,0.800178412132025,0.17662801070472792
13483,0.00418702023726448,0.0,0.0,0.0,0.0,0.0,0.009769713886950453,0.531751570132589,0.4542916957431961
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23111612175873733,0.7688838782412627
13489,0.7311544544016869,0.0,0.0005271481286241434,0.0,0.0,0.23879810226673695,0.0,0.015287295730100159,0.014232999472851872
13495,0.0005491488193300384,0.0,0.0005491488193300384,0.0,0.0,0.0,0.0,0.20593080724876442,0.7929708951125755
13498,0.021106674272675412,0.0,0.0017113519680547634,0.0,0.0,0.007986309184255563,0.0,0.2338847689674843,0.7353108956075299
13506,0.0,0.0,0.0,0.0,0.1071932299012694,0.0,0.0014104372355430183,0.8688293370944993,0.022566995768688293
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07505285412262157,0.9249471458773785
13523,0.23928377645143786,0.0,0.0037981551817688553,0.0,0.0,0.06619641888225719,0.0,0.02930005425935974,0.6614215952251763
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1540084388185654,0.8459915611814346
13526,0.2989449003516999,0.0,0.0011723329425556857,0.0,0.0,0.09320046893317702,0.0,0.08968347010550996,0.5169988276670574
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08341968911917098,0.916580310880829
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007560483870967742,0.9924395161290323
13567,0.0,0.0,0.0,0.0010362694300518134,0.0,0.0,0.02694300518134715,0.7077720207253886,0.26424870466321243
13588,0.2531752751905165,0.0,0.016088060965283656,0.0,0.0,0.03979678238780694,0.0,0.31498729889923793,0.37595258255715497
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04014410705095214,0.9598558929490478
13609,0.7721071248105104,0.0,0.0,0.0,0.0,0.22789287518948964,0.0,0.0,0.0
13611,0.005044136191677175,0.0,0.0006305170239596469,0.0,0.0,0.0,0.0025220680958385876,0.3890290037831021,0.6027742749054225
13614,0.002806361085126286,0.0,0.0,0.0009354536950420954,0.0,0.0009354536950420954,0.03367633302151544,0.7988774555659495,0.1627689429373246
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.01638176638176638,0.5327635327635327,0.45085470085470086
13621,0.00644468313641246,0.0,0.0,0.0053705692803437165,0.0,0.0010741138560687433,0.027926960257787327,0.832438238453276,0.1267454350161117
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054442732408834106,0.9455572675911659
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22062084257206208,0.779379157427938
13652,0.7622622622622622,0.0,0.0,0.0,0.0,0.23773773773773774,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.712771327612317,0.0,0.0,0.0,0.0,0.287228672387683,0.0,0.0,0.0
13678,0.6486919380672718,0.0,0.0,0.0,0.0,0.23117992525360384,0.0,0.0202883075280299,0.0998398291510945
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15334773218142547,0.8466522678185745
13697,0.019823788546255508,0.0,0.005506607929515419,0.0,0.0,0.004955947136563877,0.0,0.15143171806167402,0.8182819383259912
13719,0.6800602712204922,0.0,0.0,0.0,0.0,0.31993972877950777,0.0,0.0,0.0
13725,0.04719454640797063,0.0,0.015207131620346093,0.0,0.0,0.0068169900367068695,0.0,0.012060828526481384,0.918720503408495
