,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,2.0,0.0,0.0,1.0,0.0,0.0,22.0,836.0,362.0,777.0
13210,17.0,0.0,0.0,0.0,0.0,4.0,21.0,690.0,319.0,949.0
13226,1146.0,0.0,0.0,2.0,0.0,412.0,90.0,52.0,67.0,231.0
13235,1384.0,0.0,0.0,0.0,0.0,547.0,21.0,0.0,0.0,48.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,1268.0,178.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1981.0,13.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1482.0,0.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0,59.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1692.0,109.0
13274,802.0,0.0,0.0,0.0,0.0,269.0,0.0,338.0,88.0,503.0
13291,105.0,0.0,44.0,0.0,0.0,27.0,0.0,337.0,1127.0,360.0
13300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1984.0,12.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13313,9.0,0.0,0.0,3.0,0.0,1.0,35.0,761.0,315.0,876.0
13314,19.0,0.0,0.0,0.0,0.0,3.0,46.0,725.0,203.0,1004.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1977.0,10.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,1202.0,245.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1774.0,70.0
13352,2.0,0.0,0.0,2.0,0.0,1.0,41.0,853.0,80.0,1021.0
13353,1533.0,0.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0,8.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1979.0,8.0
13366,7.0,0.0,0.0,1.0,0.0,1.0,40.0,666.0,170.0,1115.0
13371,380.0,0.0,0.0,1.0,0.0,147.0,30.0,494.0,101.0,847.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1630.0,110.0
13389,1474.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,16.0
13401,1473.0,0.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,37.0
13407,293.0,0.0,0.0,1.0,0.0,96.0,17.0,288.0,533.0,772.0
13418,1626.0,0.0,0.0,0.0,0.0,359.0,0.0,0.0,0.0,15.0
13419,1505.0,0.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,21.0
13434,532.0,0.0,1.0,0.0,0.0,181.0,93.0,422.0,226.0,545.0
13437,1577.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,23.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1500.0,156.0
13463,1.0,0.0,0.0,0.0,0.0,0.0,25.0,897.0,198.0,879.0
13483,6.0,0.0,0.0,0.0,0.0,0.0,14.0,762.0,651.0,567.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,1364.0,226.0
13489,1387.0,0.0,1.0,0.0,0.0,453.0,0.0,29.0,27.0,103.0
13495,1.0,0.0,1.0,0.0,0.0,0.0,0.0,375.0,1444.0,179.0
13498,37.0,0.0,3.0,0.0,0.0,14.0,0.0,410.0,1289.0,247.0
13506,0.0,0.0,0.0,0.0,152.0,0.0,2.0,1232.0,32.0,582.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1750.0,108.0
13523,441.0,0.0,7.0,0.0,0.0,122.0,0.0,54.0,1219.0,157.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1604.0,104.0
13526,510.0,0.0,2.0,0.0,0.0,159.0,0.0,153.0,882.0,294.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1769.0,70.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1969.0,16.0
13567,0.0,0.0,0.0,1.0,0.0,0.0,26.0,683.0,255.0,1035.0
13588,299.0,0.0,19.0,0.0,0.0,47.0,0.0,372.0,444.0,819.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1865.0,57.0
13609,1528.0,0.0,0.0,0.0,0.0,451.0,0.0,0.0,0.0,21.0
13611,8.0,0.0,1.0,0.0,0.0,0.0,4.0,617.0,956.0,414.0
13614,3.0,0.0,0.0,1.0,0.0,1.0,36.0,854.0,174.0,931.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,23.0,748.0,633.0,596.0
13621,6.0,0.0,0.0,5.0,0.0,1.0,26.0,775.0,118.0,1069.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1841.0,53.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,1406.0,196.0
13652,1523.0,0.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,2.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13663,1412.0,0.0,0.0,0.0,0.0,569.0,0.0,0.0,0.0,19.0
13678,1215.0,0.0,0.0,0.0,0.0,433.0,0.0,38.0,187.0,127.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1568.0,148.0
13697,36.0,0.0,10.0,0.0,0.0,9.0,0.0,275.0,1486.0,184.0
13719,1354.0,0.0,0.0,0.0,0.0,637.0,0.0,0.0,0.0,9.0
13725,90.0,0.0,29.0,0.0,0.0,13.0,0.0,23.0,1752.0,93.0
13742,61.0,0.0,0.0,0.0,0.0,11.0,24.0,763.0,108.0,1033.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1799.0,63.0
13760,0.0,0.0,0.0,1.0,0.0,1.0,31.0,903.0,164.0,900.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1899.0,44.0
13765,28.0,0.0,0.0,1.0,0.0,9.0,22.0,712.0,599.0,629.0
13769,4.0,0.0,1.0,0.0,0.0,5.0,3.0,221.0,1596.0,170.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1634.0,123.0
13786,2.0,0.0,0.0,1.0,1.0,0.0,29.0,813.0,166.0,988.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,2.0,600.0,1008.0,390.0
13816,300.0,0.0,0.0,0.0,0.0,99.0,1.0,584.0,440.0,576.0
13817,1.0,0.0,0.0,1.0,0.0,1.0,34.0,834.0,232.0,897.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1942.0,29.0
13827,49.0,0.0,1.0,0.0,0.0,11.0,1.0,495.0,1089.0,354.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1952.0,24.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1628.0,114.0
13876,73.0,0.0,0.0,0.0,0.0,12.0,25.0,834.0,98.0,958.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1736.0,80.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,3.0,555.0,1155.0,287.0
13882,1512.0,0.0,0.0,0.0,0.0,471.0,0.0,0.0,0.0,17.0
13887,334.0,0.0,0.0,0.0,0.0,82.0,15.0,436.0,364.0,769.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1955.0,11.0
13895,430.0,0.0,0.0,3.0,0.0,162.0,144.0,294.0,176.0,791.0
13897,7.0,0.0,0.0,2.0,0.0,1.0,38.0,884.0,154.0,914.0
13911,3.0,0.0,0.0,0.0,0.0,0.0,0.0,904.0,639.0,454.0
13913,29.0,0.0,0.0,3.0,0.0,4.0,42.0,644.0,138.0,1140.0
13933,99.0,0.0,9.0,0.0,0.0,8.0,0.0,505.0,1174.0,205.0
13940,1462.0,0.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,44.0
13941,5.0,0.0,0.0,2.0,0.0,2.0,53.0,789.0,158.0,991.0
